1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5,0.739258494449139,-0.0144550821904081,0.661320669981726,0.00870867549572864,-0.070719,-35.454746
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5025,0.7339996845258883,-0.014723949755366594,0.6670238663717986,0.008700444908926169,-0.071478,-35.338854
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.505,0.7286680546014747,-0.014997261685718412,0.6727141053046296,0.008689574021734347,-0.07225,-35.222617
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5075,0.7232628469692342,-0.01527509050146826,0.6783907552841026,0.008675964374542992,-0.073037,-35.10603
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.51,0.7177832944538632,-0.015557509752538754,0.6840531659855579,0.00865951409378898,-0.073839,-34.989088
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5125,0.7122286203933086,-0.015844594015582407,0.6897006676807507,0.008640117768644252,-0.074656,-34.871785
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.515,0.7065980386275328,-0.016136418889214927,0.6953325706455029,0.008617666323071042,-0.075489,-34.754115
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5175,0.7008907534946655,-0.016433060987543314,0.7009481645495296,0.008592046883066364,-0.076338,-34.636073
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.52,0.6951059598350269,-0.016734597931854854,0.7065467178279385,0.008563142638910315,-0.077202,-34.517652
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5225,0.6892428430035948,-0.0170411083403223,0.7121274770338506,0.008530832702225693,-0.078084,-34.398847
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.525,0.6833005788914586,-0.017352671815573817,0.7176896661716164,0.00849499195765055,-0.078982,-34.279652
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5275,0.6772783339568779,-0.01766936892996353,0.7232324860100615,0.008455490908914747,-0.079897,-34.16006
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.53,0.6711752652665821,-0.01799128120836928,0.7287551133751863,0.008412195519107274,-0.08083,-34.040067
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5325,0.6649905205479754,-0.018318491108332162,0.7342567004217511,0.00836496704491052,-0.081782,-33.919665
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.535,0.658723238252955,-0.018651081997340727,0.7397363738831327,0.008313661864569919,-0.082751,-33.798849
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5375,0.6523725476340972,-0.018989138127049044,0.7451932342988568,0.008258131299359771,-0.08374,-33.677613
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.54,0.6459375688339917,-0.019332744604204834,0.7506263552191719,0.008198221428295637,-0.084748,-33.55595
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5425,0.6394174129885486,-0.019681987358048905,0.7560347823860408,0.008133772895835438,-0.085776,-33.433855
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.545,0.6328111823451565,-0.020036953103931478,0.7614175328898937,0.008064620712301736,-0.086824,-33.31132
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5475,0.6261179703966264,-0.020397729302874326,0.7667735943014782,0.007990594046747953,-0.087892,-33.188339
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.55,0.6193368620318563,-0.0207644041167908,0.7721019237781462,0.007911516011980344,-0.088982,-33.064906
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5525,0.6124669337042868,-0.02113706635905537,0.7774014471438779,0.007827203441439397,-0.090094,-32.941015
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.555,0.605507253619184,-0.02151580544009679,0.7826710579423475,0.007737466657630697,-0.091228,-32.816659
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.5575,0.5984568819409054,-0.021900711307665445,0.7879096164623379,0.007642109231786354,-0.092385,-32.69183
11.185,2.0,1.0,1.0,34.25,33.25,33.25,1.75,3.25,2.56,0.5913148710213364,-0.02229187438140426,0.7931159487347585,0.007540927734426895,-0.093565,-32.566523
