1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5,0.819120327156344,-0.00688570505673536,0.562166286537499,0.00435544434542905,-0.056877,-41.779442
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5025,0.8151787398440036,-0.007014171067901987,0.5677606781696918,0.004359105090463,-0.057407,-41.662131
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.505,0.8111810077149556,-0.007144740288306149,0.5733510591110534,0.00436178532636318,-0.057946,-41.544525
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5075,0.8071265854863279,-0.007277451058967657,0.5789371041637249,0.004363450391016513,-0.058494,-41.426615
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.51,0.8030149200030673,-0.007412342592551185,0.5845184787097538,0.004364064434838418,-0.059052,-41.308394
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5125,0.7988454501412475,-0.007549454996950631,0.5900948384218929,0.004363590375162978,-0.059619,-41.189854
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.515,0.7946176067113664,-0.007688829299624271,0.5956658289654302,0.0043619898486491875,-0.060196,-41.070985
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5175,0.7903308123617209,-0.007830507472709155,0.6012310856907377,0.004359223161605122,-0.060783,-40.951781
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.52,0.7859844814819293,-0.007974532458944413,0.6067902333162503,0.004355249238125992,-0.061381,-40.832231
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5225,0.7815780201067065,-0.008120948198433993,0.6123428856015286,0.004350025565935648,-0.061988,-40.712329
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.525,0.7771108258199663,-0.00826979965628138,0.6178886450100978,0.00434350813981539,-0.062607,-40.592064
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5275,0.7725822876593622,-0.008421132851130076,0.6234271023617106,0.004335651402496814,-0.063237,-40.471429
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.53,0.7679917860213666,-0.008574994884644745,0.6289578364736691,0.004326408182888235,-0.063877,-40.350414
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5325,0.763338692567003,-0.008731433971970098,0.6344804137908469,0.004315729631496811,-0.06453,-40.22901
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.535,0.7586223701283397,-0.008890499473205974,0.6399943880040211,0.004303565152899576,-0.065194,-40.107208
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5375,0.7538421726158854,-0.009052241925938844,0.6454992996561154,0.004289862335109227,-0.06587,-39.984999
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.54,0.7489974449270026,-0.009216713078871893,0.6509946757359378,0.004274566875669285,-0.066558,-39.862373
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5425,0.7440875228554861,-0.009383965926597872,0.6564800292589877,0.00425762250430498,-0.067259,-39.739321
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.545,0.7391117330024506,-0.009554054745560675,0.6619548588348804,0.004238970901944431,-0.067973,-39.615832
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5475,0.7340693926886891,-0.009727035131254058,0.6674186482209177,0.004218551615913796,-0.068701,-39.491897
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.55,0.7289598098686515,-0.009902964036708177,0.6728708658613372,0.004196301971097462,-0.069442,-39.367506
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5525,0.7237822830462369,-0.010081899812316518,0.6783109644117113,0.004172156976841737,-0.070197,-39.242648
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.555,0.7185361011925636,-0.010263902247059059,0.6837383802479957,0.004146049229365821,-0.070966,-39.117313
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5575,0.7132205436659165,-0.010449032611179666,0.6891525329596656,0.0041179088094294115,-0.07175,-38.99149
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.56,0.7078348801340754,-0.010637353700378481,0.6945528248263744,0.0040876631749896765,-0.072548,-38.86517
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5625,0.702378370499237,-0.010828929881583047,0.6999386402775427,0.004055237048563464,-0.073363,-38.738339
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.565,0.6968502648257489,-0.01102382714036519,0.7053093453342599,0.004020552298991115,-0.074193,-38.610988
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5675,0.6912498032709019,-0.01122211313007348,0.7106642870328447,0.003983527817279797,-0.075039,-38.483105
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.57,0.6855762160190205,-0.01142385722275465,0.7160027928294,0.003944079386180966,-0.075902,-38.354679
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5725,0.6798287232191176,-0.01162913056194119,0.7213241699846534,0.0039021195431347615,-0.076782,-38.225697
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.575,0.6740065349263802,-0.011838006117385405,0.7266277049283493,0.0038575574361887407,-0.07768,-38.096147
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5775,0.6681088510477861,-0.01205055874182462,0.7319126626024196,0.0038102986724713526,-0.078595,-37.966017
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.58,0.6621348612921457,-0.012266865229866017,0.7371782857821251,0.003760245158772148,-0.079529,-37.835295
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5825,0.6560837451248877,-0.01248700437908408,0.74242379437434,0.003707294933749014,-0.080482,-37.703967
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.585,0.6499546717279259,-0.012711057053427751,0.7476483846920667,0.003651341991249329,-0.081455,-37.572021
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5875,0.6437467999649507,-0.012939106249039527,0.7528512287042869,0.003592276094195743,-0.082447,-37.439443
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.59,0.6374592783525219,-0.013171237162592763,0.7580314732601489,0.003529982578447407,-0.08346,-37.306219
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5925,0.6310912450373339,-0.01340753726225984,0.7631882392864858,0.0034643421460059183,-0.084495,-37.172335
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.595,0.6246418277800784,-0.013648096361427272,0.7683206209575786,0.003395230646888458,-0.085551,-37.037778
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.5975,0.6181101439463015,-0.013893006695281415,0.7734276848360433,0.003322518848941201,-0.086629,-36.902533
11.185,2.0,1.0,1.0,33.75,33.85,33.85,3.65,3.25,2.6,0.6114953005047173,-0.014142363000392172,0.7785084689836469,0.0032460721948120775,-0.087731,-36.766583
