1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5,0.717694013106208,-0.0150026361624112,0.683079620444417,0.00756341700843133,-0.08029,-35.493132
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5025,0.7119451699146893,-0.015289461546863432,0.6889129066838764,0.007536973718471559,-0.081243,-35.367438
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.505,0.7061143701990329,-0.01558139940504605,0.6947299349235866,0.00750730745418472,-0.082216,-35.24126
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5075,0.7002007016712535,-0.015878546282422846,0.7005299002920474,0.007474292624714095,-0.083207,-35.114588
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.51,0.6942032402645194,-0.016181000593705062,0.7063119728877043,0.007437798834507509,-0.084219,-34.987413
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5125,0.688121050094019,-0.016488862648140083,0.7120752969733762,0.007397690684266685,-0.08525,-34.859726
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.515,0.6819531834258828,-0.016802234674026122,0.7178189901437795,0.007353827562842185,-0.086303,-34.731519
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5175,0.6756986806547827,-0.017121220842328016,0.7235421424651607,0.007306063429618685,-0.087376,-34.602783
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.52,0.669356570290856,-0.017445927289259023,0.7292438155860759,0.007254246586910935,-0.088472,-34.473507
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5225,0.6629258689566684,-0.01777646213767866,0.7349230418182474,0.007198219441863142,-0.089589,-34.343682
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.525,0.6564055813949352,-0.01811293551714641,0.7405788231864516,0.0071378182573160155,-0.09073,-34.2133
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5275,0.6497947004877915,-0.018455459582453895,0.7462101304463086,0.007072872891076097,-0.091895,-34.082349
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.53,0.6430922072884396,-0.018804148530443574,0.7518159020688095,0.007003206522988945,-0.093084,-33.950821
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5325,0.6362970710660629,-0.01915911861490398,0.7573950431903818,0.006928635369184092,-0.094298,-33.818705
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.535,0.6294082493649238,-0.019520488159314724,0.762946424527231,0.006848968382823007,-0.095537,-33.68599
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5375,0.6224246880786564,-0.019888377567190186,0.7684688812526509,0.00676400694064244,-0.096803,-33.552667
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.54,0.6153453215407917,-0.020262909329754268,0.7739612118359486,0.006673544514544938,-0.098096,-33.418725
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5425,0.6081690726326368,-0.020644208030649338,0.7794221768415613,0.006577366327443159,-0.099416,-33.284152
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.545,0.6008948529096897,-0.02103240034735947,0.7848504976868965,0.006475248992519359,-0.100766,-33.148939
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5475,0.5935215627478525,-0.02142761504899863,0.7902448553573518,0.0063669601350103845,-0.102145,-33.013073
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.55,0.5860480915107615,-0.021829982990084235,0.7956038890769284,0.006252257995575835,-0.103554,-32.876543
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5525,0.5784733177396737,-0.02223963709988086,0.8009261949327503,0.006130891014250475,-0.104994,-32.739339
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.555,0.5707961093673894,-0.022656712366865,0.8062103244517662,0.006002597393921463,-0.106466,-32.601447
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5575,0.5630153239578106,-0.023081345817819832,0.8114547831278157,0.005867104642205918,-0.107972,-32.462856
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.56,0.555129808972848,-0.023513676491026002,0.8166580288971667,0.005724129090536533,-0.109511,-32.323554
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5625,0.5471384020684497,-0.02395384540296632,0.821818470560539,0.005573375389188075,-0.111085,-32.183529
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.565,0.5390399314216774,-0.024401995507912302,0.826934466149569,0.005414535976899871,-0.112696,-32.042766
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5675,0.5308332160908706,-0.02485827164970119,0.832004321235541,0.0052472905236648154,-0.114343,-31.901255
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.57,0.5225170664110392,-0.025322820504952277,0.8370262871781379,0.005071305345165526,-0.116029,-31.75898
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5725,0.5140902844267938,-0.025795790516903786,0.8419985593118589,0.004886232787242342,-0.117754,-31.615929
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.575,0.5055516643652528,-0.02627733181897681,0.8469192750676303,0.004691710578673697,-0.11952,-31.472088
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5775,0.4968999931515274,-0.026767596147092784,0.8517865120270303,0.004487361150440996,-0.121328,-31.327443
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.58,0.4881340509695513,-0.027266736739682825,0.8565982859064177,0.004272790919529475,-0.123179,-31.18198
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5825,0.47925261187119533,-0.02777490822423039,0.8613525484681401,0.0040475895351917346,-0.125075,-31.035683
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.585,0.47025444443681685,-0.02829226648908295,0.8660471853558405,0.0038113290854633235,-0.127016,-30.888538
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5875,0.4611383124905685,-0.028818968539152976,0.8706800138507398,0.0035635632615745295,-0.129006,-30.74053
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.59,0.4519029758740568,-0.029355172333999792,0.875248780545631,0.0033038264777459202,-0.131044,-30.591642
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5925,0.442547191282129,-0.029901036606646586,0.8797511589331322,0.003031632943686281,-0.133133,-30.441859
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.595,0.4330697131648744,-0.03045672066133115,0.8841847469045835,0.0027464756869324722,-0.135274,-30.291164
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.5975,0.4234692947001473,-0.03102238414822282,0.8885470641557812,0.002447825521974481,-0.13747,-30.139541
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6,0.41374468884126475,-0.03159818681295136,0.8928355494955463,0.002135129962901898,-0.139721,-29.986973
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6025,0.4038946494448241,-0.032184288218590526,0.8970475580528878,0.0018078120760829882,-0.142031,-29.833441
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.605,0.3939179324839393,-0.032780847437514735,0.9011803583783238,0.0014652692691449795,-0.1444,-29.678928
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6075,0.3838132973525686,-0.03338802271030037,0.9052311294346563,0.0011068720122651503,-0.146831,-29.523416
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.61,0.37357950826701936,-0.03400597106857029,0.909196957472225,0.0007319624875015876,-0.149326,-29.366885
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6125,0.3632153357711375,-0.03463484791838002,0.9130748327834056,0.0003398531615903334,-0.151888,-29.209316
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.615,0.3527195583521769,-0.035274806580412835,0.9168616463308049,-7.017472268994705e-05,-0.154518,-29.05069
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6175,0.34209096417487267,-0.03592599778288211,0.9205541862432605,-0.00049887274183462,-0.15722,-28.890986
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.62,0.3313283529417757,-0.03658856910263588,0.9241491341734368,-0.00094702697923979,-0.159995,-28.730183
11.185,2.0,1.0,1.0,34.35,34.15,34.15,1.85,3.85,2.6225,0.3204305378885431,-0.037262664349508916,0.9276430615104038,-0.001415459811175363,-0.162847,-28.56826
