1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5,0.805902390029425,-0.0076926476903454,0.580446698586237,0.00475607274942781,-0.059482,-40.872623
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5025,0.8017294215177253,-0.007836254109114578,0.5860865100004911,0.004758021912098344,-0.060053,-40.754848
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.505,0.797497276657489,-0.007982230752289802,0.5917210346639306,0.004758814027284926,-0.060633,-40.636757
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5075,0.7932053709149104,-0.008130620721945698,0.5973498994873828,0.004758407670014772,-0.061224,-40.518344
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.51,0.7888531114926634,-0.008281468069816335,0.6029727205417796,0.004756759981615056,-0.061824,-40.3996
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5125,0.7844398972374937,-0.008434817821337297,0.6085891027264624,0.004753826614560928,-0.062435,-40.280518
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.515,0.7799651185484114,-0.008590716000366651,0.6141986394272119,0.004749561674936637,-0.063057,-40.161089
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5175,0.7754281572856095,-0.008749209654605064,0.6198009121636329,0.004743917662393042,-0.063689,-40.041305
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.52,0.7708283866802186,-0.008910346881738201,0.625395490225574,0.004736845407477314,-0.064333,-39.921158
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.5225,0.7661651712450432,-0.009074176856322587,0.6309819302981847,0.00472829400620458,-0.064988,-39.800639
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.35,3.35,2.525,0.7614378666864003,-0.00924074985743874,0.6365597760752584,0.004718210751733019,-0.065655,-39.67974
