1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5,0.817553083211388,-0.00732767849773557,0.564158484487274,0.00437129436424356,-0.05829,-41.378502
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5025,0.8135807406295333,-0.007476228987339497,0.5697483088733664,0.004381196806538814,-0.058911,-41.244243
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.505,0.8095511795434689,-0.007627843131508549,0.5753344115420014,0.004390262098582862,-0.059545,-41.109315
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5075,0.8054637973278648,-0.007782605605879907,0.5809164693643764,0.004398453602681989,-0.060192,-40.973698
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.51,0.8013179806103973,-0.00794060437739976,0.5864941493794255,0.0044057330131501374,-0.060853,-40.837373
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5125,0.7971131050105956,-0.008101930870796368,0.5920671084569877,0.004412060263556545,-0.061527,-40.700319
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.515,0.7928485348680347,-0.008266680145391432,0.5976349929475142,0.004417393427709501,-0.062216,-40.562515
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5175,0.7885236229591793,-0.008434951083007229,0.6031974383175911,0.004421688613874214,-0.06292,-40.42394
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.52,0.7841377102020946,-0.00860684658779137,0.6087540687705111,0.004424899851677685,-0.063639,-40.284572
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5225,0.7796901253482117,-0.008782473798850141,0.6143044968510598,0.004426978971100266,-0.064374,-40.144389
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.525,0.7751801846602198,-0.008961944316658952,0.6198483230336227,0.004427875472899245,-0.065125,-40.003366
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5275,0.7706071915751005,-0.009145374444302044,0.6253851352926537,0.004427536389744477,-0.065893,-39.86148
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.53,0.7659704363512349,-0.009332885444685534,0.6309145086544578,0.004425906137278578,-0.066679,-39.718706
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5325,0.7612691956983969,-0.009524603814970257,0.6364360047291645,0.004422926354235897,-0.067483,-39.575018
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.535,0.7565027323893524,-0.009720661579581836,0.6419491712216739,0.004418535730668665,-0.068305,-39.430391
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5375,0.7516702948516637,-0.009921196603278438,0.6474535414202459,0.00441266982323396,-0.069147,-39.284796
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.54,0.7467711167381604,-0.010126352925892554,0.6529486336613013,0.004405260856387924,-0.070009,-39.138205
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5425,0.7418044164743929,-0.010336281120512374,0.6584339507688638,0.0043962375082162155,-0.070892,-38.99059
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.545,0.7367693967812311,-0.010551138677033656,0.663908979466941,0.0043855246794963,-0.071796,-38.84192
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5475,0.7316652441705875,-0.010771090413195393,0.6693731897629732,0.004373043244440696,-0.072722,-38.692164
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.55,0.7264911284120341,-0.01099630891541543,0.6748260343003205,0.0043587097814033705,-0.073672,-38.54129
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5525,0.7212462019678907,-0.011226975011964948,0.6802669476775435,0.004342436281646932,-0.074645,-38.389265
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.555,0.7159295993940838,-0.011463278281270703,0.6856953457320312,0.00432412983406087,-0.075643,-38.236053
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5575,0.7105404367038253,-0.011705417598408952,0.6911106247852844,0.004303692283485073,-0.076667,-38.081619
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.56,0.7050778106908528,-0.011953601723161738,0.6965121608468695,0.004281019860032147,-0.077718,-37.925926
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5625,0.6995407982086325,-0.012208049933348388,0.7018993087737805,0.004256002776504174,-0.078797,-37.768935
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.565,0.693928455401539,-0.01246899270752534,0.7072714013815713,0.004228524790664954,-0.079904,-37.610606
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5675,0.688239816883638,-0.012736672461571742,0.7126277485032535,0.0041984627287505434,-0.081042,-37.450898
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.57,0.682473894860176,-0.013011344344153622,0.717967635991499,0.004165685966172748,-0.082212,-37.289766
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5725,0.6766296781863977,-0.013293277096589486,0.7232903246591973,0.0041300558608836895,-0.083413,-37.127166
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.575,0.6707061313576953,-0.013582753983235036,0.7285950491528478,0.004091425134318579,-0.084649,-36.963052
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5775,0.664702193424433,-0.013880073799171378,0.7338810167526301,0.00404963719420517,-0.085921,-36.797373
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.58,0.6586167768240517,-0.014185551962729838,0.7391474060922607,0.0040045253928129845,-0.08723,-36.63008
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5825,0.6524487661221964,-0.014499521701229283,0.7443933657909194,0.003955912213398022,-0.088577,-36.461119
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.585,0.6461970166536847,-0.014822335339249487,0.7496180129885819,0.0039036083766641597,-0.089966,-36.290434
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5875,0.6398603530530382,-0.015154365699834653,0.7548204317749941,0.0038474118579899554,-0.091396,-36.117969
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.59,0.6334375676631119,-0.015496007630228724,0.7599996715012995,0.0037871068049408247,-0.092871,-35.943661
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.5925,0.6269274188089576,-0.015847679665112045,0.7651547449618855,0.0037224623431684825,-0.094393,-35.767448
11.185,2.0,1.0,1.0,33.75,34.65,34.65,3.85,3.55,2.595,0.6203286289225386,-0.01620982584185556,0.7702846264323661,0.00365323125716995,-0.095963,-35.589264
