1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5,0.758394297956417,-0.0122354161418104,0.639528957559703,0.00702419474730187,-0.069346,-37.010493
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5025,0.753472149969271,-0.012489547507305293,0.6451727491425341,0.007033949119385582,-0.07019,-36.872616
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.505,0.7484811620719214,-0.012749266723197504,0.6508062354127383,0.007041990963173927,-0.071052,-36.733909
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5075,0.7434205599471448,-0.013014736390818194,0.656428881484069,0.007048238394485742,-0.071934,-36.594349
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.51,0.7382895551071544,-0.013286125588844783,0.6620401357633297,0.007052605458557147,-0.072837,-36.453915
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5125,0.7330873445153611,-0.013563610203931462,0.6676394293485358,0.007055001888545013,-0.07376,-36.312585
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.515,0.7278131101900355,-0.013847373281916492,0.6732261753999716,0.007055332846959852,-0.074706,-36.170335
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5175,0.7224660187885503,-0.014137605401111059,0.6787997684824311,0.00705349864861571,-0.075674,-36.027141
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.52,0.7170452211707322,-0.01443450506930046,0.6843595838768324,0.0070493944635500886,-0.076666,-35.88298
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5225,0.7115498519397684,-0.014738279146226066,0.6899049768591952,0.007042909998217258,-0.077682,-35.737825
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.525,0.7059790289589168,-0.015049143293465525,0.6954352819448361,0.007033929153093377,-0.078723,-35.591651
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5275,0.7003318528421484,-0.01536732245380039,0.7009498120954267,0.007022329654650457,-0.07979,-35.44443
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.53,0.6946074064166647,-0.015693051362330613,0.706447857886345,0.007007982659452523,-0.080884,-35.296135
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5325,0.6888047541550402,-0.016026575091806834,0.7119286866315218,0.006990752327899398,-0.082007,-35.146737
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.535,0.6829229415745239,-0.01636814963485898,0.7173915414627335,0.006970495364895345,-0.083158,-34.996206
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5375,0.6769609946008219,-0.016718042526046733,0.7228356403599743,0.006947060524436025,-0.084339,-34.844512
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.54,0.6709179188933951,-0.017076533506920965,0.7282601751292478,0.006920288074797089,-0.085552,-34.691623
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5425,0.6647926991290514,-0.017443915237572757,0.7336643103237441,0.006890009220655771,-0.086797,-34.537506
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.545,0.6585842982402728,-0.017820494058471525,0.7390471821039636,0.00685604547808645,-0.088076,-34.382127
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5475,0.6522916566044009,-0.018206590806747427,0.7444078970318984,0.006818207997931663,-0.08939,-34.225451
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.55,0.6459136911793752,-0.018602541691460875,0.749745530793899,0.006776296832559527,-0.090741,-34.067441
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5525,0.6394492945813481,-0.019008699232840397,0.7550591268462432,0.006730100140464105,-0.09213,-33.90806
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.555,0.6328973340989753,-0.0194254332709417,0.7603476949768436,0.00667939332254454,-0.093559,-33.747269
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5575,0.6262566506386853,-0.019853132049716445,0.7656102097757749,0.0066239380831966945,-0.095029,-33.585027
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.56,0.6195260575946442,-0.020292203383061435,0.7708456090065104,0.006563481408562197,-0.096543,-33.421291
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5625,0.61270433963648,-0.0207430759100745,0.776052791868846,0.00649775445338571,-0.098101,-33.256019
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.565,0.6057902514070985,-0.021206200447464078,0.7812306171434635,0.006426471326920409,-0.099707,-33.089163
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5675,0.5987825161221505,-0.02168205144786321,0.7863779012069159,0.00634932776717506,-0.101362,-32.920678
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.57,0.5916798240617724,-0.02217112857369852,0.7914934159044945,0.006265999691497703,-0.103069,-32.750513
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5725,0.5844808309442526,-0.02267395839725022,0.7965758862669462,0.006176141610007999,-0.10483,-32.578618
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.575,0.5771841561701486,-0.02319109623866719,0.8016239880552799,0.006079384886711316,-0.106647,-32.404939
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5775,0.5697883809241309,-0.023723128154919927,0.8066363451159655,0.005975335831196942,-0.108524,-32.229421
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.58,0.5622920461204408,-0.024270673094077898,0.8116115265265987,0.0058635736016346696,-0.110463,-32.052004
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5825,0.5546936501762694,-0.024834385230829443,0.816548043509545,0.005743647897258476,-0.112468,-31.872629
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.585,0.546991646595637,-0.025414956500906253,0.8214443460881546,0.005615076415646981,-0.114541,-31.691233
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5875,0.5391844413443615,-0.026013119354004768,0.8262988194567862,0.005477342046785931,-0.116687,-31.50775
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.59,0.5312703899945311,-0.026629649746971948,0.8311097800319837,0.005329889772077021,-0.118909,-31.322109
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5925,0.523247794614384,-0.0272653704014642,0.8358754711477079,0.005172123232047931,-0.121211,-31.13424
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.595,0.5151149003767566,-0.027921154353016463,0.8405940583523293,0.005003400921414613,-0.123598,-30.944065
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.5975,0.5068698918560923,-0.0285979288215388,0.8452636242591322,0.004823031964233997,-0.126074,-30.751507
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6,0.4985108889805056,-0.029296679436707364,0.8498821628951039,0.004630271415017686,-0.128645,-30.556482
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6025,0.49003594260144173,-0.03001845485559966,0.8544475734846876,0.004424315023681864,-0.131316,-30.358903
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.605,0.48144302963897134,-0.030764371814296847,0.858957653595753,0.00420429339287747,-0.134093,-30.158677
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6075,0.47273004775577065,-0.0315356206600855,0.8634100915639666,0.003969265445332762,-0.136983,-29.95571
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.61,0.4638948095071525,-0.03233347141642852,0.8678024580988094,0.0037182111060447996,-0.139993,-29.749899
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6125,0.45493503590813816,-0.033159280439092914,0.8721321969592414,0.0034500230891115163,-0.143129,-29.541138
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.615,0.4458483493513645,-0.03401449772882471,0.8763966145691036,0.003163497661270322,-0.146401,-29.329315
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6175,0.4366322658015696,-0.03490067497382222,0.8805928684210858,0.0028573242332515314,-0.149817,-29.114311
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.62,0.4272841861832794,-0.035819474404091466,0.8847179540929924,0.0025300736052356614,-0.153388,-28.896002
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6225,0.41780138686814267,-0.03677267854965241,0.888768690670159,0.0021801846631788655,-0.157123,-28.674256
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.625,0.408181009156964,-0.0377622010056311,0.892741704332237,0.00180594928761321,-0.161034,-28.448932
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6275,0.39842004763870426,-0.03879009831958748,0.8966334098200195,0.0014054951944663138,-0.165135,-28.219884
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.63,0.38851533729461324,-0.039858583130101426,0.9004399894468853,0.0009767663770088976,-0.16944,-27.986956
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6325,0.37846353919996134,-0.04097003870071642,0.9041573692580098,0.0005175007573679367,-0.173963,-27.74998
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.635,0.3682611246587005,-0.04212703500983134,0.9077811918662853,2.5204582771134475e-05,-0.178722,-27.508781
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6375,0.35790435758773587,-0.043332346574982514,0.9113067854040301,-0.0005028769870316792,-0.183736,-27.263171
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.64,0.3473892749475014,-0.04458897220897664,0.9147291279203166,-0.0010697937626031552,-0.189026,-27.012952
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6425,0.33671166499467736,-0.045900156925164345,0.9180428064203883,-0.001678929670938283,-0.194616,-26.75791
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.645,0.32586704311153875,-0.04726941622912495,0.9212419695804068,-0.0023340481190592985,-0.20053,-26.497819
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6475,0.3148506249458786,-0.0487005630531257,0.9243202729699898,-0.003039344727393093,-0.206798,-26.232438
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.65,0.303657296577107,-0.05019773760623049,0.9272708153671985,-0.0037995088297490542,-0.213453,-25.961507
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6525,0.2922815814107658,-0.05176544042426952,0.9300860644435341,-0.004619795439723922,-0.220531,-25.684749
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.655,0.28071760349896296,-0.05340856890612649,0.9327577697142275,-0.005506109760424491,-0.228073,-25.401866
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6575,0.26895904699423023,-0.05513245760999687,0.9352768601713494,-0.006465106785618372,-0.236125,-25.11254
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.66,0.2569991114777357,-0.05694292254658134,0.9376333234174034,-0.007504309131909416,-0.244741,-24.816426
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6625,0.24483046297276062,-0.05884630963240675,0.9398160623607079,-0.00863224698724971,-0.25398,-24.513154
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.665,0.23244518058057986,-0.060849547336003784,0.9418127245756471,-0.009858625005566023,-0.26391,-24.202324
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6675,0.21983469888747778,-0.06296020333335749,0.9436094982115508,-0.011194522178855297,-0.274611,-23.883505
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.67,0.20698974663200725,-0.06518654464352903,0.9451908667751245,-0.012652632253834976,-0.286172,-23.55623
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6725,0.19390028265587675,-0.0675376001758342,0.9465393131094866,-0.014247554231916025,-0.298699,-23.219991
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.675,0.18055543098729043,-0.07002322378956216,0.9476349603104369,-0.01599614503386603,-0.312312,-22.874237
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6775,0.16694341816883174,-0.07265415470015153,0.9484551339751734,-0.017917949703346224,-0.327155,-22.518369
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.68,0.15305151786475937,-0.07544207014168827,0.9489738258273591,-0.020035728804641443,-0.343393,-22.151734
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6825,0.13886601070232785,-0.07839962227980747,0.9491610330830533,-0.02237610825528016,-0.361223,-21.773618
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.685,0.12437217173443699,-0.08154044694959306,0.9489819404885033,-0.024970384141088847,-0.380879,-21.383244
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6875,0.109554304652021,-0.0848791250817933,0.948395902214531,-0.0278555246357281,-0.402638,-20.979756
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.69,0.09439585215743883,-0.08843106745617514,0.9473551680122853,-0.031075423692734628,-0.426837,-20.562219
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6925,0.07887962766162022,-0.09221227777630349,0.9458032813162115,-0.03468247757698997,-0.453881,-20.129607
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.695,0.06298823771934751,-0.09623892499792798,0.9436730552412349,-0.03873957660209677,-0.484263,-19.680794
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.6975,0.04670480216928742,-0.10052661861951377,0.9408840044987408,-0.043322631759163815,-0.51859,-19.214543
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7,0.030014137447506275,-0.10508922270550684,0.9373390761948501,-0.048523790156332396,-0.557615,-18.729502
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7025,0.012904660236390093,-0.10993695368223634,0.9329204802677333,-0.05445553426850137,-0.602277,-18.224191
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.705,-0.004628586870421739,-0.11507336406707364,0.9274843736278455,-0.061255905178669356,-0.65376,-17.697002
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7075,-0.0225791572358173,-0.12049058831225198,0.9208541100214481,-0.06909513006880005,-0.713573,-17.146201
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.71,-0.040921676259602566,-0.12616186883123287,0.9128117540959422,-0.07818394534893501,-0.783656,-16.569944
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7125,-0.05960000403309417,-0.1320298140538657,0.9030876291680564,-0.08878383320744962,-0.866528,-15.966317
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.715,-0.07850861662852662,-0.13798795379081105,0.891347948610043,-0.1012191071575891,-0.965493,-15.333402
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7175,-0.09746335909397154,-0.143851801263762,0.8771813389108263,-0.11589002565243807,-1.084925,-14.669421
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.72,-0.11615571424586943,-0.14931366004292657,0.8600868576371908,-0.1332843292848514,-1.230657,-13.972968
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7225,-0.13408211753532462,-0.1538728595538881,0.8394700631733056,-0.15398068016693311,-1.410492,-13.243416
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.725,-0.15043739710417514,-0.15673073500189819,0.8146619140974499,-0.17862935589117462,-1.634826,-12.481594
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7275,-0.16396220531330705,-0.15664054248245773,0.7849912445082757,-0.2078798004098061,-1.91725,-11.69089
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.73,-0.17274743674562743,-0.15171562368867428,0.7499692790505011,-0.2421973684656926,-2.274615,-10.878992
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7325,-0.1740459953976615,-0.13924609883304417,0.7096821637659272,-0.28147488179074354,-2.725069,-10.060456
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.735,-0.16426281923964298,-0.11569339455422532,0.6655035190160382,-0.32432954178996165,-3.280156,-9.260083
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7375,-0.13951141036801257,-0.0772456085345907,0.6211205197622036,-0.36709399060268877,-3.922725,-8.516291
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.74,-0.09728854011282122,-0.02147502711276706,0.5833929309061889,-0.4029790252024188,-4.561648,-7.882035
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7425,-0.03932209308191401,0.0498561440000482,0.5617112260003165,-0.4227242495935869,-4.988507,-7.418863
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.745,0.026183598510152575,0.12860243484228281,0.5644077502681597,-0.41815241651109397,-4.958804,-7.180807
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7475,0.08626093260037349,0.20195748967532273,0.5934545979331355,-0.38738996265153136,-4.441449,-7.192901
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.75,0.129321667291928,0.258526982730888,0.642359983799967,-0.336905205888051,-3.671881,-7.439048
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7525,0.15052277700652028,0.293599301332709,0.7000102896303452,-0.2776854482839843,-2.901608,-7.869879
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.755,0.15183925814491062,0.30918221973520166,0.75651136564001,-0.2194735228780321,-2.25217,-8.423551
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7575,0.1385663152205187,0.3105343769571283,0.8061098633228793,-0.1679065715342739,-1.74565,-9.043976
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.76,0.1161342931176192,0.30302501371636936,0.8468258815229122,-0.12489757376575371,-1.363196,-9.689004
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7625,0.0886999524246052,0.2907533606635163,0.8789033763459697,-0.0901726608637322,-1.077168,-10.330673
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.765,0.05899511292383974,0.276407093055613,0.9035113516850074,-0.06255347595695315,-0.862851,-10.952097
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7675,0.028648981944237744,0.2615847569573608,0.922011828779782,-0.040677482786005276,-0.701079,-11.543982
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.77,-0.0014404464433502625,0.24716412512005623,0.9356432970258706,-0.023308036277131673,-0.577783,-12.101841
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7725,-0.030821607169242978,0.23358376970068243,0.9454250006272812,-0.009427074687056771,-0.482845,-12.624079
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.775,-0.05930144620837615,0.22102848532212907,0.9521569977392009,0.0017661092918519366,-0.409015,-13.110758
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7775,-0.08683019184622107,0.2095427947603456,0.9564530284512872,0.010888038939106618,-0.351081,-13.562835
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.78,-0.11343354700235606,0.19909763194046481,0.9587790513211566,0.01840953884807701,-0.305261,-13.981705
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7825,-0.13917386479744723,0.1896284542050721,0.9594875678200021,0.024689897839971785,-0.268787,-14.368924
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.785,-0.16412844823443468,0.18105650042504645,0.9588452415954543,0.030004322146959635,-0.239609,-14.726058
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7875,-0.1883777730604331,0.17330029859759724,0.9570541066067428,0.03456501398314576,-0.216192,-15.054595
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.79,-0.21199938435652504,0.16628160939705391,0.9542674869464495,0.03853701099109734,-0.197374,-15.355898
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7925,-0.23506499553707508,0.15992823724771796,0.9506018230429216,0.042049982724653316,-0.18227,-15.631182
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.795,-0.2576393640886844,0.15417510982270924,0.9461454236513949,0.04520700162261726,-0.170195,-15.881508
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.7975,-0.27978012638483857,0.1489644283105431,0.9409649411032139,0.04809108395174296,-0.160618,-16.10778
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8,-0.30153812575347566,0.14424534484689125,0.9351101682420322,0.050770098526104056,-0.153124,-16.310752
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8025,-0.3229579711853066,0.13997342396869716,0.9286175966234587,0.053300484107844874,-0.147386,-16.491029
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.805,-0.3440786812691066,0.13611003002794075,0.9215130552484735,0.05573009833127859,-0.143147,-16.649077
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8075,-0.36493433533926567,0.13262171650283883,0.9138136602209143,0.058100434613758245,-0.140204,-16.785221
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.81,-0.3855546923347858,0.12947965545590837,0.9055292406965572,0.06044838134783305,-0.138396,-16.899658
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8125,-0.405965759594989,0.126659124086357,0.896663358898858,0.0628076534576482,-0.137599,-16.992451
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.815,-0.4261903057652856,0.12413905347887721,0.8872140067992349,0.06520999538023106,-0.137718,-17.063536
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8175,-0.4462483182204698,0.12190163820900607,0.8771740355159586,0.06768623324982087,-0.138682,-17.112717
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.82,-0.46615740827477775,0.11993200202977,0.866531352734492,0.07026724013227503,-0.140442,-17.139666
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8225,-0.48593316825659033,0.11821791298472072,0.8552689063118081,0.072984870019573,-0.14297,-17.143917
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.825,-0.5055894839718051,0.11674954004186373,0.8433644569279294,0.07587291305985495,-0.146255,-17.124859
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8275,-0.525138804435112,0.11551924205368543,0.8307901276150444,0.07896812584680324,-0.150305,-17.081727
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.83,-0.5445923679588631,0.11452137792535762,0.8175117016426178,0.08231139675736078,-0.155149,-17.013584
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8325,-0.5639603793732215,0.11375212362999479,0.8034876207427628,0.08594911816093842,-0.160835,-16.919311
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.835,-0.5832521265077626,0.11320927617926978,0.7886676106784981,0.08993485646715105,-0.167438,-16.797578
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8375,-0.6024760136506905,0.11289201531400735,0.7729908274159804,0.09433144018399194,-0.175062,-16.64682
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.84,-0.6216394730038248,0.11280057797712029,0.756383369845761,0.09921362984064967,-0.183846,-16.465201
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.8425,-0.6407486877823788,0.11293577418564103,0.7387549367671797,0.10467159880574674,-0.193978,-16.250569
11.185,2.0,1.0,1.0,34.15,34.85,34.85,3.75,2.25,2.845,-0.6598080147971371,0.11329822799232112,0.7199943052265076,0.1108155518903485,-0.205707,-16.000396
