1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5,0.870357747521917,-0.0110153039513699,0.478513408453684,0.0124479658623374,-0.059039,-35.586368
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5025,0.8671615498107461,-0.011260294782963136,0.4841405656594782,0.01254065606819766,-0.05964,-35.465864
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.505,0.8639142290310942,-0.011510226701120466,0.4897697381633944,0.012633147188787339,-0.060252,-35.344956
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5075,0.8606152383071431,-0.011765211715024562,0.49540073656106254,0.012725403405465784,-0.060876,-35.223635
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.51,0.8572640206292068,-0.012025364945079504,0.5010333649269022,0.01281738715434026,-0.061513,-35.101894
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5125,0.8538600086353109,-0.012290804724512093,0.5066674205707822,0.012909059042385,-0.062161,-34.979723
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.515,0.8504026243872936,-0.012561652704733667,0.5123026937852506,0.013000377759265335,-0.062823,-34.857114
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5175,0.8468912791412783,-0.012838033964618531,0.5179389675829055,0.013091299984626378,-0.063497,-34.734058
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.52,0.8433253731123396,-0.01312007712385953,0.5235760174234934,0.013181780290593038,-0.064185,-34.610548
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5225,0.8397042952332028,-0.013407914460570288,0.5292136109302514,0.013271771039210484,-0.064887,-34.486573
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.525,0.8360274229067908,-0.01370168203331008,0.5348515075950354,0.013361222274539022,-0.065602,-34.362125
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5275,0.8322941217524391,-0.01400151980771641,0.540489458471723,0.013450081609098776,-0.066333,-34.237194
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.53,0.828503745345587,-0.014307571787936813,0.5461272058573519,0.013538294104340551,-0.067078,-34.111772
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5325,0.8246556349507526,-0.014619986153061879,0.5517644829604437,0.013625802144798728,-0.067839,-33.985849
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.535,0.820749119247582,-0.014938915398769338,0.557401013555925,0.013712545305561001,-0.068615,-33.859415
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5375,0.816783514049773,-0.015264516484398886,0.5630365116260149,0.013798460212665321,-0.069407,-33.732461
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.54,0.8127581220166468,-0.015596950985687499,0.5686706809864378,0.013883480396010206,-0.070216,-33.604977
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5425,0.8086722323571474,-0.015936385253404378,0.574303214897268,0.013967536134338075,-0.071042,-33.476952
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.545,0.8045251205260392,-0.01628299057813719,0.5799337956576803,0.014050554291821813,-0.071886,-33.348377
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5475,0.8003160479120612,-0.01663694336148996,0.5855620941838346,0.014132458145754739,-0.072748,-33.219241
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.55,0.7960442615177851,-0.01699842529396769,0.5911877695691036,0.014213167204811581,-0.073628,-33.089534
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5525,0.7917089936309335,-0.017367623539831765,0.5968104686257603,0.014292597017311857,-0.074527,-32.959244
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.555,0.7873094614868805,-0.01774473092922595,0.6024298254072528,0.014370658968880503,-0.075446,-32.828362
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5575,0.7828448669220678,-0.018129946157884304,0.6080454607100985,0.014447260068859172,-0.076385,-32.696876
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.56,0.7783143960180525,-0.01852347399474609,0.6136569815543884,0.014522302724778401,-0.077346,-32.564774
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5625,0.7737172187358955,-0.018925525497818667,0.6192639806418359,0.014595684504154298,-0.078327,-32.432046
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.565,0.7690524885405842,-0.019336318238642507,0.624866035790253,0.014667297882822847,-0.079331,-32.298679
11.185,2.0,1.0,1.0,33.25,33.35,33.35,1.75,2.15,2.5675,0.7643193420151866,-0.019756076535728823,0.6304627093432358,0.014737029978971267,-0.080357,-32.164661
