1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5,0.861655379972216,-0.0122228884611414,0.493139384347576,0.0132859743790435,-0.062832,-34.868942
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5025,0.8582722572147609,-0.012497084243944516,0.49885134047084484,0.013384188304342385,-0.063505,-34.745488
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.505,0.8548347821146223,-0.01277697475757948,0.5045650786476968,0.013482111557538283,-0.06419,-34.621577
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5075,0.8513423472968364,-0.013062694290395733,0.5102803769480325,0.013579700171731789,-0.064889,-34.4972
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.51,0.8477943339369707,-0.013354381021791496,0.5159970056392527,0.013676907983231611,-0.065602,-34.372347
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5125,0.8441901115053063,-0.013652177155570438,0.5217147268919643,0.013773686522193332,-0.066329,-34.247008
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.515,0.8405290375041731,-0.013956229058516687,0.5274332944739024,0.013869984897413392,-0.067071,-34.121176
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5175,0.8368104571982158,-0.01426668740441776,0.5331524534315103,0.013965749674937444,-0.067828,-33.994839
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.52,0.8330337033373588,-0.014583707323774956,0.5388719397586261,0.014060924750117684,-0.068601,-33.867989
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5225,0.8291980958722318,-0.014907448559451444,0.5445914800516489,0.01415545121273329,-0.06939,-33.740614
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.525,0.8253029416618,-0.015238075628523215,0.5503107911505705,0.014249267204758723,-0.070195,-33.612706
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5275,0.8213475341729403,-0.015575757990607333,0.5560295797651951,0.014342307770341536,-0.071017,-33.484254
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.53,0.8173311531716935,-0.015920670222957334,0.5617475420858338,0.01443450469751935,-0.071857,-33.355248
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5325,0.8132530644059087,-0.016272992202629444,0.5674643633777332,0.014525786351175728,-0.072714,-33.225676
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.535,0.8091125192789855,-0.0166329092960376,0.5731797175584501,0.01461607749670106,-0.07359,-33.095528
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5375,0.804908754514411,-0.017000612556230164,0.5788932667573273,0.01470529911378802,-0.074485,-32.964794
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.54,0.8006409918107721,-0.01737629892823921,0.5846046608561988,0.014793368199752955,-0.075399,-32.833461
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5425,0.7963084374869113,-0.017760171462868235,0.5903135370103879,0.014880197561733241,-0.076333,-32.701519
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.545,0.7919102821168796,-0.018152439539303566,0.5960195191490051,0.014965695597065017,-0.077288,-32.568956
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5475,0.7874457001543383,-0.01855331909695223,0.601722217453497,0.015049766061098167,-0.078264,-32.435761
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.55,0.7829138495460157,-0.01896303287693059,0.607421227813352,0.015132307821654705,-0.079263,-32.30192
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5525,0.778313871333855,-0.019381810673645833,0.613116131257759,0.015213214599278187,-0.080283,-32.167423
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.555,0.7736448892454292,-0.019809889596936515,0.6188064933619905,0.015292374692364868,-0.081328,-32.032256
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5575,0.7689060092722053,-0.020247514345260623,0.6244918636271845,0.015369670686200706,-0.082396,-31.896407
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.56,0.7640963192352265,-0.0206949374904414,0.6301717748321004,0.015444979144858626,-0.083489,-31.759863
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5625,0.7592148883377474,-0.0211524197745085,0.6358457423553698,0.015518170284835766,-0.084607,-31.622611
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.565,0.7542607667043458,-0.02162023041919641,0.6415132634666445,0.015589107629228988,-0.085752,-31.484636
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.5675,0.7492329849060242,-0.022098647448689147,0.6471738165849418,0.015657647641158144,-0.086924,-31.345927
11.185,2.0,1.0,1.0,33.35,33.55,33.55,1.85,2.05,2.57,0.7441305534707728,-0.022587958026229708,0.6528268605023928,0.01572363933505276,-0.088124,-31.206468
