1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5,0.82810078355038,-0.00839240008819745,0.547756696154414,0.00561506423089322,-0.062163,-39.915645
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5025,0.8242455548987215,-0.008574392068813934,0.5533947954656083,0.005641286857535285,-0.062876,-39.773889
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.505,0.8203325967040906,-0.008760543614859128,0.5590309257508398,0.005666850993466989,-0.063605,-39.631304
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5075,0.8163612466276787,-0.008950982833127383,0.5646647992647764,0.005691719222956717,-0.06435,-39.487866
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.51,0.8123308282346567,-0.00914584327170749,0.5702961188521868,0.0057158521409963,-0.065113,-39.343553
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5125,0.8082406505465165,-0.009345264215043237,0.5759245775876201,0.005739208227296463,-0.065893,-39.198338
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.515,0.804090007570846,-0.009549390998428818,0.5815498583981437,0.005761743710794554,-0.066692,-39.052196
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5175,0.7998781778069418,-0.009758375343441927,0.5871716336680308,0.005783412423840224,-0.067509,-38.9051
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.52,0.7956044237255002,-0.00997237571595362,0.5927895648242273,0.005804165645142368,-0.068346,-38.757025
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5225,0.7912679912205083,-0.010191557708498463,0.5984033019012837,0.005823951930465876,-0.069204,-38.607941
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.525,0.7868681090312508,-0.010416094448952966,0.6040124830843776,0.005842716929964211,-0.070082,-38.457819
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.15,3.75,2.5275,0.7824039881321813,-0.010646167037647154,0.6096167342288644,0.00586040319091675,-0.070982,-38.30663
