1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5,0.720683627039527,-0.0221688373404145,0.679880074557605,0.0143582464524624,-0.080558,-31.563832
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5025,0.7150900191269121,-0.022623317729760072,0.6855872865526099,0.014379065989861732,-0.081612,-31.435297
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.505,0.7094177770215583,-0.023087039221219754,0.691279262958959,0.01439622032709616,-0.082688,-31.306142
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5075,0.7036659929989464,-0.023560214837409638,0.6969552628433612,0.014409535132505353,-0.083786,-31.176358
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.51,0.6978337454124446,-0.024043063426294673,0.7026145214594854,0.014418828457663915,-0.084908,-31.045932
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5125,0.6919200985057237,-0.024535809843124177,0.7082562494188179,0.014423910371995204,-0.086054,-30.914854
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.515,0.6859241022249196,-0.0250386851384138,0.7138796318290465,0.014424582577686381,-0.087225,-30.783113
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5175,0.679844792030737,-0.025551926752158786,0.7194838273984359,0.014420638003707421,-0.088422,-30.650696
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.52,0.6736811887106751,-0.026075778714469245,0.725067967504612,0.014411860377658063,-0.089646,-30.517592
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.5225,0.6674322981916175,-0.026610491852814343,0.7306311552260258,0.014398023774074693,-0.090897,-30.38379
11.185,2.0,1.0,1.0,34.35,34.05,34.05,2.15,1.75,2.525,0.6610971113529966,-0.027156324006068697,0.7361724643343243,0.014378892137739234,-0.092176,-30.249275
