1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5,0.828442291341906,-0.00874606313108514,0.547553550791835,0.00640303659773561,-0.060652,-39.299899
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5025,0.8246082003010157,-0.008934261083468275,0.5531735030366863,0.006435269329153964,-0.061321,-39.163766
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.505,0.8207172767808533,-0.009126560255877752,0.5587912026060285,0.006466847044150016,-0.062004,-39.026934
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5075,0.8167688947039289,-0.00932307669882059,0.5644063601243887,0.006497732104890919,-0.062702,-38.889383
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.51,0.8127624156857629,-0.00952393092475318,0.5700186769904051,0.006527884986427792,-0.063416,-38.751094
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5125,0.8086971886971692,-0.009729248125599497,0.575627845040346,0.006557264166987496,-0.064145,-38.612049
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.515,0.8045725497120657,-0.009939158403118683,0.581233546197188,0.006585826010798509,-0.064891,-38.472227
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5175,0.8003878213399112,-0.010153797013011856,0.5868354521044172,0.006613524642861255,-0.065653,-38.331606
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.52,0.7961423124417857,-0.010373304623730442,0.5924332237436942,0.006640311815020635,-0.066433,-38.190167
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5225,0.7918353177290681,-0.01059782759102337,0.598026511035411,0.006666136762639769,-0.06723,-38.047888
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.525,0.7874661173435595,-0.010827518249345868,0.6036149524211379,0.006690946051110001,-0.068046,-37.904745
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5275,0.7830339764178255,-0.011062535221344174,0.6091981744268545,0.006714683411360523,-0.068881,-37.760716
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.53,0.7785381446144217,-0.011303043746729389,0.6147757912057685,0.006737289563453366,-0.069736,-37.615778
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5325,0.7739778556425603,-0.011549216031964233,0.6203474040594407,0.006758702027261427,-0.070611,-37.469906
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.535,0.769352326750642,-0.011801231622305633,0.6259126009358241,0.006778854919132911,-0.071508,-37.323076
11.185,2.0,1.0,1.0,33.65,34.75,34.75,3.35,2.95,2.5375,0.7646607581929692,-0.012059277797876314,0.6314709559026991,0.0067976787333374296,-0.072426,-37.17526
