1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5,0.652641162236605,-0.0164621122167947,0.745888715048133,0.00671062282120235,-0.077601,-35.002667
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5025,0.6462364094619616,-0.01675837645448961,0.7513070717783642,0.006655054106275735,-0.078514,-34.87939
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.505,0.6397494631173225,-0.017059656039129924,0.7566992485397955,0.006595647634244964,-0.079446,-34.755592
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5075,0.6331795356083102,-0.017366042700417788,0.7620642879666013,0.006532264919697948,-0.080397,-34.631261
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.51,0.626525832801431,-0.01767762999912726,0.7674012060107721,0.006464762330168663,-0.081366,-34.50639
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5125,0.6197875541603427,-0.017994513361959008,0.7727089911776817,0.006392990871261278,-0.082355,-34.380966
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.515,0.612963892894695,-0.0183167901167381,0.7779866037391769,0.006316795961463676,-0.083364,-34.25498
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5175,0.6060540361222061,-0.018644559527922655,0.7832329749234467,0.006236017196073091,-0.084393,-34.128421
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.52,0.599057165044621,-0.018977922832390488,0.7884470060809262,0.006150488099619896,-0.085444,-34.001278
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5225,0.5919724551382856,-0.0193169832754619,0.7936275678254229,0.006060035866135243,-0.086516,-33.87354
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.525,0.5847990763600399,-0.019661846147116295,0.7987734991496558,0.005964481086564364,-0.08761,-33.745196
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5275,0.5775361933692067,-0.020012618818349814,0.8038836065143354,0.005863637462580144,-0.088728,-33.616234
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.53,0.5701829657664801,-0.020369410777618085,0.8089566629098729,0.0057573115060029385,-0.089869,-33.486643
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5325,0.5627385483505407,-0.020732333667298337,0.8139914068897793,0.005645302222975236,-0.091035,-33.35641
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.535,0.5552020913932681,-0.021101501320099598,0.8189865415747595,0.005527400781984174,-0.092225,-33.225523
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5375,0.5475727409344718,-0.02147702979533689,0.8239407336264504,0.005403390164759326,-0.093441,-33.093969
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.54,0.5398496390970801,-0.021859037414980114,0.8288526121897101,0.005273044799006262,-0.094683,-32.961736
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5425,0.5320319244237842,-0.022247644799372766,0.8337207678023075,0.005136130171861279,-0.095953,-32.82881
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.545,0.5241187322361791,-0.022642974902505216,0.8385437512707903,0.004992402422873458,-0.097251,-32.695178
11.185,2.0,1.0,1.0,34.75,34.25,34.25,3.25,2.25,2.5475,0.5161091950174885,-0.023045153046712508,0.8433200725112406,0.004841607915233345,-0.098577,-32.560826
