1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5,0.819407677494634,-0.00934697255613814,0.56152484324081,0.00719586808067069,-0.057977,-38.56528
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5025,0.8154330118972717,-0.009530098629138407,0.5671681922663383,0.007219882886178956,-0.058542,-38.448174
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.505,0.8114010614630561,-0.009716466178206982,0.5728076418315154,0.007242820216098235,-0.059116,-38.330723
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5075,0.8073112586966543,-0.009906138332070375,0.5784428536435778,0.00726463458810086,-0.0597,-38.212921
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.51,0.8031630278344907,-0.010099179745737999,0.5840734794922334,0.007285278856779754,-0.060294,-38.094758
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5125,0.7989557847371149,-0.010295656644713892,0.5896991609421035,0.007304704146206213,-0.060899,-37.976227
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.515,0.7946889367811805,-0.010495636870685608,0.5953195290153622,0.00732285977942278,-0.061513,-37.857321
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5175,0.7903618827511133,-0.010699189928747143,0.6009342038642208,0.007339693204714427,-0.062139,-37.73803
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.52,0.7859740127305187,-0.01090638703621591,0.6065427944329215,0.007355149918491551,-0.062776,-37.618346
11.185,2.0,1.0,1.0,33.75,33.45,33.45,3.45,1.95,2.5225,0.7815247079934184,-0.01111730117310538,0.6121448981088466,0.007369173384609868,-0.063424,-37.498262
