1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5,0.81127425850924,-0.0118498882175453,0.571136281532873,0.00878136449250283,-0.068449,-36.624764
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5025,0.8071081190331503,-0.012108231623160801,0.576847572740834,0.008826718990316557,-0.069269,-36.487445
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.505,0.802879215278066,-0.012372349630594314,0.582556060088264,0.008871108716616522,-0.070108,-36.349398
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5075,0.7985867837940386,-0.012642404459633869,0.5882614009353107,0.008914472389877363,-0.070966,-36.210606
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.51,0.794230045043643,-0.012918564254691643,0.5939632406907756,0.00895674552943694,-0.071843,-36.071051
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5125,0.7898082029474262,-0.013201003351882623,0.5996612123379621,0.008997860270962317,-0.07274,-35.930717
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.515,0.7853204444111781,-0.013489902560454783,0.6053549359385367,0.009037745169827228,-0.073657,-35.789585
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5175,0.7807659388340649,-0.01378544945946529,0.6110440181131224,0.00907632499150037,-0.074596,-35.647637
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.52,0.776143837596527,-0.014087838710661719,0.6167280514972481,0.009113520487968273,-0.075557,-35.504854
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.5225,0.7714532735268625,-0.014397272388592702,0.6224066141711931,0.009149248159133596,-0.076541,-35.361216
11.185,2.0,1.0,1.0,33.75,34.75,34.75,2.25,3.25,2.525,0.766693360345243,-0.014713960329049747,0.6280792690621405,0.00918341999803957,-0.077548,-35.216704
