1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5,0.814715230167943,-0.00819319664923535,0.567082863421507,0.00500136267580492,-0.064122,-40.355419
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5025,0.8106530924774129,-0.008366380989124575,0.5727303188417318,0.0050169414712352665,-0.064851,-40.21518
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.505,0.8065313160540464,-0.00854339930684157,0.5783741597201738,0.00503165193992734,-0.065596,-40.074147
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5075,0.8023492314972962,-0.008724366212542797,0.5840140506945135,0.005045451505333226,-0.066358,-39.932296
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.51,0.7981061560526288,-0.00890940107684927,0.5896496457124061,0.005058295457172557,-0.067136,-39.789605
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5125,0.7938013932221023,-0.009098628284571008,0.5952805876370373,0.005070136822036052,-0.067933,-39.64605
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.515,0.7894342323563681,-0.009292177504898351,0.6009065078349519,0.005080926224580269,-0.068747,-39.501606
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5175,0.7850039482268039,-0.009490183979314792,0.6065270257450631,0.0050906117385104924,-0.06958,-39.356247
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.52,0.7805098005763466,-0.00969278882859959,0.6121417484276667,0.0050991387264710235,-0.070433,-39.209948
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5225,0.7759510336475129,-0.009900139380405713,0.6177502700921784,0.005106449667873541,-0.071305,-39.062682
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.525,0.7713268756859076,-0.01011238951903511,0.6233521716022129,0.005112483973598124,-0.072199,-38.91442
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5275,0.7666365384174065,-0.010329700059176442,0.6289470199565016,0.005117177786393177,-0.073113,-38.765135
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.53,0.7618792164970208,-0.010552239145534681,0.634534367743992,0.005120463765679673,-0.07405,-38.614797
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5325,0.7570540869272706,-0.010780182680457802,0.6401137525713567,0.005122270855331718,-0.07501,-38.463376
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.535,0.7521603084436788,-0.011013714781863929,0.6456846964609433,0.0051225240328542365,-0.075994,-38.310838
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5375,0.7471970208648009,-0.011253028273988153,0.6512467052170273,0.005121144038211739,-0.077003,-38.157153
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.54,0.7421633444039311,-0.011498325213709942,0.6567992677580269,0.005118047080373377,-0.078037,-38.002287
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5425,0.7370583789393602,-0.011749817455487713,0.6623418554121026,0.00511314451942914,-0.079098,-37.846203
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.545,0.7318812032397644,-0.01200772725822242,0.667873921173311,0.005106342521894599,-0.080187,-37.688867
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.5475,0.7266308741409576,-0.012272287937699881,0.6733948989151902,0.005097541686556763,-0.081304,-37.530241
11.185,2.0,1.0,1.0,33.75,34.85,34.85,3.35,3.85,2.55,0.7213064256698571,-0.012543744568626733,0.6789042025583555,0.005086636637911361,-0.082452,-37.370285
