1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5,0.717584407981614,-0.0163791316275811,0.683371927174912,0.00859881796132238,-0.079219,-34.657002
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5025,0.7119444745291486,-0.016718958457673298,0.6890740428870984,0.008592522386678856,-0.080265,-34.517887
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.505,0.7062243475160902,-0.017066135623744053,0.6947611802649989,0.008583192962054283,-0.081336,-34.377974
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5075,0.7004230445227045,-0.017420860367637063,0.7004325978840037,0.008570685661499402,-0.082432,-34.237243
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.51,0.6945395653381015,-0.017783336664775003,0.706087529554244,0.008554849517743955,-0.083554,-34.095678
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5125,0.6885728915658622,-0.018153775505854317,0.7117251833851514,0.008535526241252544,-0.084703,-33.953261
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.515,0.6825219862173805,-0.018532395192489823,0.7173447408080048,0.008512549815159386,-0.08588,-33.809973
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5175,0.6763857932923366,-0.018919421647597575,0.7229453555540641,0.00848574606432883,-0.087085,-33.665796
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.52,0.6701632373456574,-0.019315088741355003,0.7285261525857682,0.008454932196643948,-0.088319,-33.520711
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5225,0.663853223040326,-0.01971963863362734,0.734086226978239,0.008419916314467807,-0.089585,-33.374696
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.525,0.657454634685299,-0.02013332213380691,0.7396246427481856,0.008380496894048794,-0.090881,-33.227733
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5275,0.6509663357577915,-0.020556399079070045,0.7451404316270454,0.00833646223045256,-0.092211,-33.0798
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.53,0.6443871684091176,-0.02098913873211835,0.7506325917749809,0.008287589845396773,-0.093575,-32.930876
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5325,0.6377159529532326,-0.021431820199539306,0.7561000864320895,0.008233645855136541,-0.094973,-32.780939
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.535,0.6309514873370448,-0.02188473287199092,0.7615418425029035,0.008174384295301545,-0.096408,-32.629966
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5375,0.6240925465915464,-0.022348176887490714,0.7669567490699358,0.008109546399310698,-0.097881,-32.477934
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.54,0.6171378822626997,-0.022822463619169224,0.7723436558317223,0.008038859826691478,-0.099393,-32.324819
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5425,0.6100862218209795,-0.023307916188932624,0.7777013714603979,0.00796203783730019,-0.100945,-32.170596
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.545,0.6029362680483902,-0.023804870008569103,0.7830286618734841,0.007878778407076273,-0.102539,-32.015241
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5475,0.5956866984017067,-0.02431367334992709,0.7883242484140869,0.007788763280563521,-0.104177,-31.858726
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.55,0.5883361643505796,-0.024834687945895106,0.7935868059332445,0.007691656954988995,-0.10586,-31.701026
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5525,0.5808832906891076,-0.025368289624015553,0.7988149607676028,0.0075871055902043336,-0.10759,-31.542112
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.555,0.5733266748193371,-0.025914868974679334,0.8040072886050289,0.0074747358382541785,-0.109369,-31.381956
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5575,0.5656648860050866,-0.026474832055960313,0.8091623122301159,0.007354153585742268,-0.111199,-31.220529
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.56,0.5578964645943915,-0.027048601137272237,0.8142784991408096,0.007224942601506105,-0.113082,-31.0578
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5625,0.5500199212087407,-0.02763661548415664,0.8193542590265963,0.007086663081380344,-0.11502,-30.893738
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.565,0.5420337358971936,-0.028239332186641736,0.8243879410978373,0.006938850081019356,-0.117015,-30.728312
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5675,0.5339363572533402,-0.028857227033746394,0.8293778312548232,0.006781011826849593,-0.11907,-30.561487
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.57,0.525726201492951,-0.02949079543684426,0.8343221490840975,0.0066126278942217126,-0.121187,-30.393229
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5725,0.5174016514900612,-0.03014055340474302,0.8392190446683649,0.006433147240719992,-0.123368,-30.223503
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.575,0.5089610557691003,-0.030807038573476823,0.844066595194997,0.006241986081346678,-0.125618,-30.052272
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5775,0.5004027274505826,-0.03149081129395192,0.8488628013466729,0.006038525590915461,-0.127938,-29.879499
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.58,0.49172494314775217,-0.032192455780723994,0.8536055834560388,0.005822109417445338,-0.130331,-29.705143
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5825,0.48292594181146964,-0.0329125813253211,0.8582927774044513,0.005592040988619068,-0.132802,-29.529164
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.585,0.4740039235205488,-0.03365182357764669,0.8629221302428228,0.005347580591439584,-0.135354,-29.351521
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5875,0.46495704821465106,-0.034410845899110865,0.8674912955102994,0.005087942203053073,-0.13799,-29.17217
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.59,0.45578343436681973,-0.03519034079122394,0.8719978282239303,0.00481229004827924,-0.140714,-28.991065
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5925,0.44648115759267093,-0.03599103140345285,0.8764391795096529,0.004519734856661884,-0.14353,-28.808159
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.595,0.4370482491933048,-0.03681367312416306,0.8808126908416385,0.0042093297887855555,-0.146444,-28.623405
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.5975,0.4274826946290219,-0.0376590552584511,0.8851155878534931,0.0038800659981487714,-0.14946,-28.436752
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.6,0.41778243192107156,-0.03852800279658706,0.889344973680663,0.0035308677909894645,-0.152582,-28.248147
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.6025,0.407945349978871,-0.03942137827662313,0.8934978217888433,0.003160587342060935,-0.155817,-28.057537
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.605,0.3979692868503992,-0.04034008374446427,0.8975709682379787,0.002767998919380958,-0.15917,-27.864864
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.6075,0.38785202789394146,-0.041285062814301825,0.9015611033255888,0.0023517925653499454,-0.162648,-27.670071
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.61,0.37759130386993844,-0.04225730283176147,0.9054647625464947,0.0019105671752474944,-0.166256,-27.473096
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.6125,0.3671847889524872,-0.043257837141364434,0.90927831679851,0.0014428229068713012,-0.170002,-27.273875
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.615,0.3566300986610934,-0.044287747458893585,0.9129979617550948,0.0009469528468399571,-0.173895,-27.072343
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.6175,0.34592478771466606,-0.04534816634793721,0.9166197063162436,0.0004212338496995862,-0.177941,-26.868431
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.15,3.45,2.62,0.33506634781147215,-0.046440279798171065,0.9201393600378089,-0.00013618354472701106,-0.18215,-26.662066
