1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5,0.690570827244519,-0.0183684775731231,0.710890257916496,0.00973838978398634,-0.077766,-33.642779
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5025,0.6845823807403699,-0.01871555657395946,0.7165155784606402,0.009710559872736415,-0.078675,-33.520627
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.505,0.6785134810173851,-0.01906876752023364,0.7221202097700936,0.009678959771242944,-0.079601,-33.397986
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5075,0.6723633132569473,-0.01942822605338007,0.7277032995990075,0.009643443771289702,-0.080546,-33.274847
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.51,0.6661310541559121,-0.019794050140546294,0.7332639710164319,0.00960386065842027,-0.08151,-33.1512
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5125,0.65981587198603,-0.02016636011520081,0.7388013216692909,0.009560053485063448,-0.082494,-33.027038
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.515,0.6534169266635264,-0.02054527871772387,0.7443144230227648,0.009511859333259744,-0.083497,-32.90235
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5175,0.6469333698294552,-0.020930931135904718,0.7498023195773192,0.009459109066451074,-0.084522,-32.777128
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.52,0.6403643449414274,-0.02132344504526253,0.7552640280616207,0.009401627069763658,-0.085567,-32.651363
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5225,0.633708987377408,-0.021722950649097388,0.7606985366005155,0.009339230978180967,-0.086634,-32.525044
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.525,0.626966424552245,-0.022129580718170904,0.7661048038572479,0.009271731391966574,-0.087724,-32.398163
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5275,0.6201357760476695,-0.022543470629903813,0.7714817581490402,0.009198931578658665,-0.088836,-32.27071
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.53,0.6132161537565365,-0.022964758406967142,0.7768282965351215,0.009120627160916469,-0.089972,-32.142674
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5325,0.6062066620421046,-0.023393584755131244,0.782143283876268,0.009036605789454968,-0.091132,-32.014046
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.535,0.5991063979131968,-0.023830093100224624,0.7874255518648614,0.008946646800256404,-0.092317,-31.884814
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.5375,0.5919144512161415,-0.024274429624036895,0.7926738980244372,0.008850520855197178,-0.093528,-31.754969
11.185,2.0,1.0,1.0,34.55,33.85,33.85,2.75,1.95,2.54,0.5846299048444167,-0.024726743298987903,0.7978870846776513,0.008747989565173904,-0.094765,-31.6245
