1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5,0.85649887647495,-0.00827853554136749,0.503066965320606,0.00731622555249044,-0.058295,-39.13422
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5025,0.8530576431542081,-0.008449764652081268,0.5087541515871877,0.007354278151351832,-0.058861,-39.014119
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.505,0.8495627479739871,-0.008624175208047149,0.5144419694283281,0.007391623318811846,-0.059437,-38.893682
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5075,0.8460136324781863,-0.00880183213549468,0.5201301733762433,0.007428224388178297,-0.060022,-38.772902
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.51,0.8424097290883512,-0.008982801991409472,0.5258185100414844,0.00746404326130343,-0.060618,-38.651771
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5125,0.8387504609479055,-0.009167153011920294,0.5315067178466705,0.007499040348221402,-0.061223,-38.530281
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.515,0.8350352417639576,-0.009354955162303233,0.5371945267510557,0.00753317450398333,-0.06184,-38.408423
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5175,0.8312634756466822,-0.009546280188662182,0.5428816579655663,0.00756640296254497,-0.062467,-38.28619
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.52,0.8274345569462421,-0.009741201671348825,0.5485678236579671,0.007598681267556102,-0.063105,-38.163573
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5225,0.8235478700872577,-0.009939795080185759,0.5542527266477575,0.007629963199889368,-0.063755,-38.040565
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.525,0.8196027894007983,-0.010142137831561565,0.5599360600904275,0.007660200701739486,-0.064416,-37.917155
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5275,0.8155986789538884,-0.010348309347466758,0.5656175071506524,0.007689343797111787,-0.065089,-37.793337
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.53,0.8115348923765267,-0.010558391116544288,0.5712967406640019,0.007717340508510188,-0.065775,-37.6691
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5325,0.8074107726862086,-0.010772466757230186,0.5769734227867158,0.007744136769621587,-0.066473,-37.544437
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.535,0.8032256521099445,-0.010990622083063416,0.5826472046330893,0.007769676333784349,-0.067185,-37.419337
11.185,2.0,1.0,1.0,33.45,33.55,33.55,2.65,2.85,2.5375,0.7989788519037857,-0.011212945170246885,0.5883177258999689,0.007793900678012403,-0.067909,-37.293793
