1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5,0.721434161846269,-0.0189029456707547,0.679507486791213,0.0115837880171188,-0.078011,-33.084716
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5025,0.71586150461683,-0.019278151097919864,0.6852207206087602,0.011586700511947821,-0.078951,-32.959364
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.505,0.7102113217819561,-0.019660523227754887,0.6909182774309363,0.011586294556870776,-0.07991,-32.83347
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5075,0.7044827715548958,-0.020050215275004,0.6965994233909634,0.011582426424878483,-0.08089,-32.707026
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.51,0.6986750007329433,-0.02044738423035327,0.7022634021688624,0.011574946487485532,-0.081891,-32.58002
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5125,0.6927871446126579,-0.020852190960652748,0.7079094342614553,0.01156369895089335,-0.082912,-32.452443
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.515,0.6868183269091251,-0.02126480031168331,0.7135367162268106,0.01154852157901787,-0.083956,-32.324285
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5175,0.6807676596796371,-0.02168538121350882,0.7191444199020871,0.011529245402646012,-0.085022,-32.195536
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.52,0.6746342432521505,-0.022114106788439013,0.7247316915937199,0.011505694413940103,-0.086111,-32.066185
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5225,0.668417166158955,-0.022551154461638866,0.7302976512387884,0.011477685245457503,-0.087224,-31.93622
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.525,0.6621155050759567,-0.02299670607440095,0.7358413915364073,0.011445026832802222,-0.088362,-31.805633
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5275,0.6557283247680453,-0.023450948000106917,0.741361977047878,0.011407520059965485,-0.089525,-31.67441
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.53,0.6492546780410301,-0.023914071262882003,0.7468584432642915,0.011364957386353586,-0.090713,-31.542541
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5325,0.6426936057006608,-0.02438627165895658,0.7523297956402023,0.011317122454433053,-0.091928,-31.410014
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.535,0.6360441365192747,-0.024867749880719936,0.757775008591929,0.011263789676855682,-0.093171,-31.276817
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5375,0.6293052872106663,-0.025358711643467247,0.763193024458939,0.011204723801846918,-0.094442,-31.142939
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.54,0.6224760624137888,-0.02585936781479824,0.7685827524267176,0.01113967945556344,-0.095742,-31.008367
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5425,0.6155554546859532,-0.026369934546652755,0.7739430674094164,0.011068400660033659,-0.097072,-30.873088
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.545,0.6085424445062226,-0.026890633409912264,0.7792728088904881,0.010990620325206006,-0.098432,-30.737091
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5475,0.6014360002897637,-0.027421691531514785,0.7845707797194071,0.010906059713523607,-0.099825,-30.60036
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.55,0.594235078413929,-0.027963341733992546,0.7898357448624853,0.010814427875338031,-0.101251,-30.462885
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5525,0.586938623256951,-0.028515822677328873,0.7950664301056443,0.010715421053355547,-0.10271,-30.324649
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.555,0.5795455672501293,-0.029079379003003374,0.8002615207069169,0.010608722054183327,-0.104205,-30.185641
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5575,0.5720548309444857,-0.029654261480077222,0.8054196599962978,0.010493999584904014,-0.105735,-30.045845
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.56,0.5644653230929304,-0.030240727153124883,0.8105394479204093,0.01037090755246273,-0.107303,-29.905248
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5625,0.5567759407490319,-0.030839039491798417,0.8156194395293221,0.010239084323487354,-0.108909,-29.763833
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.565,0.548985569383573,-0.03144946854176995,0.820658143402678,0.010098151941991675,-0.110555,-29.621586
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5675,0.5410930830201682,-0.03207229107674849,0.8256540200120939,0.009947715302224464,-0.112243,-29.478492
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.57,0.5330973443912812,-0.032707790751224056,0.8306054800166329,0.00978736127372459,-0.113972,-29.334534
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5725,0.5249972051161039,-0.033356258253537996,0.8355108824879116,0.009616657775423388,-0.115746,-29.189697
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.575,0.5167915059018502,-0.0340179914588159,0.840368533061199,0.00943515279539772,-0.117565,-29.043963
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5775,0.5084790767701413,-0.03469329558122338,0.8451766820085977,0.009242373352620837,-0.119431,-28.897315
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.58,0.5000587373102836,-0.03538248332494104,0.8499335222301505,0.009037824396776787,-0.121346,-28.749736
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5825,0.4915292969613693,-0.03608587503314755,0.8546371871584229,0.008820987641902608,-0.123312,-28.601209
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.585,0.48288955532529965,-0.03680379883422043,0.8592857485717853,0.008591320329290839,-0.125329,-28.451713
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5875,0.4741383025129687,-0.03753659078422871,0.8638772143113097,0.008348253914728066,-0.127401,-28.301232
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.59,0.4652743195260623,-0.038284595004687894,0.8684095258957877,0.008091192674753311,-0.129529,-28.149744
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5925,0.4562963786770857,-0.03904816381438301,0.8728805560290108,0.007819512226196128,-0.131715,-27.997231
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.595,0.4472032440505035,-0.03982765785391928,0.8772881059929842,0.007532557952790534,-0.133961,-27.843673
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.5975,0.4379936720080567,-0.04062344620146307,0.8816299029202999,0.0072296433321567734,-0.13627,-27.689047
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6,0.4286664117416449,-0.04143590647793948,0.8859035969383506,0.006910048155890442,-0.138645,-27.533333
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6025,0.41922020587743947,-0.04226542493971198,0.8901067581775011,0.006573016634897941,-0.141087,-27.376508
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.605,0.409653791135205,-0.04311239655650173,0.8942368736347219,0.006217755381459551,-0.143599,-27.21855
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6075,0.39996589904720564,-0.04397722507201601,0.8982913438835018,0.005843431258780189,-0.146184,-27.059436
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.61,0.3901552567414641,-0.044860323044391956,0.9022674796201084,0.005449169088005338,-0.148845,-26.899141
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6125,0.3802205877945935,-0.04576211186320126,0.9061624980354569,0.005034049201812086,-0.151586,-26.73764
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.615,0.3701606131599385,-0.04668302173930525,0.9099735190009491,0.004597104832744527,-0.154409,-26.574909
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6175,0.3599740521773419,-0.04762349166335385,0.913697561055651,0.004137319323426553,-0.157317,-26.410921
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.62,0.3496596236714695,-0.048583969328169135,0.9173315371811198,0.0036536231446448603,-0.160316,-26.245648
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6225,0.3392160471463659,-0.04956491100959371,0.9208722503489684,0.003144890706049499,-0.163407,-26.079064
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.625,0.328642044084721,-0.0505667813996633,0.924316388824987,0.00260993694284571,-0.166596,-25.91114
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6275,0.3179363393612196,-0.05159005338513171,0.9276605212121644,0.002047513660337787,-0.169886,-25.741845
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.63,0.3070976627804042,-0.05263520776341212,0.9309010912133912,0.0014563056165290565,-0.173282,-25.57115
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6325,0.2961247507506253,-0.05370273288693286,0.9340344120928534,0.0008349263211460789,-0.176789,-25.399023
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.635,0.28501634810698456,-0.05479312422565524,0.9370566608132092,0.00018191352743982038,-0.180413,-25.225431
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6375,0.27377121009768285,-0.05590688383608464,0.9399638718234891,-0.0005042756091081836,-0.184157,-25.050341
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.64,0.26238810454985784,-0.057044519723499054,0.9427519304703057,-0.0012252697335080756,-0.188028,-24.873718
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6425,0.250865814232974,-0.058206545082246076,0.9454165660023509,-0.0019827888864534975,-0.192033,-24.695527
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.645,0.2392031394400238,-0.059393477396846875,0.9479533441352449,-0.0027786505260285503,-0.196177,-24.51573
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6475,0.22739890080933636,-0.06060583738419026,0.9503576591406171,-0.0036147760132873206,-0.200467,-24.334289
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.65,0.21545194241264207,-0.06184414775429959,0.9526247254197537,-0.004493197602737534,-0.20491,-24.151164
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6525,0.2033611351384598,-0.06310893176391993,0.9547495685181623,-0.005416065982817999,-0.209515,-23.966314
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.655,0.19112538040355512,-0.06440071153345374,0.956727015533099,-0.006385658415964841,-0.21429,-23.779697
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6575,0.17874361422970111,-0.06572000609346845,0.9585516848612011,-0.007404387532842369,-0.219243,-23.591268
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.66,0.16621481172796002,-0.06706732912205793,0.9602179752280148,-0.008474810840849223,-0.224383,-23.400981
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6625,0.15353799203856217,-0.06844318632858666,0.9617200539352053,-0.009599641013135811,-0.229721,-23.20879
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.665,0.14071222378113768,-0.0698480724327054,0.9630518442546214,-0.010781757031172127,-0.235268,-23.014646
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6675,0.12773663107791253,-0.07128246767984826,0.9642070118909591,-0.012024216261452466,-0.241034,-22.818495
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.67,0.11461040022143103,-0.07274683382543978,0.9651789504266203,-0.013330267555287075,-0.247033,-22.620287
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6725,0.1013327870688771,-0.07424160950967873,0.9659607656532283,-0.014703365469925784,-0.253278,-22.419966
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.675,0.0879031252572912,-0.07576720493264195,0.966545258684118,-0.016147185719553588,-0.259783,-22.217474
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.6775,0.07432083534810449,-0.07732399572533083,0.9669249077309471,-0.017665641976119025,-0.266563,-22.012751
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.35,2.05,2.68,0.06058543502603883,-0.07891231589580532,0.9670918484150547,-0.01926290415261253,-0.273634,-21.805737
