1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5,0.740908932759823,-0.0143187415307238,0.659606293330533,0.00864604987832957,-0.069932,-35.531825
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5025,0.7356892856300062,-0.01458542173140805,0.6652930231675532,0.008639943010231115,-0.070696,-35.415387
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.505,0.730397820089388,-0.014856572512151731,0.6709669315588912,0.00863127652211226,-0.071472,-35.298591
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5075,0.7250337918477817,-0.015132268704879444,0.6766274017042518,0.008619954270103201,-0.072262,-35.181431
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.51,0.7195964473512724,-0.015412586334678029,0.6822737983976189,0.008605876763699928,-0.073066,-35.063901
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5125,0.7140850237633765,-0.01569760262636945,0.6879054674703812,0.008588941042043267,-0.073885,-34.945995
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.515,0.7084987489525669,-0.015987396010006927,0.6935217352177517,0.008569040545341548,-0.074717,-34.827707
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5175,0.7028368414866288,-0.01628204612519069,0.699121907807973,0.008546064981236667,-0.075565,-34.709031
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.52,0.6970985106342934,-0.01658163382409595,0.704705270673812,0.008519900185904013,-0.076428,-34.589961
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5225,0.6912829563746752,-0.016886241173094393,0.7102710878858036,0.008490427979668444,-0.077306,-34.47049
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.525,0.685389369415012,-0.01719595145284565,0.71581860150672,0.008457526016908402,-0.0782,-34.350613
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5275,0.6794169312172726,-0.017510849156723875,0.721347030926715,0.008421067630010298,-0.079111,-34.230322
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.53,0.673364814034214,-0.017831019987436258,0.7268555721785643,0.008380921667126347,-0.080039,-34.109611
11.185,2.0,1.0,1.0,34.25,33.35,33.35,2.05,2.95,2.5325,0.6672321809555019,-0.01815655085167937,0.7323433972324335,0.0083369523234759,-0.080984,-33.988474
