1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5,0.611736170745995,-0.0135983495100615,0.779758912351069,0.00357748991017749,-0.077801,-37.039636
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5025,0.6047875120562042,-0.013818365930312718,0.7850332948657734,0.0034957464205890923,-0.078685,-36.921458
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.505,0.5977525682849691,-0.014041393158107459,0.7902743912597697,0.003410319371252872,-0.079585,-36.802882
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5075,0.5906305919153823,-0.014267463356051542,0.795481073896055,0.003321094876476283,-0.080501,-36.683902
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.51,0.5834208332568653,-0.01449660849364324,0.8006521855108424,0.003227955472469892,-0.081434,-36.564509
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5125,0.576122540793384,-0.014728860306705841,0.8057865384627502,0.003130779996536532,-0.082384,-36.444697
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.515,0.5687349615529954,-0.014964250254183542,0.810882913965474,0.00302944346179375,-0.083352,-36.32446
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5175,0.5612573414997148,-0.015202809472151337,0.8159400613037223,0.002923816927241475,-0.084337,-36.203789
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.52,0.5536889259486772,-0.015444568724881967,0.8209566970322274,0.0028137673629781263,-0.085341,-36.082677
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5225,0.5460289600056688,-0.015689558352801912,0.8259315041576166,0.002699157510358349,-0.086364,-35.961117
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.525,0.5382766890320821,-0.015937808217161835,0.83086313130298,0.0025798457368741696,-0.087405,-35.839101
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.5275,0.5304313591364259,-0.016189347641233986,0.8357501918549514,0.0024556858855306137,-0.088467,-35.716621
11.185,2.0,1.0,1.0,34.95,34.15,34.15,3.15,3.55,2.53,0.5224922176935659,-0.016444205347839625,0.840591263093139,0.002326527118474707,-0.089549,-35.59367
