1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5,0.784828226287262,-0.0136427945673852,0.606428628012366,0.00952360205639097,-0.071325,-35.577949
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5025,0.7802437853791769,-0.013933973186002157,0.612156249684297,0.009560653884174498,-0.072187,-35.443
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.505,0.7755921804350066,-0.0142314830910862,0.6178776174360553,0.009596203522725206,-0.073069,-35.307345
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5075,0.770872614328239,-0.014535494938900197,0.6235922821615117,0.009630168357701783,-0.07397,-35.170968
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.51,0.7660842745255555,-0.014846185314541793,0.6292997797701394,0.009662461706568828,-0.074892,-35.033853
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5125,0.7612263327016191,-0.01516373698564487,0.6349996306232043,0.009692992595251157,-0.075834,-34.895984
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.515,0.7562979443400653,-0.01548833916902443,0.6406913389451802,0.009721665520800128,-0.076798,-34.757345
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5175,0.7512982483199883,-0.01582018781102957,0.6463743922090116,0.009748380199070823,-0.077784,-34.617918
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.52,0.7462263664871503,-0.01615948588242342,0.6520482604937721,0.009773031296329735,-0.078793,-34.477686
11.185,2.0,1.0,1.0,33.95,34.65,34.65,2.45,2.75,2.5225,0.741081403209122,-0.016506443688660204,0.6577123958131466,0.009795508143623899,-0.079826,-34.336631
