1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5,0.76036135231918,-0.0117623944898728,0.637680820702368,0.00699599404265558,-0.06658,-37.274672
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5025,0.755465559882391,-0.011988275760151648,0.6433461146562819,0.006996826159021231,-0.067303,-37.151761
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.505,0.7505020339825219,-0.012218264799742437,0.6490009582288452,0.006995777390749155,-0.068039,-37.028374
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5075,0.7454700768658659,-0.012452448026587362,0.6546448157179504,0.006992772890100329,-0.068789,-36.9045
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.51,0.740368981115892,-0.012690914121900095,0.6602771356807804,0.006987734895474464,-0.069554,-36.780129
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5125,0.7351980295526773,-0.012933754102023121,0.6658973504426984,0.006980582604116362,-0.070334,-36.655251
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.515,0.7299564951332501,-0.013181061393016379,0.6715048755898526,0.00697123203845696,-0.071129,-36.529854
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5175,0.7246436408529818,-0.013432931908099294,0.6770991094448546,0.006959595905721818,-0.07194,-36.403928
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.52,0.7192587196481398,-0.01368946412807598,0.6826794325249109,0.006945583450416988,-0.072767,-36.277463
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.5225,0.713800974299755,-0.013950759184877915,0.6882452069816898,0.006929100299275081,-0.073611,-36.150446
11.185,2.0,1.0,1.0,34.15,34.15,34.15,3.25,2.45,2.525,0.7082696373389288,-0.014216920948367557,0.6937957760222451,0.006910048298217035,-0.074472,-36.022866
