1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5,0.870678877777688,-0.00856857759497397,0.477518663905506,0.00812954841189181,-0.060765,-38.553944
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5025,0.8674465875226897,-0.008759706191668876,0.4832139909243078,0.008186755309380655,-0.06141,-38.423758
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.505,0.864161201415847,-0.008954847911156782,0.48891249066026105,0.008243630715915794,-0.062068,-38.293079
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5075,0.860822106833836,-0.009154102298926903,0.494613984275821,0.008300142715299112,-0.062739,-38.161895
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.51,0.8574286786992384,-0.009357572025548976,0.5003182862139745,0.008356257789887403,-0.063423,-38.030196
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5125,0.8539802791674438,-0.009565363004959127,0.5060252039282176,0.008411940737356268,-0.064122,-37.897968
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.515,0.8504762573036113,-0.009777584517977563,0.5117345376010168,0.008467154582729891,-0.064835,-37.7652
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5175,0.8469159487493212,-0.009994349341322538,0.5174460798501858,0.008521860485377382,-0.065562,-37.631879
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.52,0.8432986753784801,-0.010215773882401606,0.5231596154225893,0.008576017640655508,-0.066305,-37.497994
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5225,0.8396237449420564,-0.010441978320174303,0.5288749208745064,0.008629583175855073,-0.067063,-37.36353
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.525,0.8358904507011778,-0.01067308675240048,0.5345917642380097,0.00868251204008372,-0.067838,-37.228476
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5275,0.832098071048105,-0.010909227349604483,0.540309904672622,0.008734756887691555,-0.068628,-37.092817
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.53,0.8282458691145855,-0.011150532516105094,0.5460290921014986,0.008786267954817566,-0.069436,-36.956541
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5325,0.8243330923670472,-0.01139713905848157,0.5517490668313313,0.008836992928604221,-0.070261,-36.819633
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.535,0.820358972188068,-0.011649188361868037,0.5574695591551129,0.008886876808594606,-0.071103,-36.682081
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5375,0.8163227234435412,-0.011906826574490749,0.5631902889368565,0.008935861759790043,-0.071965,-36.543868
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.54,0.8122235440349125,-0.012170204800888316,0.5689109651773068,0.00898388695680806,-0.072845,-36.404982
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5425,0.8080606144358283,-0.012439479304280044,0.5746312855596082,0.009030888418538338,-0.073744,-36.265407
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.545,0.8038330972125185,-0.012714811718576144,0.580350935973851,0.009076798832648583,-0.074664,-36.125128
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5475,0.7995401365271895,-0.012996369270552595,0.5860695900193136,0.009121547369243505,-0.075605,-35.98413
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.55,0.7951808576236448,-0.013284325012745494,0.5917869084831797,0.009165059482926344,-0.076567,-35.842396
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5525,0.790754366294364,-0.01357885806765206,0.5975025387943991,0.009207256702454899,-0.077551,-35.699912
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.555,0.786259748328157,-0.013880153883863355,0.6032161144512826,0.00924805640712043,-0.078558,-35.556659
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5575,0.7816960689375156,-0.01418840450478954,0.6089272544213366,0.00928737158891085,-0.079588,-35.412623
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.56,0.7770623721647161,-0.014503808850680509,0.6146355625117195,0.009325110599443956,-0.080642,-35.267786
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5625,0.7723576802656748,-0.014826573014687544,0.6203406267086117,0.009361176880577075,-0.081721,-35.122129
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.565,0.7675809930704989,-0.01515691057375791,0.6260420184836629,0.009395468677511024,-0.082827,-34.975636
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5675,0.7627312873196262,-0.015495042915202931,0.6317392920655412,0.00942787873311104,-0.083958,-34.828289
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.57,0.7578075159743759,-0.01584119957983303,0.6374319836744994,0.009458293962063213,-0.085118,-34.680067
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5725,0.7528086075006619,-0.016195618622608886,0.6431196107176841,0.009486595103371444,-0.086305,-34.530953
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.575,0.7477334651245591,-0.016558546991817517,0.648801670942781,0.009512656349576296,-0.087522,-34.380927
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5775,0.7425809660583332,-0.016930240927844734,0.6544776415474003,0.009536344950941501,-0.08877,-34.229968
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.58,0.7373499606954577,-0.017310966382684097,0.660146978241398,0.009557520792707025,-0.090049,-34.078057
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5825,0.7320392717730625,-0.01770099946139422,0.6658091142591627,0.009576035943345149,-0.09136,-33.925173
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.585,0.7266476935001668,-0.018100626886792627,0.6714634593186174,0.009591734171580409,-0.092705,-33.771293
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5875,0.7211739906499441,-0.01851014648875685,0.677109398523481,0.00960445042974006,-0.094085,-33.616396
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.59,0.7156168976141803,-0.018929867719589922,0.6827462912050414,0.009614010300790227,-0.095501,-33.460459
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5925,0.7099751174179478,-0.019360112197001282,0.6883734696994083,0.009620229406180524,-0.096955,-33.303459
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.595,0.7042473206924472,-0.01980121427635088,0.6939902380558886,0.009622912771365068,-0.098447,-33.145373
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.5975,0.6984321446037829,-0.020253521653912174,0.6995958706717874,0.00962185414558743,-0.099979,-32.986175
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6,0.6925281917353627,-0.0207173960030188,0.7051896108485417,0.009616835272209846,-0.101554,-32.825841
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6025,0.6865340289214493,-0.021193213645079544,0.7107706692636935,0.009607625105528199,-0.103171,-32.664346
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.605,0.6804481860292286,-0.021681366257572502,0.7163382223527354,0.00959397896964176,-0.104834,-32.501663
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6075,0.6742691546866326,-0.02218226162126229,0.7218914105943751,0.009575637654535963,-0.106543,-32.337764
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.61,0.6679953869529675,-0.02269632440902562,0.7274293366922037,0.009552326444084267,-0.1083,-32.172622
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6125,0.6616252939292282,-0.023223997018820965,0.7329510636451658,0.009523754070174953,-0.110108,-32.006209
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.615,0.6551572443047868,-0.02376574045349587,0.7384556126985516,0.009489611586617024,-0.111969,-31.838494
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6175,0.6485895628369704,-0.024322035250291894,0.7439419611665089,0.00944957115586971,-0.113884,-31.669449
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.62,0.6419205287598042,-0.024893382463083043,0.7494090401162731,0.00940328474096399,-0.115856,-31.49904
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6225,0.6351483741179973,-0.025480304700567887,0.7548557319034299,0.009350382694238062,-0.117887,-31.327237
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.625,0.628271282022036,-0.0260833472238271,0.760280867546539,0.00929047223367855,-0.11998,-31.154007
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6275,0.6212873848199701,-0.026703079106861188,0.7656832239283868,0.009223135796740263,-0.122136,-30.979314
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.63,0.6141947621812781,-0.027340094463929793,0.7710615208099294,0.009147929260495392,-0.12436,-30.803126
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6325,0.6069914390879,-0.02799501374773041,0.7764144176416802,0.009064380015827805,-0.126654,-30.625404
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.635,0.5996753837272976,-0.02866848512267612,0.78174051015583,0.008971984882123406,-0.129021,-30.446112
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6375,0.5922445052821064,-0.029361185917756345,0.7870383267207587,0.00887020784750061,-0.131464,-30.265212
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.64,0.5846966516106681,-0.030073824163693943,0.7923063244378238,0.008758477618054933,-0.133987,-30.082664
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6425,0.5770296068124805,-0.030807140219337305,0.797542884958282,0.008636184957839159,-0.136593,-29.898427
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.645,0.5692410886722883,-0.031561908492450635,0.8027463099959873,0.00850267979934346,-0.139286,-29.712459
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6475,0.5613287459763042,-0.032338939260278324,0.8079148165090272,0.008357268102049611,-0.142071,-29.524717
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.65,0.5532901556937551,-0.03313908059546154,0.8130465315206941,0.008199208434181622,-0.144951,-29.335154
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6525,0.5451228200167497,-0.033963220403058304,0.8181394865470848,0.008027708250027125,-0.147932,-29.143725
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.655,0.5368241632512113,-0.03481228857457208,0.823191611595184,0.00784191983211929,-0.151017,-28.950382
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6575,0.5283915285514693,-0.03568725926499244,0.828200728691398,0.007640935864104916,-0.154214,-28.755074
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.66,0.5198221744909823,-0.0365891532989034,0.8331645448961854,0.0074237845962278415,-0.157526,-28.55775
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6625,0.5111132714616231,-0.03751904071168548,0.8380806447555471,0.007189424560970474,-0.16096,-28.358357
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.665,0.5022618978939655,-0.038478043431719365,0.8429464821346832,0.006936738791450405,-0.164523,-28.156839
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6675,0.4932650362912486,-0.039467338109247206,0.8477593713729589,0.006664528489590707,-0.168221,-27.95314
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.67,0.48411956906994347,-0.04048815909714955,0.8525164776923935,0.006371506084776393,-0.172061,-27.747199
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6725,0.47482227420040884,-0.04154180158829249,0.8572148067840775,0.0060562876165801485,-0.176051,-27.538955
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.675,0.46536982064188026,-0.04262962491324613,0.8618511934880712,0.005717384367064808,-0.1802,-27.328345
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6775,0.4557587635671131,-0.04375305600101498,0.8664222894723788,0.005353193659014509,-0.184515,-27.115302
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.68,0.44598553937346913,-0.04491359300386309,0.8709245498052791,0.004961988726054872,-0.189008,-26.899757
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6825,0.4360464604792104,-0.046112809085275035,0.8753542183024664,0.0045419075488122,-0.193688,-26.681639
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.685,0.4259377099063168,-0.04735235636744844,0.8797073115159469,0.004090940537824401,-0.198566,-26.460873
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6875,0.41565533565448,-0.0486339700313115,0.883979601215075,0.00360691692861045,-0.203655,-26.237383
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.69,0.40519524487521646,-0.04995947255772665,0.8881665951913158,0.003087489736850595,-0.208966,-26.011088
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6925,0.3945531978604447,-0.05133077809305571,0.8922635161969265,0.002530119101698342,-0.214514,-25.781904
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.695,0.383724801866821,-0.052749896915332696,0.8962652788032539,0.0019320538224711634,-0.220314,-25.549745
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.6975,0.37270550480575976,-0.05421893996859798,0.900166463936503,0.001290310867899102,-0.226381,-25.314521
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.7,0.36149058884006396,-0.0557401234220402,0.9039612908168927,0.000601652607262711,-0.232735,-25.076136
11.185,2.0,1.0,1.0,33.25,34.25,34.25,1.75,3.75,2.7025,0.3500751639417316,-0.05731577319696659,0.9076435859906037,-0.00013743852147910348,-0.239393,-24.834492
