1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5,0.87318430689443,-0.00643482235036372,0.473950980234202,0.00540840627215031,-0.056475,-41.508399
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5025,0.8700877310121259,-0.006576650766747685,0.4794766040355825,0.005444445940393642,-0.057046,-41.373063
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.505,0.866942514995813,-0.0067215217135156765,0.4850037526133606,0.00548025690283623,-0.05763,-41.237125
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5075,0.8637481501510869,-0.006869519151662832,0.49053225756112945,0.005515820939169357,-0.058225,-41.100567
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.51,0.8605041175959974,-0.007020730207656128,0.4960619450571297,0.005551118896839745,-0.058832,-40.963373
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5125,0.8572098879812758,-0.007175245324455013,0.5015926356634861,0.00558613063673408,-0.059452,-40.825523
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.515,0.8538649211991252,-0.00733315842124187,0.5071241441171241,0.005620834975199251,-0.060085,-40.686998
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5175,0.850468666079915,-0.007494567062450809,0.512656279111907,0.00565520962211335,-0.060731,-40.54778
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.52,0.8470205600760603,-0.007659572636729792,0.5181888430715318,0.0056892311146971835,-0.061392,-40.407849
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5225,0.8435200289323271,-0.007828280546519649,0.5237216319126557,0.0057228747467282775,-0.062066,-40.267185
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.525,0.8399664863417258,-0.008000800408988604,0.5292544347977158,0.005756114492789077,-0.062755,-40.125766
11.185,2.0,1.0,1.0,33.25,34.65,34.65,3.25,3.45,2.5275,0.8363593335861129,-0.008177246269118997,0.534787033876855,0.005788922927147446,-0.06346,-39.983572
