1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5,0.655553688716177,-0.0133718142656442,0.743857525092711,0.00469879980480798,-0.074135,-36.970544
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5025,0.6492355374415129,-0.013605582184424871,0.7492495751347796,0.004643414083263464,-0.074987,-36.847159
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.505,0.6428370590572617,-0.013843193379025419,0.7546161740793531,0.004584829583715265,-0.075856,-36.723251
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5075,0.6363574986306348,-0.014084717895270556,0.7599564014863043,0.004522935465178693,-0.076742,-36.598808
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.51,0.6297960951874598,-0.01433022727484937,0.7652693116951724,0.0044576168164214254,-0.077646,-36.473819
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5125,0.6231520818444825,-0.0145797945925223,0.7705539331173664,0.004388754483721817,-0.078567,-36.348274
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.515,0.6164246859531726,-0.01483349449444067,0.7758092675080499,0.00431622489002921,-0.079507,-36.222161
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5175,0.6096131292556047,-0.01509140323761959,0.7810342892170465,0.004239899845015441,-0.080465,-36.095468
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.52,0.6027166280529649,-0.01535359873060563,0.7862279444180995,0.004159646345472367,-0.081443,-35.968183
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5225,0.5957343933873099,-0.01562016057538216,0.7913891503157563,0.004075326365471623,-0.082441,-35.840294
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.525,0.5886656312371706,-0.01589117011055694,0.7965167943291552,0.003986796635660567,-0.083459,-35.711789
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5275,0.5815095427276563,-0.01616671045587861,0.801609733251927,0.003893908411023801,-0.084499,-35.582655
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.53,0.5742653243557324,-0.01644686655812756,0.8066667923873914,0.0037965072263919345,-0.08556,-35.452879
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5325,0.566932168231359,-0.01673172523843099,0.8116867646582028,0.003694432638924483,-0.086643,-35.322447
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.535,0.5595092623352084,-0.017021375241051528,0.8166684096895299,0.003587517956738185,-0.087749,-35.191347
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5375,0.551995790793725,-0.017315907283698757,0.8216104528648308,0.00347558995279036,-0.088878,-35.059563
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.54,0.544390934172286,-0.01761541410941604,0.8265115843532119,0.003358468563057513,-0.090031,-34.927081
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5425,0.53669386978728,-0.017919990540094008,0.8313704581073229,0.00323596656797778,-0.09121,-34.793887
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.545,0.5289037720379317,-0.018229733531662802,0.8361856908306547,0.003107889256047076,-0.092414,-34.659965
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5475,0.5210198127587551,-0.01854474223101446,0.8409558609130613,0.002974034068369172,-0.093644,-34.525301
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.55,0.5130411615935075,-0.018865118034707983,0.8456795073332427,0.002834190222868592,-0.094902,-34.389877
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.5525,0.5049669863916147,-0.01919096464950586,0.8503551285268388,0.00268813831677101,-0.096187,-34.253678
11.185,2.0,1.0,1.0,34.75,34.45,34.45,3.75,2.65,2.555,0.4967964536280032,-0.019522388154792028,0.8549811812187157,0.002535649905843383,-0.097502,-34.116687
