1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5,0.789598480611981,-0.0123188340198437,0.601963674123907,0.00924609647091215,-0.061997,-36.248048
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5025,0.78516460391634,-0.012558211119823016,0.6076166392101784,0.009271244351051477,-0.062634,-36.132075
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.505,0.7806684873056472,-0.012801815505563472,0.6132626265884162,0.009294808539734035,-0.063282,-36.015739
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5075,0.7761095011902556,-0.013049727559645114,0.61890121144571,0.009316722305083538,-0.063942,-35.899035
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.51,0.7714870070956502,-0.013302029440291265,0.6245319563627864,0.009336916457024851,-0.064613,-35.781954
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5125,0.7668003575717764,-0.01355880512376317,0.6301544109242938,0.009355319249582446,-0.065297,-35.664491
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.515,0.7620488961036447,-0.013820140447713878,0.635768111316804,0.00937185627893033,-0.065992,-35.546637
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5175,0.7572319570233816,-0.014086123155514295,0.6413725799140971,0.009386450376986166,-0.0667,-35.428385
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.52,0.7523488654238909,-0.014356842941564588,0.646967324849322,0.00939902150033821,-0.067421,-35.309729
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5225,0.7473989370743266,-0.014632391497602077,0.6525518395735608,0.009409486614277296,-0.068156,-35.19066
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.525,0.7423814783375556,-0.01491286256001743,0.6581256024003586,0.009417759571694814,-0.068904,-35.071172
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5275,0.7372957860898285,-0.015198351958188598,0.663688076035728,0.00942375098659678,-0.069665,-34.951256
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.53,0.732141147642879,-0.015488957663841304,0.6692387070931309,0.009427368101968954,-0.070441,-34.830905
11.185,2.0,1.0,1.0,33.95,33.25,33.25,2.85,1.85,2.5325,0.7269168406686816,-0.015784779841443445,0.674776925592921,0.00942851465171311,-0.071232,-34.710111
