1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5,0.746566203737008,-0.00973450048039176,0.653983446665825,0.00483451169955052,-0.065393,-39.276288
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5025,0.7414381766435799,-0.009907014966666317,0.6596784134210872,0.004814206305527762,-0.066051,-39.160478
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.505,0.7362400273426962,-0.010082166463241227,0.6653608058716176,0.004791979981810719,-0.066721,-39.044361
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5075,0.7309710681745432,-0.010259994657445953,0.6710300222079423,0.004767769369202383,-0.067402,-38.92793
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.51,0.7256306038508521,-0.01044053977848225,0.6766854436561781,0.004741509059296251,-0.068094,-38.811179
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5125,0.7202179314679409,-0.010623842597516451,0.6823264339935582,0.00471313152302415,-0.068799,-38.694101
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.515,0.7147323405262368,-0.010809944427180751,0.687952339050535,0.004682567036496057,-0.069516,-38.576689
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5175,0.7091731129566816,-0.010998887120437806,0.6935624861990892,0.00464974360401929,-0.070246,-38.458938
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.52,0.7035395231544153,-0.011190713068760133,0.6991561838269075,0.004614586878178702,-0.070988,-38.340839
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5225,0.6978308380201962,-0.011385465199571091,0.704732720797037,0.004577020076854388,-0.071744,-38.222387
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.525,0.6920463170099834,-0.011583186972893931,0.7102913658926666,0.004536963897047331,-0.072513,-38.103574
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5275,0.6861852121931703,-0.011783922377148433,0.7158313672466414,0.004494336425377235,-0.073296,-37.984393
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.53,0.6802467683199648,-0.011987715924033825,0.7213519517553215,0.004449053045110409,-0.074092,-37.864838
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5325,0.6742302228984383,-0.012194612642429947,0.7268523244763899,0.004401026339568788,-0.074904,-37.744901
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.535,0.6681348062817819,-0.012404658071247233,0.7323316680102111,0.004350165991763551,-0.075729,-37.624576
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5375,0.6619597417663567,-0.012617898251148408,0.7377891418643157,0.004296378680089682,-0.07657,-37.503853
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.54,0.6557042457011238,-0.01283437971506364,0.7432238818006028,0.004239567969909358,-0.077427,-37.382728
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5425,0.6493675276090877,-0.01305414947741165,0.7486349991648311,0.0041796342008435135,-0.078299,-37.261191
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.545,0.6429487903214081,-0.013277255021937086,0.7540215801979613,0.004116474369582231,-0.079187,-37.139235
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5475,0.6364472301248771,-0.013503744288067072,0.7593826853289051,0.004049982008014676,-0.080092,-37.016853
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.55,0.6298620369234609,-0.013733665655683883,0.7647173484482466,0.00398004705646921,-0.081014,-36.894037
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5525,0.6231923944146908,-0.013967067928203344,0.7700245761624555,0.003906555731844004,-0.081953,-36.770778
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.555,0.6164374802816637,-0.014204000313843747,0.7753033470281487,0.00382939039039648,-0.08291,-36.647069
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5575,0.6095964664014902,-0.014444512404959184,0.7805526107659247,0.003748429384948208,-0.083884,-36.522902
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.56,0.6026685190710555,-0.014688654155305647,0.7857712874532843,0.0036635469162492463,-0.084878,-36.398268
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5625,0.595652799250994,-0.01493647585509879,0.790958266696163,0.00357461287823185,-0.085891,-36.273159
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.565,0.588548462828813,-0.015188028103712347,0.79611240677858,0.0034814926968693713,-0.086923,-36.147567
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5675,0.5813546609021719,-0.015443361779857622,0.801232533789904,0.0033840471623408567,-0.087975,-36.021483
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.57,0.5740705400833319,-0.015702528009072368,0.8063174407292325,0.0032821322541852823,-0.089048,-35.894897
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5725,0.5666952428258619,-0.015965578128337307,0.8113658865863765,0.0031755989591120697,-0.090141,-35.767802
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.575,0.5592279077747289,-0.016232563647626656,0.8163765953989324,0.003064293081116151,-0.091257,-35.640187
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.5775,0.5516676701409492,-0.01650353620818311,0.8213482552849141,0.002948055043525875,-0.092394,-35.512045
11.185,2.0,1.0,1.0,34.25,33.65,33.65,3.25,3.35,2.58,0.544013662102041,-0.016778547537298124,0.8262795174504234,0.002826719682591378,-0.093554,-35.383364
