1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5,-0.855104703955206,0.0177841706735181,-0.470408633747908,-0.00927947167029035,-0.211403,-33.953579
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5025,-0.8467390774137276,0.017603015887974863,-0.48447497871084155,-0.008321638092426644,-0.215077,-34.212281
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.505,-0.8381167273461816,0.017348122494874246,-0.49830104361105043,-0.007315466076499034,-0.219366,-34.504164
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5075,-0.8292311889993962,0.01700592874946056,-0.5118762439837954,-0.006254821569306962,-0.224402,-34.836968
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.51,-0.8200727909277302,0.01655861241533317,-0.5251869542960327,-0.005132476820029842,-0.230356,-35.221122
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5125,-0.8106276655862333,0.01598233793637395,-0.5382150085672156,-0.003940054179456917,-0.237451,-35.670962
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.515,-0.800876425108223,0.015244614421909422,-0.550935340899423,-0.0026681532325615433,-0.245991,-36.206631
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5175,-0.7907924170836815,0.014300227514828505,-0.5633121657859951,-0.0013069269898190459,-0.256388,-36.857017
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.52,-0.7803395316845066,0.013084841745572773,-0.575292600709286,0.00015229125584821169,-0.269223,-37.664042
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5225,-0.7694697872973599,0.011504749963953472,-0.58679565974712,0.0017129244842847293,-0.285326,-38.687234
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.525,-0.7581218128405027,0.009420266630583762,-0.5976925947460651,0.0033633762053959246,-0.30591,-39.997667
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5275,-0.7462242519700351,0.006619076494187342,-0.6077706232082551,0.005053571524411033,-0.332785,-41.589488
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.53,-0.7337175365897084,0.0027763097579360067,-0.6166645052524427,0.0066379539407928935,-0.368657,-42.859191
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5325,-0.7206383142807742,-0.002589396780539555,-0.6237291929627699,0.007735644793502779,-0.417431,-41.768834
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.535,-0.7074099275919057,-0.01008167693520115,-0.6278348345798319,0.0073975467176087524,-0.483685,-38.058635
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5375,-0.6957492473240947,-0.019918980455157997,-0.6272759848897229,0.0034517305786863524,-0.56732,-33.886164
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.54,-0.6906997255460748,-0.02979201129291772,-0.6212781632588281,-0.007784040586975669,-0.639627,-30.231206
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5425,-0.699795798710206,-0.0316264965178035,-0.616955543588101,-0.0271074128189865,-0.603069,-27.606887
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.545,-0.7166376846563272,-0.019327389469865328,-0.630219300916171,-0.04383168395732564,-0.406028,-26.392619
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5475,-0.7215889759435079,-0.0021540913812234737,-0.6576402913140197,-0.048143014136409014,-0.208244,-26.340649
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.55,-0.7137030279749187,0.010369656068906285,-0.6836660157776692,-0.044290508166409136,-0.102071,-26.84202
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5525,-0.7007055994706436,0.017593301500388056,-0.7040828918195497,-0.0383472101166425,-0.058056,-27.49572
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.555,-0.6865973210104062,0.021478467327993314,-0.7202856961948759,-0.0327402537895203,-0.042651,-28.143874
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5575,-0.6726238089503546,0.02351335571160055,-0.7338709691903945,-0.027983002045797407,-0.03931,-28.742175
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.56,-0.6590582107296461,0.024527578769548596,-0.7458292124452807,-0.02402059711159223,-0.040934,-29.286368
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5625,-0.645895100640486,0.024957933835814,-0.756720681682772,-0.0206888970697282,-0.044496,-29.784267
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.565,-0.6330652574469229,0.025035791412963505,-0.7668641947560034,-0.01783423310707402,-0.048686,-30.246368
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5675,-0.6204965876043737,0.024885968813060884,-0.7764471597733774,-0.015334922381932958,-0.052931,-30.683025
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.57,-0.6081288119444135,0.024576263708788314,-0.785584057013605,-0.013098333194590132,-0.056991,-31.103851
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5725,-0.5959148175688377,0.024142355091319217,-0.7943475226699357,-0.011053698202469634,-0.06078,-31.517878
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.575,-0.5838186263906866,0.023600440765320644,-0.8027853084840907,-0.009145579696662362,-0.064278,-31.933979
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5775,-0.5718129177150917,0.0229535142859582,-0.8109298522775756,-0.007328759247078613,-0.067502,-32.36142
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.58,-0.5598768808052385,0.022194048824852666,-0.8188038725287565,-0.005564318619331691,-0.070482,-32.810523
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5825,-0.5479945193282961,0.021304286762703087,-0.8264237583694193,-0.0038165151340797277,-0.073253,-33.293475
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.585,-0.5361533511219491,0.02025442761568359,-0.8338017058297518,-0.0020500942255809447,-0.075854,-33.825334
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5875,-0.5243434174636729,0.01899827501734495,-0.8409471314741738,-0.00022776631727945408,-0.078319,-34.425092
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.59,-0.5125565321022179,0.017464965436479924,-0.8478676739253566,0.0016922838974074252,-0.080682,-35.11606
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5925,-0.5007857301555575,0.01554371849514667,-0.8545699727011827,0.003758617988024186,-0.082973,-35.922109
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.595,-0.48902491203564336,0.013054985600072212,-0.8610603392897824,0.00602704771741928,-0.085213,-36.845378
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.5975,-0.47726871353685396,0.009693138543922447,-0.8673453744873991,0.0085537242625421,-0.087414,-37.769634
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.6,-0.46551265928456437,0.0049057703851682075,-0.8734325152585328,0.011359159970284725,-0.089573,-38.15033
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.6025,-0.4537536472329925,-0.0023737796880265944,-0.8793304027213477,0.014276157625197107,-0.091666,-36.789331
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.605,-0.44199072774172965,-0.014305661376033004,-0.8850488693587087,0.01629817879644117,-0.093649,-33.276411
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.6075,-0.43022595923279056,-0.034776117423189944,-0.8905983195440792,0.012660026863789382,-0.095458,-28.633889
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.61,-0.41846490417400906,-0.06173351020413874,-0.8959884313051673,-0.014852857638935362,-0.097019,-23.945189
11.185,2.0,1.0,1.0,34.65,33.35,33.35,2.05,2.55,2.6125,-0.40671626424586227,-0.046366391079137044,-0.9012264755978666,-0.07141651275354573,-0.098267,-21.396524
