1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5,0.855355802614158,-0.00557181658142961,0.506183189710443,0.00398615722718727,-0.053068,-43.28507
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5025,0.8519155258710718,-0.0056785344630242655,0.5118492600231181,0.0039952239995275154,-0.053531,-43.168848
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.505,0.8484228635866737,-0.0057869538165736855,0.5175147099782267,0.004003553005928087,-0.054001,-43.052433
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5075,0.8448773179229766,-0.005897103211533317,0.5231792810483017,0.004011118132215709,-0.054478,-42.935818
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.51,0.8412783839016307,-0.006009011793328558,0.5288427072022084,0.004017892419969186,-0.054964,-42.818997
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5125,0.8376255493132146,-0.006122709296513107,0.5345047146757737,0.004023848036451978,-0.055457,-42.701962
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.515,0.8339182946263565,-0.00623822605825057,0.5401650217354776,0.004028956243351988,-0.055957,-42.584706
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5175,0.8301560928967552,-0.006355593032127444,0.5458233384349671,0.004033187364276527,-0.056467,-42.467222
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.52,0.8263384096761643,-0.006474841802306066,0.5514793663641905,0.004036510750945468,-0.056984,-42.349502
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5225,0.8224647029214252,-0.006596004598026039,0.5571327983908936,0.004038894748025393,-0.05751,-42.23154
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.525,0.8185344229036111,-0.006719114308463352,0.5627833183942577,0.004040306656541986,-0.058045,-42.113327
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5275,0.8145470121173782,-0.006844204497955921,0.5684306009904245,0.004040712695806796,-0.058588,-41.994857
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.53,0.8105019051906083,-0.006971309421605186,0.5740743112496477,0.004040077963790019,-0.059141,-41.876122
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5325,0.806398528794437,-0.00710046404126328,0.579714104404807,0.0040383663958677395,-0.059703,-41.757115
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.535,0.8022363015537682,-0.00723170404191542,0.5853496255510197,0.004035540721868386,-0.060274,-41.637827
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5375,0.7980146339583866,-0.007365065848467611,0.5909805093360506,0.0040315624213392385,-0.060855,-41.518251
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.54,0.7937329282747744,-0.0075005866429499945,0.5966063796412431,0.0040263916769493575,-0.061446,-41.39838
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5425,0.7893905784587573,-0.007638304382146179,0.6022268492526596,0.004019987325940973,-0.062047,-41.278205
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.545,0.7849869700691047,-0.007778257815659433,0.6078415195221278,0.004012306809537008,-0.062659,-41.157718
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5475,0.7805214801822268,-0.007920486504426411,0.6134499800178548,0.004003306120206735,-0.063281,-41.036912
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.55,0.775993477308097,-0.008065030839689964,0.6190518081642972,0.003992939746686801,-0.063914,-40.915778
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5525,0.7714023213075716,-0.008211932062442006,0.624646568870918,0.003981160616648832,-0.064558,-40.794308
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.555,0.7667473633112513,-0.008361232283348348,0.6302338141494905,0.0039679200368992725,-0.065214,-40.672493
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5575,0.7620279456400594,-0.008512974503167499,0.6358130827195799,0.0039531676309898685,-0.065881,-40.550326
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.56,0.757243401727721,-0.00866720263367494,0.6413838996018064,0.003936851274111897,-0.06656,-40.427798
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5625,0.7523930560453289,-0.008823961519105873,0.6469457756985111,0.003918917025137944,-0.067251,-40.304899
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.565,0.7474762240281954,-0.008983296958128353,0.6524982073614105,0.0038993090556696066,-0.067955,-40.181622
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5675,0.7424922120052101,-0.009145255726359878,0.658040675945811,0.0038779695759393095,-0.068671,-40.057957
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.57,0.7374403171309203,-0.009309885599439975,0.6635726473509547,0.003854838757407351,-0.069401,-39.933896
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5725,0.7323198273205717,-0.009477235376672168,0.6690935715460402,0.003829854651884407,-0.070144,-39.809428
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.575,0.7271300211883616,-0.009647354905248384,0.6746028820814497,0.003802953107001275,-0.0709,-39.684546
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5775,0.7218701679891674,-0.009820295105068955,0.6800999955846959,0.003774067677836014,-0.071671,-39.559239
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.58,0.7165395275640266,-0.009996107994171801,0.6855843112405845,0.00374312953449754,-0.072456,-39.433497
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5825,0.7111373502896625,-0.01017484671478443,0.6910552102550785,0.0037100673654532814,-0.073256,-39.307312
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.585,0.7056628770323625,-0.010356565560011887,0.696512055302311,0.003674807276374401,-0.074071,-39.180673
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5875,0.7001153391065355,-0.010541320001174718,0.7019541899542032,0.0036372726842595644,-0.074901,-39.053571
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.59,0.6944939582382901,-0.010729166715810038,0.7073809380920904,0.003597384206582039,-0.075748,-38.925994
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5925,0.6887979465343935,-0.010920163616349437,0.7127916032997682,0.003555059545190698,-0.07661,-38.797933
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.595,0.683026506456995,-0.011114369879486581,0.7181854682373194,0.003510213364676946,-0.07749,-38.669377
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.5975,0.6771788308045075,-0.011311845976248017,0.7235617939950848,0.0034627571649024328,-0.078386,-38.540316
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.6,0.6712541026990686,-0.011512653702779738,0.728919819427101,0.00341259914736258,-0.0793,-38.410738
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.6025,0.6652514955810326,-0.011716856211861483,0.7342587604632977,0.0033596440750398838,-0.080232,-38.280632
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.605,0.6591701732109432,-0.011924518045161281,0.7395778093997364,0.0033037931253785038,-0.081183,-38.149988
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.6075,0.653009289679491,-0.012135705166241075,0.7448761341661303,0.0032449437359878984,-0.082152,-38.018792
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.61,0.6467679894259648,-0.012350484994323663,0.7501528775698515,0.0031829894426565245,-0.083141,-37.887035
11.185,2.0,1.0,1.0,33.45,33.45,33.45,3.85,3.35,2.6125,0.6404454072657363,-0.01256892643883094,0.7554071565156162,0.0031178197092293987,-0.08415,-37.754703
