1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5,0.813879675162904,-0.0118364485254026,0.568253252826392,0.00947232426027515,-0.064263,-36.386
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5025,0.8097641299883981,-0.012081402252183505,0.5739655313504839,0.009514523998920752,-0.064957,-36.261937
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.505,0.8055877235705396,-0.012331158601321843,0.5796742361190014,0.009555559693598755,-0.065665,-36.137398
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5075,0.8013497927134327,-0.0125858266871272,0.5853790096798501,0.009595370650595623,-0.066387,-36.012371
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.51,0.7970496629517225,-0.012845518690763162,0.591079483177706,0.009633893565857997,-0.067123,-35.886846
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5125,0.7926866483424805,-0.013110349962600933,0.5967752759607412,0.009671062403977084,-0.067874,-35.760815
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.515,0.7882600512529725,-0.013380439128521776,0.602465995172785,0.009706808270940169,-0.068641,-35.634267
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5175,0.7837691621442385,-0.01365590820034189,0.6081512353302793,0.009741059280289788,-0.069422,-35.50719
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.52,0.779213259350371,-0.013936882690539564,0.613830577883395,0.009773740412306496,-0.07022,-35.379575
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5225,0.7745916088534189,-0.014223491731476029,0.6195035907605955,0.00980477336580776,-0.071034,-35.251411
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.525,0.7699034640538013,-0.01451586819930736,0.6251698278959434,0.00983407640212684,-0.071865,-35.122686
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5275,0.7651480655361356,-0.014814148842797574,0.6308288287383804,0.009861564180807384,-0.072713,-34.99339
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.53,0.760324640830384,-0.015118474417250364,0.6364801177421738,0.009887147586520238,-0.073579,-34.86351
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5325,0.7554324041682003,-0.0154289898237898,0.6421232038376866,0.009910733546671685,-0.074463,-34.733037
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.535,0.7504705562343714,-0.015745844254230642,0.6477575798815837,0.009932224839142231,-0.075366,-34.601956
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5375,0.7454382839132468,-0.016069191341789458,0.6533827220855228,0.009951519889549969,-0.076289,-34.470257
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.54,0.7403347600300286,-0.01639918931790292,0.658998089422345,0.009968512557398326,-0.077231,-34.337928
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5425,0.7351591430868071,-0.016736001175429577,0.6646031230087159,0.009983091910416998,-0.078194,-34.204955
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.545,0.7299105769932164,-0.017079794838526858,0.6701972454631068,0.009995141986361946,-0.079178,-34.071326
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5475,0.7245881907915891,-0.017430743339508507,0.6757798602379409,0.010004541541484701,-0.080183,-33.937029
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.55,0.7191910983764603,-0.017789025003002938,0.6813503509246774,0.010011163784829254,-0.081211,-33.802048
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5525,0.7137183982083088,-0.018154823637747848,0.6869080805305003,0.010014876097450852,-0.082262,-33.666372
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.555,0.7081691730213762,-0.018528328736373903,0.6924523907252428,0.010015539735589536,-0.083337,-33.529987
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5575,0.7025424895254238,-0.01890973568354668,0.6979826010570638,0.010013009516758086,-0.084436,-33.392877
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.56,0.6968373981012833,-0.019299245972853724,0.7034980081353099,0.010007133487631084,-0.08556,-33.25503
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5625,0.6910529324900438,-0.01969706743284229,0.7089978847789086,0.00999775257253708,-0.086711,-33.116429
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.565,0.6851881094757095,-0.02010341446263419,0.7144814791285291,0.009984700201269438,-0.087888,-32.977061
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5675,0.6792419285611824,-0.020518508277560795,0.7199480137206345,0.009967801914832949,-0.089092,-32.836909
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.57,0.6732133716373808,-0.02094257716528786,0.7253966845214291,0.009946874947642384,-0.090325,-32.695958
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5725,0.6671014026453363,-0.021375856752914778,0.7308266599185842,0.00992172778457152,-0.091588,-32.554192
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.575,0.6609049672310825,-0.021818590285562985,0.7362370796684771,0.00989215969113445,-0.092881,-32.411595
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.5775,0.6546229923931569,-0.022271028916984528,0.7416270537965277,0.0098579602149425,-0.094206,-32.268149
11.185,2.0,1.0,1.0,33.75,33.95,33.95,2.35,2.55,2.58,0.6482543861225342,-0.022733432012751513,0.7469956614480586,0.009818908656438644,-0.095562,-32.123838
