1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5,0.701793658117347,-0.0176716418688533,0.699445441146017,0.00924959782487296,-0.080043,-34.002894
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5025,0.6958838947744735,-0.01801772632514122,0.7051660614774811,0.009227743339357783,-0.081037,-33.87439
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.505,0.6898918657556473,-0.01837036989061207,0.7108680901176752,0.009202253397808094,-0.082052,-33.745312
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5075,0.683816662042417,-0.018729711523491947,0.7165506864668845,0.00917297712976342,-0.083088,-33.615651
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.51,0.677657362597305,-0.019095893530324544,0.722212983966939,0.009139757482675735,-0.084146,-33.485395
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5125,0.6714130342964864,-0.019469061649727608,0.7278540892505899,0.009102430943153784,-0.085227,-33.354533
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.515,0.6650827318684206,-0.019849365137883067,0.7334730812607546,0.009060827244120906,-0.086331,-33.223056
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5175,0.6586654978389435,-0.020236956855744958,0.73906901033838,0.009014769057082286,-0.087459,-33.09095
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.52,0.652160362483309,-0.020631993357943586,0.744640897277667,0.008964071668646944,-0.088611,-32.958205
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5225,0.6455663437857643,-0.021034634983353156,0.7501877323472704,0.008908542640393468,-0.089789,-32.824809
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.525,0.6388824474072176,-0.021445045947284205,0.7557084742760901,0.008847981451109406,-0.090993,-32.690751
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5275,0.6321076666616295,-0.021863394435249022,0.761202049202145,0.008782179120370241,-0.092223,-32.556016
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.53,0.6252409825017985,-0.022289852698237363,0.7666673495829636,0.008710917812355555,-0.093481,-32.420595
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.5325,0.618281363515233,-0.02272459714942627,0.7721032330658476,0.008633970418725863,-0.094768,-32.284472
11.185,2.0,1.0,1.0,34.45,34.35,34.35,2.15,2.95,2.535,0.611227765930864,-0.02316780846223327,0.777508521316267,0.008551100119304727,-0.096084,-32.147637
