1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5,0.711625924391528,-0.010510160403567,0.691512067872766,0.00429218149463795,-0.0674,-38.897933
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5025,0.70609462510886,-0.010695547621114854,0.6970400637526897,0.004260309089346017,-0.068132,-38.776367
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.505,0.7004906879117114,-0.010883967965024857,0.7025512586183655,0.0042262263548744645,-0.068877,-38.654349
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5075,0.6948134005748223,-0.011075477151390407,0.7080449653412331,0.004189857622822738,-0.069637,-38.531866
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.51,0.6890620430086097,-0.011270132132328681,0.7135204775116333,0.004151124513540525,-0.070411,-38.408911
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5125,0.6832358872680044,-0.011467991128649305,0.7189770688778158,0.004109945824857995,-0.0712,-38.285471
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.515,0.6773341975672923,-0.01166911366357107,0.7244139927681947,0.004066237415488799,-0.072004,-38.161539
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5175,0.6713562303013216,-0.011873560597527182,0.7298304814962887,0.0040199120828066,-0.072823,-38.037101
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.52,0.6653012340734127,-0.012081394164101842,0.7352257457477942,0.003970879434675408,-0.073658,-37.912149
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.5225,0.6591684497303748,-0.012292678007145284,0.7405989739491836,0.003919045754993931,-0.07451,-37.78667
11.185,2.0,1.0,1.0,34.45,34.35,34.35,3.65,3.25,2.525,0.6529571104049972,-0.012507477219111624,0.7459493316172305,0.003864313862590283,-0.075378,-37.660654
