1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5,0.865475654194676,-0.00835102778468011,0.487561463063662,0.0079651945178658,-0.057866,-38.75548
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5025,0.862176368571237,-0.008529039046279526,0.4932440864795745,0.008014527083712893,-0.058422,-38.633519
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.505,0.8588249948054782,-0.008710504636329577,0.498927612018353,0.008063370153168336,-0.058989,-38.511173
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5075,0.8554210056632179,-0.008895500511381006,0.5046118089481455,0.008111691918837158,-0.059565,-38.388433
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.51,0.8519638652166212,-0.009084104764620396,0.5102964394021486,0.008159459243010984,-0.060152,-38.26529
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5125,0.8484530286810237,-0.0092763977001082,0.5159812581399529,0.008206637597225704,-0.06075,-38.141734
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.515,0.844887942248196,-0.009472461910076838,0.5216660123005197,0.008253190998745467,-0.061358,-38.017755
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5175,0.8412680429159497,-0.009672382355436923,0.5273504411464405,0.008299081943796834,-0.061978,-37.893344
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.52,0.8375927583139687,-0.009876246449647902,0.5330342757991446,0.008344271337366269,-0.062609,-37.768492
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5225,0.8338615065257593,-0.010084144146116296,0.5387172389646628,0.008388718419360999,-0.063252,-37.643187
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.525,0.8300736959065905,-0.010296168029297316,0.5443990446495813,0.008432380686921107,-0.063907,-37.517419
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5275,0.8262287248972972,-0.010512413409681997,0.5500793978667701,0.008475213812656132,-0.064574,-37.391178
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.53,0.8223259818338227,-0.010732978422864638,0.5557579943304592,0.008517171558564506,-0.065254,-37.264454
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5325,0.8183648447523497,-0.01095796413289613,0.5614345201402147,0.008558205685377934,-0.065947,-37.137235
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.535,0.8143446811898754,-0.011187474640140024,0.5671086514533481,0.008598265857055502,-0.066654,-37.009511
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5375,0.8102648479800824,-0.011421617193861318,0.5727800541452539,0.008637299540133411,-0.067375,-36.881269
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.54,0.8061246910443295,-0.011660502309790904,0.5784483834571615,0.008675251897615968,-0.068109,-36.752499
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5425,0.8019235451776019,-0.01190424389292426,0.5841132836307513,0.008712065677072082,-0.068859,-36.623189
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.545,0.7976607338292256,-0.012152959365826551,0.5897743875290503,0.008747681092577496,-0.069623,-36.493327
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5475,0.7933355688781686,-0.01240676980273337,0.5954313162429993,0.00878203570011824,-0.070403,-36.362901
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.55,0.7889473504027052,-0.012665800069754882,0.6010836786830523,0.008815064266043303,-0.071199,-36.231898
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5525,0.7844953664442491,-0.012930178971507434,0.6067310711551132,0.008846698628124802,-0.072011,-36.100306
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.555,0.7799788927651075,-0.013200039404518216,0.6123730769201041,0.008876867548752608,-0.07284,-35.968111
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5575,0.7753971925999191,-0.013475518517770593,0.6180092657364016,0.008905496559755624,-0.073686,-35.835301
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.56,0.7707495164005237,-0.01375675788077659,0.623639193384328,0.008932507798304798,-0.07455,-35.701862
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5625,0.7660351015739774,-0.014043903659592766,0.629262401171851,0.008957819833312468,-0.075433,-35.567781
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.565,0.761253172213428,-0.014337106801216184,0.6348784154205894,0.008981347481699672,-0.076334,-35.433042
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5675,0.7564029388215401,-0.014636523226829951,0.6404867469311607,0.0090030016138546,-0.077255,-35.297632
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.57,0.7514835980261322,-0.014942314034392128,0.6460868904268509,0.009022688947555296,-0.078196,-35.161537
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5725,0.7464943322876746,-0.015254645711099312,0.6516783239745344,0.009040311829573143,-0.079157,-35.02474
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.575,0.741434309598271,-0.015573690356285697,0.6572605083816864,0.009055768004113625,-0.08014,-34.887227
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5775,0.7363026831717162,-0.015899625915357048,0.6628328865682603,0.009068950367184945,-0.081145,-34.748982
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.58,0.7310985911242055,-0.01623263642539831,0.6683948829121328,0.009079746705913576,-0.082173,-34.609989
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5825,0.7258211561452195,-0.016572912273134066,0.6739459025667203,0.009088039421748297,-0.083224,-34.47023
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.585,0.7204694851581078,-0.01692065046596814,0.679485330749286,0.0090937052364087,-0.084299,-34.329691
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5875,0.7150426689698202,-0.01727605491687502,0.6850125319983505,0.009096614879342924,-0.085399,-34.188352
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.59,0.7095397819092357,-0.017639336743968503,0.6905268493985041,0.009096632755357215,-0.086525,-34.046196
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5925,0.7039598814534598,-0.018010714585630014,0.6960276037708192,0.009093616590970759,-0.087677,-33.903206
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.595,0.6983020078414566,-0.018390414932134603,0.7015140928268987,0.00908741705792866,-0.088857,-33.759361
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.5975,0.6925651836742877,-0.01877867247478396,0.7069855902844944,0.00907787737217403,-0.090066,-33.614644
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6,0.6867484135012114,-0.019175730473616967,0.7124413449424406,0.009064832866436603,-0.091303,-33.469035
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6025,0.6808506833908353,-0.019581841144849343,0.7178805797124977,0.009048110534437291,-0.092572,-33.322513
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.605,0.6748709604864235,-0.019997266069270023,0.7233024906055272,0.00902752854453502,-0.093871,-33.175057
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6075,0.6688081925444325,-0.02042227662290844,0.7287062456691917,0.009002895720452568,-0.095203,-33.026647
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.61,0.6626613074552513,-0.020857154431381836,0.7340909838741787,0.008974010986509741,-0.096569,-32.87726
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6125,0.6564292127450451,-0.02130219184942773,0.7394558139457027,0.008940662774562385,-0.09797,-32.726875
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.615,0.6501107950575167,-0.02175769246723807,0.7447998131367675,0.008902628389594524,-0.099406,-32.575467
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6175,0.6437049196143199,-0.022223971645321895,0.7501220259393983,0.008859673330632358,-0.100881,-32.423013
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.62,0.6372104296527328,-0.022701357079754205,0.7554214627297159,0.008811550563342856,-0.102394,-32.269489
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6225,0.630626145839106,-0.02319018939979665,0.7606970983424037,0.008757999740341988,-0.103947,-32.11487
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.625,0.623950865656487,-0.0236908228000232,0.765947870569706,0.00869874636486415,-0.105543,-31.959129
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6275,0.6171833627646666,-0.02420362570923927,0.771172678579692,0.008633500893031753,-0.107181,-31.80224
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.63,0.6103223863307834,-0.024728981498648626,0.7763703812480512,0.008561957769506877,-0.108865,-31.644174
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6325,0.6033666603284498,-0.02526728923190269,0.7815397953971583,0.00848379439080105,-0.110596,-31.484905
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.635,0.5963148828032092,-0.025818964459863116,0.7866796939355752,0.008398669989957537,-0.112376,-31.324403
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6375,0.5891657251019539,-0.02638444006311199,0.7917888038905484,0.008306224435697295,-0.114206,-31.162636
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.64,0.5819178310637302,-0.026964167145474508,0.7968658043253112,0.008206076938426142,-0.11609,-30.999575
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6425,0.5745698161691695,-0.027558615982055036,0.8019093241322667,0.008097824654730355,-0.118028,-30.835186
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.645,0.5671202666455402,-0.028168277025548145,0.8069179396922203,0.007981041181127222,-0.120024,-30.669438
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6475,0.559567738524188,-0.02879366197486557,0.8118901723888788,0.007855274926879865,-0.122079,-30.502294
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.65,0.5519107566468437,-0.029435304910415527,0.816824485966769,0.007720047354613349,-0.124197,-30.33372
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6525,0.5441478136170521,-0.030093763500689003,0.8217192837194621,0.007574851076273667,-0.126379,-30.163679
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.655,0.5362773686925958,-0.030769620285154727,0.8265729054937332,0.007419147790628459,-0.12863,-29.992132
11.185,2.0,1.0,1.0,33.35,33.65,33.65,3.15,2.05,2.6575,0.5282978466145372,-0.031463484038817546,0.8313836244936749,0.007252366047008061,-0.130952,-29.819041
