1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5,0.639049607100763,-0.0271941961104293,0.755418170402739,0.0134260442684893,-0.091991,-30.363146
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5025,0.632264214111943,-0.027734367565214104,0.760921187486118,0.013372585174199326,-0.093242,-30.23182
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.505,0.625387789907069,-0.028285112176059345,0.7663947239103654,0.01331275813500831,-0.094521,-30.099823
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5075,0.6184193544325073,-0.028846660997118207,0.771837635268585,0.013246290616216745,-0.095831,-29.967144
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.51,0.6113579165443404,-0.029419250728785602,0.7772487419637247,0.013172898407867544,-0.097171,-29.833771
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5125,0.6042024740465932,-0.030003123855466843,0.7826268280362211,0.013092285070873413,-0.098542,-29.699692
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.515,0.5969520137413303,-0.030598528785538,0.7879706399475205,0.013004141353461793,-0.099946,-29.564893
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5175,0.5896055114914661,-0.031205719993371555,0.7932788853174314,0.012908144576127392,-0.101383,-29.429363
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.52,0.5821619322971247,-0.031824958163280744,0.7985502316131715,0.012803957983156165,-0.102855,-29.293087
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5225,0.5746202303865157,-0.032456510335204115,0.8037833047878052,0.012691230058650669,-0.104363,-29.156052
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.525,0.5669793493222778,-0.03310065005192429,0.8089766878656701,0.012569593804838559,-0.105907,-29.018245
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5275,0.5592382221243659,-0.033757657507578455,0.8141289194722157,0.012438665980291646,-0.10749,-28.879651
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.53,0.5513957714106037,-0.03442781969717766,0.8192384923055153,0.012298046295509393,-0.109112,-28.740256
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5325,0.543450909556109,-0.0351114305668103,0.8243038515465547,0.01214731656313987,-0.110775,-28.600045
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.535,0.5354025388728768,-0.035808791164152656,0.829323393205201,0.011986039799910368,-0.112479,-28.459004
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5375,0.5272495518109142,-0.03652020978885469,0.8342954623985472,0.011813759277126232,-0.114228,-28.317116
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.54,0.5189908311823982,-0.03724600214230635,0.839218351558129,0.01162999751636225,-0.116021,-28.174366
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5425,0.5106252504104566,-0.03798649147621732,0.8440902985622533,0.01143425522672007,-0.11786,-28.030737
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.545,0.5021516738042777,-0.038742008739364835,0.8489094847894275,0.011226010179750093,-0.119748,-27.886214
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5475,0.4935689568624049,-0.03951289272177252,0.8536740330885983,0.011004716017841362,-0.121686,-27.740778
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.55,0.4848759466061765,-0.04029949019548403,0.8583820056616188,0.010769800991558172,-0.123675,-27.594414
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5525,0.47607148194548926,-0.0411021560509781,0.8630314018529994,0.01052066662105653,-0.125718,-27.447102
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.555,0.46715439407916515,-0.04192125342814701,0.8676201558416895,0.01025668627632749,-0.127817,-27.298825
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5575,0.45812350693244674,-0.042757153840613786,0.8721461342292071,0.009977203670606755,-0.129973,-27.149563
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.56,0.4489776376343311,-0.04361023729199771,0.8766071335180265,0.009681531260834705,-0.132189,-26.999298
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5625,0.43971559703769036,-0.04448089238256076,0.8810008774736747,0.009368948548564253,-0.134467,-26.84801
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.565,0.43033619028536796,-0.0453695164044519,0.8853250143634789,0.009038700274176597,-0.136809,-26.695677
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5675,0.4208382174257595,-0.046276515423537376,0.8895771140643544,0.008689994496684457,-0.139218,-26.542281
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.57,0.4112204740816567,-0.0472023043455385,0.8937546650314332,0.00832200055076342,-0.141697,-26.387798
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5725,0.40148175217651527,-0.04814730696390057,0.8978550711186661,0.007933846871960146,-0.144247,-26.232207
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.575,0.3916208407226894,-0.04911195598647561,0.9018756482418129,0.007524618680262886,-0.146874,-26.075486
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5775,0.38163652667660775,-0.050096693037723745,0.9058136208734586,0.007093355511393243,-0.149578,-25.91761
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.58,0.3715275958663621,-0.051101968632697885,0.9096661183588112,0.006639048584265429,-0.152364,-25.758556
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5825,0.3612928339977114,-0.05212824211859279,0.9134301710401154,0.006160637992064236,-0.155235,-25.5983
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.585,0.35093102774513646,-0.05317598157907926,0.917102706176453,0.005657009703303472,-0.158194,-25.436815
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5875,0.34044096593524226,-0.05424566369600946,0.9206805436445766,0.005126992358026335,-0.161245,-25.274076
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.59,0.32982144083061565,-0.05533777356236754,0.9241603914051547,0.004569353842998419,-0.164393,-25.110056
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5925,0.31907124952307586,-0.056452804439519846,0.92753884071744,0.003982797628298149,-0.167641,-24.944726
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.595,0.3081891954462934,-0.05759125745089122,0.9308123610838347,0.0033659588461267785,-0.170994,-24.778059
11.185,2.0,1.0,1.0,34.75,34.25,34.25,2.25,1.75,2.5975,0.29717409001880574,-0.05875364120313796,0.9339772949041674,0.0027174000909131264,-0.174457,-24.610024
