1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5,0.795625032952674,-0.0146629333059672,0.591618364386885,0.0109308837964901,-0.074326,-34.756223
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5025,0.7911627215280964,-0.01499319807439546,0.597391089140135,0.010991509762446422,-0.075284,-34.614146
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.505,0.7866325934587026,-0.015331287057056546,0.6031597807305046,0.01105099080260065,-0.076265,-34.471217
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5075,0.7820337682789806,-0.015677435196683718,0.6089240301262075,0.011109243737927155,-0.07727,-34.327415
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.51,0.7773653456536984,-0.016031886542270304,0.6146834134483453,0.01116618066379322,-0.078299,-34.182722
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5125,0.77262640474901,-0.016394894683946375,0.6204374913443461,0.011221708656653112,-0.079353,-34.037116
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.515,0.7678160035751437,-0.016766723212545877,0.6261858083293248,0.011275729460111086,-0.080433,-33.890578
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5175,0.7629331782989975,-0.017147646205484163,0.6319278920932796,0.01132813914870722,-0.08154,-33.743085
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.52,0.7579769425247852,-0.01753794874068846,0.6376632527718799,0.011378827767632448,-0.082675,-33.594616
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5225,0.7529462865408068,-0.017937927440450162,0.6433913821783998,0.011427678946415753,-0.083839,-33.445148
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.525,0.7478401765302106,-0.018347891047213478,0.6491117529941731,0.011474569484448553,-0.085032,-33.294658
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5275,0.7426575537434997,-0.0187681610334636,0.6548238179147142,0.011519368906013268,-0.086257,-33.143122
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.53,0.7373973336303562,-0.01919907224804459,0.660527008748402,0.011561938982265648,-0.087514,-32.990517
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5325,0.7320584049281662,-0.019640973601416735,0.666220735464375,0.011602133217380328,-0.088805,-32.836816
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.535,0.726639628704428,-0.020094228792557473,0.6719043851859767,0.01163979629580337,-0.09013,-32.681995
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5375,0.7211398373500313,-0.020559217080420016,0.6775773211257798,0.011674763487262128,-0.091491,-32.526026
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.54,0.7155578335201277,-0.02103633410309546,0.6832388814578559,0.01170686000585751,-0.09289,-32.368882
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5425,0.7098923890190872,-0.021525992748071016,0.6888883781225761,0.011735900319203173,-0.094328,-32.210535
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.545,0.7041422436257395,-0.022028624077249336,0.6945250955587792,0.011761687403177217,-0.095806,-32.050956
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5475,0.698306103854815,-0.02254467831068659,0.7001482893576773,0.011784011937406582,-0.097326,-31.890115
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.55,0.6923826416501419,-0.023074625873330566,0.7057571848323343,0.011802651436112773,-0.09889,-31.727982
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5525,0.6863704930048543,-0.02361895850938355,0.7113509754959592,0.011817369308396117,-0.1005,-31.564524
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.555,0.6802682565034129,-0.0241781904692994,0.7169288214416095,0.011827913841425874,-0.102158,-31.399709
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5575,0.6740744917798603,-0.02475285977483508,0.7224898476151694,0.011834017099319768,-0.103865,-31.233504
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.56,0.667787717886271,-0.02534352956802524,0.7280331419726528,0.011835393729734621,-0.105623,-31.065872
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5625,0.6614064115648315,-0.025950789550444123,0.7335577535119845,0.011831739669339137,-0.107436,-30.896779
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.565,0.654929005416459,-0.02657525751964885,0.7390626901684105,0.011822730738384331,-0.109305,-30.726187
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5675,0.6483538859582684,-0.0272175810102838,0.7445469165615359,0.011808021113521078,-0.111233,-30.554058
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.57,0.6416793915615393,-0.027878439047962233,0.750009351580771,0.011787241666814142,-0.113222,-30.380351
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5725,0.6349038102611321,-0.028558544024732364,0.7554488657945124,0.011759998157556704,-0.115276,-30.205026
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.575,0.6280253774265279,-0.02925864370569382,0.7608642786668287,0.011725869261974439,-0.117397,-30.02804
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5775,0.6210422732838272,-0.02997952337715325,0.7662543555636195,0.011684404424203817,-0.119589,-29.84935
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.58,0.6139526202771223,-0.030722008147607886,0.7716178045282301,0.011635121510005042,-0.121855,-29.668909
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5825,0.6067544802566416,-0.031486965413826624,0.7769532728042282,0.01157750424249969,-0.124198,-29.48667
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.585,0.5994458514800067,-0.03227530750536446,0.7822593430805144,0.011510999396766598,-0.126623,-29.302584
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5875,0.5920246654117058,-0.033087994522011735,0.7875345294310411,0.01143501372734937,-0.129133,-29.116601
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.59,0.5844887833046453,-0.03392603737994308,0.792777272918163,0.011348910599575454,-0.131732,-28.928668
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5925,0.5768359925461816,-0.03479050108370933,0.7979859368249409,0.011252006292005234,-0.134426,-28.738729
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.595,0.5690640027495595,-0.03568250824270874,0.8031588014775107,0.011143565933257554,-0.13722,-28.546729
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.5975,0.5611704415699711,-0.03660324285239569,0.8082940586138672,0.011022799031816074,-0.140118,-28.352608
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6,0.5531528502226924,-0.03755395436223973,0.8133898052499576,0.010888854552129406,-0.143126,-28.156304
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6025,0.5450086786788078,-0.0385359620543391,0.8184440369877629,0.010740815484266975,-0.146251,-27.957754
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.605,0.5367352805119239,-0.039550659758637176,0.8234546407029613,0.010577692847468935,-0.149499,-27.756891
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6075,0.5283299073670568,-0.040599520932874736,0.8284193865416195,0.010398419059989325,-0.152877,-27.553646
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.61,0.5197897030204663,-0.04168410413774916,0.8333359191460348,0.010201840598515071,-0.156392,-27.347948
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6125,0.5111116969966607,-0.0428060589402365,0.8382017480191397,0.00998670985995303,-0.160053,-27.13972
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.615,0.5022927977061047,-0.04396713228064869,0.8430142369245262,0.009751676126289877,-0.163868,-26.928884
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6175,0.493329785064362,-0.04516917534173512,0.8477705922049255,0.009495275519271294,-0.167846,-26.715359
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.62,0.4842193025504703,-0.046414150960964344,0.852467849885522,0.009215919815503931,-0.171999,-26.499058
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6225,0.47495784865938345,-0.047704141629995124,0.8571028614094447,0.00891188397387304,-0.176337,-26.279894
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.625,0.465541767700381,-0.0490413581281958,0.861672277830671,0.00858129220544877,-0.180871,-26.057772
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6275,0.45596723989043414,-0.0504281488398271,0.8661725322639223,0.008222102390780958,-0.185615,-25.832595
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.63,0.4462302706889239,-0.05186700980701094,0.870599820361204,0.007832088620030835,-0.190583,-25.60426
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6325,0.4363266793178286,-0.0533605955727241,0.8749500785497338,0.007408821596981943,-0.195791,-25.372661
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.635,0.42625208640988893,-0.054911730869526054,0.8792189597251863,0.006949646607714144,-0.201254,-25.137685
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6375,0.4160019007265812,-0.05652342321024302,0.8834018060463289,0.0064516587075060415,-0.206992,-24.899215
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.64,0.40557130488839455,-0.05819887643597184,0.8874936184209361,0.005911674724043068,-0.213024,-24.657127
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6425,0.3949552400625796,-0.05994150527393616,0.8914890222067152,0.005326201609664995,-0.219372,-24.411292
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.645,0.3841483895588215,-0.06175495095219563,0.8953822285729763,0.004691400598267058,-0.22606,-24.161573
11.185,2.0,1.0,1.0,33.85,34.85,34.85,2.15,2.85,2.6475,0.3731451612923853,-0.0636430979089308,0.8991669908765554,0.004003046531269132,-0.233114,-23.907826
