1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5,0.869734210181135,-0.00761158666851507,0.4798288972591,0.00682113976947177,-0.058266,-39.810325
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5025,0.8665411304364561,-0.007779168895236725,0.4854294722756094,0.00686716147331364,-0.058874,-39.678917
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.505,0.8632969920376247,-0.007950256887592882,0.4910323921540451,0.006912865774041451,-0.059494,-39.546993
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5075,0.8600012259383423,-0.008124939659446233,0.4966374878498797,0.006958226108319988,-0.060126,-39.414542
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.51,0.8566532514793491,-0.008303309155747193,0.5022445843116848,0.007003214589527867,-0.060771,-39.28155
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5125,0.85325247608711,-0.00848546037091735,0.5078535002439543,0.007047801937533118,-0.061429,-39.148003
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.515,0.8497982949622062,-0.00867149147290476,0.5134640478598674,0.007091957404323185,-0.062101,-39.013887
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5175,0.8462900907569874,-0.008861503933225425,0.5190760326234617,0.007135648695214565,-0.062787,-38.87919
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.52,0.8427272332419734,-0.009055602663326025,0.5246892529806824,0.007178841885346485,-0.063487,-38.743896
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.5225,0.8391090789605188,-0.009253896157623218,0.530303500078735,0.007221501331140883,-0.064201,-38.607991
11.185,2.0,1.0,1.0,33.25,34.45,34.45,2.05,3.95,2.525,0.835434970871176,-0.009456496643598695,0.5359185574731335,0.00726358957638695,-0.064931,-38.47146
