1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5,0.763782510440735,-0.00884361703437252,0.634500959993529,0.00469679400553005,-0.061428,-39.988314
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5025,0.7589638830979771,-0.009001178241041987,0.6401510225019303,0.004684297588596287,-0.062026,-39.873152
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.505,0.754079525871653,-0.009161183425439083,0.6457906759585228,0.004670207667837776,-0.062634,-39.757684
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5075,0.7491288055442283,-0.009323671852412554,0.6514194026732733,0.004654471418229128,-0.063252,-39.641903
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.51,0.7441110814718502,-0.009488683474327375,0.6570366704878522,0.004637034288295707,-0.063881,-39.525803
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5125,0.7390257055691432,-0.009656258941726234,0.6626419323616962,0.0046178399378948055,-0.064521,-39.409375
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.515,0.7338720222984482,-0.009826439614016493,0.6682346259464749,0.004596830173498792,-0.065172,-39.292613
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5175,0.7286493686638019,-0.00999926757017185,0.6738141731486168,0.004573944880868302,-0.065834,-39.17551
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.52,0.723357074209939,-0.01017478561943695,0.6793799796795953,0.004549121954993958,-0.066508,-39.058058
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5225,0.7179944610266443,-0.010353037312021666,0.6849314345936044,0.004522297227182388,-0.067194,-38.940249
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.525,0.712560843758768,-0.010534066949770379,0.6904679098123059,0.004493404389152649,-0.067892,-38.822077
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5275,0.707055529622248,-0.010717919596792956,0.6959887596362848,0.004462374914004201,-0.068602,-38.703533
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.53,0.7014778184265049,-0.010904641090037848,0.701493320242841,0.004429137973908356,-0.069325,-38.58461
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5325,0.6958270026035781,-0.011094278049792254,0.7069809091697555,0.004393620354368945,-0.070061,-38.465299
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.535,0.6901023672443938,-0.011286877890088838,0.7124508247846479,0.004355746364886511,-0.070811,-38.345594
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5375,0.6843031901425878,-0.011482488828997259,0.7179023457395186,0.004315437745855257,-0.071574,-38.225485
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.54,0.6784287418463013,-0.011681159898779724,0.7233347304100923,0.004272613571508239,-0.07235,-38.104964
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5425,0.6724782857184078,-0.011882940955884866,0.7287472163195365,0.004227190148718405,-0.073142,-37.984024
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.545,0.6664510780056405,-0.01208788269075424,0.7341390195461381,0.004179080911452033,-0.073947,-37.862655
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5475,0.6603463679171194,-0.012296036637412461,0.7395093341144942,0.0041281963106578725,-0.074768,-37.740849
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.55,0.6541633977127806,-0.012507455182811518,0.7448573313697853,0.0040744436993641695,-0.075604,-37.618597
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5525,0.647901402802275,-0.012722191575894567,0.7501821593346542,0.004017727212742164,-0.076456,-37.49589
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.555,0.6415596118548716,-0.012940299936345028,0.7554829420482363,0.003957947642879776,-0.077323,-37.37272
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5575,0.6351372469209747,-0.013161835262981706,0.7607587788868522,0.003895002307994375,-0.078207,-37.249077
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.56,0.6286335235658721,-0.013386853441758564,0.7660087438658625,0.0038287849157973017,-0.079108,-37.124951
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5625,0.6220476510163545,-0.013615411253324312,0.7712318849221842,0.003759185420705043,-0.080027,-37.000334
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.565,0.6153788323208808,-0.013847566380093894,0.7764272231769389,0.0036860898745730724,-0.080963,-36.875215
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.5675,0.6086262645240066,-0.014083377412778776,0.7815937521776957,0.0036093802706094295,-0.081917,-36.749584
11.185,2.0,1.0,1.0,34.15,33.65,33.65,3.95,2.65,2.57,0.6017891388557979,-0.014322903856320608,0.7867304371197552,0.0035289343801015,-0.08289,-36.623432
