1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5,0.711429872434146,-0.0110473282459361,0.691381300163822,0.0046192378118083,-0.069429,-38.435089
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5025,0.705854318924969,-0.01124848136280676,0.6969464046568264,0.00458916647601069,-0.070205,-38.309467
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.505,0.7002048495986979,-0.011453155959626768,0.7024944215882108,0.004556785694908442,-0.070997,-38.183305
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5075,0.6944807269560336,-0.011661425505706263,0.7080246433817655,0.004522012090294985,-0.071804,-38.056593
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.51,0.68868120484722,-0.011873365475523995,0.7135363423355439,0.004484759070579217,-0.072628,-37.929318
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5125,0.6828055284451975,-0.012089053419616237,0.719028770018393,0.00444493668569533,-0.073468,-37.801466
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.515,0.6768529342226652,-0.012308569038665552,0.7245011566470625,0.0044024514742344685,-0.074324,-37.673025
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5175,0.6708226499332723,-0.012531994260965205,0.7299527104431215,0.00435720630230516,-0.075198,-37.543982
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.52,0.664713894597128,-0.01275941332344781,0.7353826169689218,0.004309100193592014,-0.07609,-37.414322
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5225,0.6585258784908703,-0.01299091285647795,0.7407900384417507,0.0042580281500426845,-0.077001,-37.284032
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.525,0.6522578031424826,-0.013226581972622272,0.7461741130253168,0.0042038809625710915,-0.07793,-37.153097
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5275,0.6459088613310957,-0.01346651235962335,0.7515339540976385,0.004146545011116494,-0.078878,-37.021503
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.53,0.6394782370919986,-0.013710798377819342,0.7568686494943568,0.004085902053349177,-0.079847,-36.889233
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5325,0.6329651057270839,-0.013959537162266441,0.7621772607264343,0.004021829001256751,-0.080836,-36.756274
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.535,0.6263686338209566,-0.014212828729839524,0.7674588221711562,0.003954197684786156,-0.081846,-36.622609
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5375,0.6196879792629494,-0.014470776091602312,0.772712340235255,0.0038828746016502038,-0.082878,-36.488222
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.54,0.61292229127527,-0.014733485370759988,0.7779367924889329,0.003807720652336907,-0.083932,-36.353096
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5425,0.6060707104475169,-0.015001065926527352,0.7831311267694665,0.0037285908592812325,-0.08501,-36.217214
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.545,0.599132368777802,-0.015273630484267262,0.7882942602529914,0.0036453340690747213,-0.086111,-36.080558
11.185,2.0,1.0,1.0,34.45,34.45,34.45,3.85,2.95,2.5475,0.5921063897207175,-0.01555129527227842,0.7934250784929684,0.0035577926364945443,-0.087237,-35.943111
