1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5,0.744616257260925,-0.0160690889632012,0.65452023166353,0.00990980224001491,-0.075127,-34.480382
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5025,0.7394193562436726,-0.01640662683035028,0.6602243579595165,0.009928984662332852,-0.076068,-34.34433
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.505,0.7341490405247235,-0.01675154717704519,0.6659163742860238,0.009945860159494696,-0.077031,-34.207488
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5075,0.7288044639428695,-0.01710405487115593,0.6715956624709841,0.009960313516895096,-0.078015,-34.069837
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.51,0.7233847651618396,-0.01746436229953293,0.6772615846717408,0.00997222386058441,-0.079023,-33.93136
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5125,0.7178890672965099,-0.01783268971692212,0.6829134826587203,0.009981464336265122,-0.080055,-33.792037
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.515,0.7123164775233529,-0.018209265614565193,0.6885506770670496,0.009987901766961377,-0.081111,-33.651848
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5175,0.706666086674085,-0.018594327109787867,0.6941724666141783,0.00999139628771286,-0.082193,-33.510772
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.52,0.7009369688113507,-0.01898812035797957,0.6997781272814543,0.009991800955500943,-0.083301,-33.36879
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5225,0.6951281807852333,-0.01939090098847307,0.7053669114573903,0.009988961332452506,-0.084436,-33.22588
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.525,0.6892387617692322,-0.019802934565949573,0.7109380470402251,0.009982715040191638,-0.085599,-33.082019
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5275,0.6832677327742552,-0.02022449707912041,0.7164907364971486,0.00997289128301574,-0.086792,-32.937186
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.53,0.677214096139061,-0.020655875458572167,0.7220241558773469,0.009959310337354775,-0.088015,-32.791356
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5325,0.6710768349954265,-0.021097368125811526,0.7275374537757923,0.009941783004740032,-0.089269,-32.644506
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.535,0.6648549127061845,-0.021549285575706685,0.7330297502444322,0.009920110025244249,-0.090556,-32.496611
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5375,0.658547272274116,-0.022011950994697067,0.7385001356471178,0.009894081448066501,-0.091876,-32.347646
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.54,0.6521528357194918,-0.022485700917336652,0.7439476694543184,0.009863475955612882,-0.093231,-32.197584
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5425,0.6456705034238748,-0.02297088592394009,0.7493713789732843,0.00982806013707336,-0.094623,-32.046398
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.545,0.6390991534375821,-0.023467871382331265,0.7547702580089273,0.009787587707093936,-0.096053,-31.89406
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5475,0.6324376407479803,-0.023977038236937854,0.7601432654502389,0.009741798664711188,-0.097521,-31.740542
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.55,0.625684796505509,-0.024498783848747485,0.7654893237765998,0.009690418387224453,-0.099031,-31.585813
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5525,0.6188394272040928,-0.025033522889931624,0.7708073174777318,0.009633156653140844,-0.100582,-31.429843
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.555,0.6119003138122538,-0.02558168829726775,0.7760960913805018,0.009569706587721757,-0.102179,-31.2726
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.25,1.75,2.5575,0.6048662108509248,-0.026143732288838994,0.7813544488750503,0.009499743523981858,-0.103821,-31.11405
