1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5,0.689936514202275,-0.0122774072137885,0.711975987181321,0.00471184555929324,-0.074809,-37.62114
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5025,0.6840255186285108,-0.012501305840999325,0.7175196295956978,0.004670625272368933,-0.075679,-37.493424
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.505,0.6780361170318162,-0.012729151831511092,0.7230432722438203,0.004626605208241853,-0.076566,-37.365136
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5075,0.6719675057379403,-0.012961026399473913,0.7285461059748266,0.004579682562786999,-0.077471,-37.236262
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.51,0.6658188717577325,-0.013197012834692058,0.7340272981738217,0.004529750518133865,-0.078395,-37.106791
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5125,0.6595893927758967,-0.013437196567798591,0.7394859920434098,0.004476698061612909,-0.079338,-36.976711
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.515,0.653278237145635,-0.013681665237929902,0.7449213058615238,0.004420409795123568,-0.0803,-36.846007
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5175,0.6468845638895487,-0.013930508763017043,0.7503323322146125,0.004360765734328465,-0.081282,-36.714668
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.52,0.6404075227071317,-0.014183819412810345,0.7557181372052357,0.00429764109703919,-0.082284,-36.582679
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5225,0.6338462539892689,-0.014441691884765072,0.7610777596330237,0.004230906080110025,-0.083308,-36.450027
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.525,0.6271998888401067,-0.014704223382918106,0.7664102101479482,0.0041604256241046245,-0.084353,-36.316697
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5275,0.6204675491067153,-0.014971513699899266,0.7717144703747659,0.004086059164949885,-0.085421,-36.182676
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.53,0.6136483474169799,-0.01524366530221272,0.7769894920074385,0.0040076603717315055,-0.086512,-36.047948
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5325,0.6067413872261582,-0.015520783418952114,0.7822341958722692,0.003925076869718718,-0.087626,-35.912498
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.535,0.5997457628725676,-0.015802976134099898,0.7874474709584284,0.003838149947640312,-0.088765,-35.776311
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5375,0.5926605596429029,-0.016090354482583374,0.7926281734144466,0.0037467142481582946,-0.089929,-35.63937
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.54,0.5854848538476691,-0.01638303255026139,0.7977751255091885,0.0036505974403998978,-0.091119,-35.50166
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5425,0.5782177129072702,-0.016681127578022426,0.8028871145557206,0.0035496198733255516,-0.092335,-35.363163
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.545,0.5708581954492902,-0.01698476007018988,0.8079628917963838,0.0034435942086065863,-0.093579,-35.223862
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5475,0.5634053514175523,-0.017294053907431346,0.813001171247278,0.003332325031588097,-0.094851,-35.08374
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.55,0.5558582221935254,-0.017609136464380913,0.818000628500266,0.0032156084387894193,-0.096152,-34.942779
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5525,0.5482158407307282,-0.01793013873219267,0.8229598994804344,0.0030932316002738472,-0.097484,-34.80096
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.555,0.5404772317027438,-0.018257195446251068,0.827877579156871,0.0029649722950800136,-0.098846,-34.658263
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.5575,0.5326414116655318,-0.01859044521927249,0.8327522202044214,0.0028305984177580483,-0.10024,-34.514669
11.185,2.0,1.0,1.0,34.55,34.55,34.55,2.95,3.85,2.56,0.5247073892347379,-0.018930030680040084,0.8375823316139426,0.0026898674538828058,-0.101668,-34.370159
