1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5,0.61415085045264,-0.0110106240361939,0.778177138292766,0.002143720249896,-0.07561,-39.002179
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5025,0.6072226005856768,-0.011184913808248539,0.7834708599923307,0.002067130030104967,-0.076472,-38.881486
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.505,0.6002084315464378,-0.011361540506529464,0.7887313369852,0.0019874175561683297,-0.07735,-38.760359
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5075,0.593107611819013,-0.011540530801780047,0.7939574475664714,0.0019044883301179692,-0.078244,-38.638792
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.51,0.5859194080112752,-0.011721911422274637,0.799148040857865,0.0018182448003919028,-0.079154,-38.516774
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5125,0.5786430851968976,-0.011905709137007175,0.8043019360748244,0.0017285862486824785,-0.080082,-38.394297
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.515,0.5712779072775012,-0.012091950737736541,0.80941792177733,0.0016354086717826647,-0.081027,-38.27135
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5175,0.563823137365852,-0.012280663019823428,0.8144947551041578,0.0015386046581579206,-0.08199,-38.147923
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.52,0.5562780381909582,-0.0124718727617914,0.819531160990345,0.001438063258953062,-0.082971,-38.024007
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5225,0.5486418725260395,-0.012665606703540994,0.8245258313675736,0.0013336698531224843,-0.083971,-37.899591
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.525,0.5409139036403042,-0.012861891523138425,0.8294774243472428,0.0012253060063526797,-0.08499,-37.774666
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5275,0.533093395775541,-0.013060753812099585,0.8343845633859566,0.001112849323420916,-0.086028,-37.649219
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.53,0.5251796146485592,-0.013262220049080533,0.8392458364331637,0.0009961732936114567,-0.087087,-37.523241
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5325,0.5171718279805463,-0.01346631657188403,0.8440597950606954,0.0008751471287805939,-0.088166,-37.39672
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.535,0.5090693060544375,-0.013673069547681809,0.8488249535739415,0.0007496355936357438,-0.089267,-37.269645
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5375,0.5008713223014555,-0.013882504941348793,0.8535397881043826,0.0006194988277598481,-0.090389,-37.142004
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.54,0.49257715391798446,-0.014094648481794685,0.8582027356832318,0.0004845921588790151,-0.091533,-37.013784
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5425,0.48418608251400774,-0.014309525626174125,0.8628121932959038,0.00034476590683377346,-0.092701,-36.884975
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.545,0.47569739479436085,-0.01452716152184494,0.8673665169170283,0.00019986517767329914,-0.093892,-36.755563
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5475,0.4671103832741163,-0.014747580965934443,0.8718640205257381,4.972964725002061e-05,-0.095106,-36.625535
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.55,0.4584243470294162,-0.014970808362366797,0.8763029751009354,-0.00010580666636086535,-0.096346,-36.494878
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5525,0.44963859248517646,-0.015196867676186459,0.880681607596226,-0.00026691564233748377,-0.097611,-36.363579
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.555,0.44075243424106075,-0.015425782385007242,0.8849980998942293,-0.00043377530926720306,-0.098902,-36.231623
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5575,0.43176519593721224,-0.01565757542739683,0.8892505877399158,-0.0006065701108251215,-0.10022,-36.098997
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.56,0.42267621116127263,-0.015892269147993972,0.8934371596526453,-0.0007854911858860567,-0.101565,-35.965685
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5625,0.413484824398257,-0.0161298852391365,0.897555855816527,-0.000970736664054554,-0.102939,-35.831673
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.565,0.40419039202489093,-0.016370444678762412,0.9016046669487217,-0.0011625119776808733,-0.104341,-35.696945
11.185,2.0,1.0,1.0,34.95,34.25,34.25,3.95,3.95,2.5675,0.3947922833501055,-0.016613967664321043,0.9055815331452607,-0.0013610301915158145,-0.105774,-35.561485
