1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5,0.866244427601547,-0.0140055574815918,0.483158533588115,0.015391045073023,-0.070837,-33.634721
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5025,0.8628735376605564,-0.014357121522811524,0.4889404211090071,0.015543284424152246,-0.071755,-33.489929
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.505,0.8594448670190047,-0.014717707596647655,0.49472694729547373,0.015696518188104087,-0.072697,-33.344269
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5075,0.8559576141634939,-0.015087604787792417,0.5005179556078511,0.015850726763860453,-0.073662,-33.197721
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.51,0.8524109561429738,-0.015467114019559847,0.5063132823356373,0.016005888122076584,-0.074652,-33.050264
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5125,0.8488040477627258,-0.015856548644919536,0.5121127562258672,0.01616197760808076,-0.075668,-32.901878
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.515,0.8451360207375822,-0.01625623507236729,0.5179161980889573,0.016318967728783208,-0.076709,-32.752541
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5175,0.841405982801809,-0.016666513429000555,0.523723420380319,0.01647682792207496,-0.077779,-32.602232
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.52,0.837613016772879,-0.01708773826334961,0.5295342267559249,0.016635524307162246,-0.078876,-32.450927
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5225,0.8337561795661725,-0.017520279290709245,0.5353484115998021,0.016795019414129638,-0.080003,-32.298605
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.525,0.8298345011573967,-0.017964522183935485,0.5411657595212964,0.01695527189085812,-0.08116,-32.14524
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5275,0.8258469834892816,-0.01842086941290048,0.5469860448197134,0.017116236185238196,-0.082349,-31.99081
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.53,0.8217925993188544,-0.018889741136055228,0.5528090309137303,0.017277862200412643,-0.083572,-31.835288
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5325,0.8176702910012806,-0.01937157614782327,0.5586344697327331,0.017440094920555527,-0.084828,-31.67865
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.535,0.8134789692059773,-0.019866832885851848,0.5644621010669637,0.01760287400443881,-0.08612,-31.520868
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5375,0.8092175115603403,-0.020375990502471103,0.5702916518730405,0.0177661333437585,-0.087449,-31.361917
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.54,0.8048847612160671,-0.0208995500050706,0.5761228355311135,0.0179298005828758,-0.088816,-31.201767
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5425,0.8004795253326475,-0.021438035470491265,0.5819553510495176,0.018093796596281072,-0.090224,-31.040392
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.545,0.796000573472157,-0.02199199533895489,0.5877888822123924,0.018258034919697217,-0.091673,-30.87776
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5475,0.7914466358990107,-0.02256200379351709,0.5936230966652589,0.01842242113030495,-0.093166,-30.713842
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.55,0.7868164017777929,-0.0231486622315375,0.5994576449330655,0.018586852171085865,-0.094705,-30.548606
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5525,0.7821085172617341,-0.02375260083521336,0.6052921593645944,0.018751215613735075,-0.09629,-30.382021
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.555,0.77732158346375,-0.02437448024882948,0.6111262529965387,0.0189153888539874,-0.097925,-30.214054
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5575,0.7724541543012857,-0.025014993371042425,0.6169595183298057,0.019079238232517462,-0.099612,-30.044669
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.56,0.767504734205469,-0.025674867271240794,0.6227915260098171,0.01924261807380884,-0.101353,-29.873833
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5625,0.762471775684231,-0.0263548652398219,0.628621823401686,0.0194053696345266,-0.10315,-29.701508
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.565,0.7573536767281737,-0.02705578898309788,0.6344499330501476,0.019567319951961124,-0.105007,-29.527657
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5675,0.7521487780469687,-0.027778480974502213,0.6402753510129688,0.019728280582018077,-0.106925,-29.352242
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.57,0.7468553601229926,-0.028523826974818867,0.6460975450553267,0.01988804621500545,-0.108907,-29.175223
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5725,0.7414716400677133,-0.029292758735311227,0.651915952691185,0.020046393156076807,-0.110958,-28.996558
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.575,0.7359957682650446,-0.030086256898898385,0.6577299790560954,0.020203077655625127,-0.11308,-28.816204
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5775,0.7304258247844568,-0.030905354115916262,0.6635389945940183,0.020357834073146626,-0.115276,-28.634119
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.58,0.7247598155450508,-0.03175113839253917,0.6693423325386949,0.020510372856082586,-0.117551,-28.450255
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5825,0.7189956682100813,-0.03262475669162158,0.6751392861677633,0.020660378312865435,-0.119908,-28.264565
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.585,0.7131312277895173,-0.033527418807574066,0.6809291058051474,0.020807506156804212,-0.122352,-28.077002
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5875,0.7071642519261285,-0.03446040153893143,0.6867109955442438,0.020951380794492668,-0.124887,-27.887514
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.59,0.701092405838305,-0.03542505318451506,0.6924841096609713,0.021091592329061347,-0.127518,-27.696048
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5925,0.6949132568902678,-0.036422798391567854,0.6982475486818644,0.021227693244760037,-0.13025,-27.502551
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.595,0.6886242687575773,-0.0374551433869572,0.7040003550678807,0.021359194734970107,-0.133089,-27.306966
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.5975,0.6822227951527536,-0.03852368162554049,0.709741508469536,0.021485562630729257,-0.136041,-27.109234
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.6,0.6757060730724896,-0.03963009989307908,0.7154699205030657,0.02160621288109584,-0.139112,-26.909294
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.6025,0.6690712155242378,-0.04077618490470593,0.7211844289906475,0.021720506530075342,-0.142309,-26.707084
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.605,0.6623152036858766,-0.041963830443936805,0.7268837915999796,0.021827744127232086,-0.145639,-26.502537
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.6075,0.6554348784477421,-0.04319504509157215,0.7325666788096323,0.0219271595003585,-0.14911,-26.295587
11.185,2.0,1.0,1.0,33.25,34.75,34.75,1.75,2.25,2.61,0.648426931281409,-0.04447196059863052,0.7382316661163644,0.02201791280847359,-0.152731,-26.08616
