1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5,0.630385418035895,-0.0175957650646032,0.764336086083454,0.00659129027262363,-0.080675,-34.521563
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5025,0.6236265982571589,-0.017912323347238437,0.7697176266065313,0.006520891567355362,-0.081649,-34.396469
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.505,0.6167817606055047,-0.018234281983233486,0.7750684780687195,0.006446096650060379,-0.082642,-34.270806
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5075,0.6098501100013463,-0.01856174204107295,0.7803875536263952,0.006366746360448774,-0.083656,-34.144561
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.51,0.6028308463174614,-0.018894806754667273,0.7856737366429886,0.006282675492887241,-0.08469,-34.017724
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5125,0.5957231645882656,-0.01923358157520261,0.7909258798524601,0.006193712533202172,-0.085746,-33.890283
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.515,0.5885262552339832,-0.01957817422437571,0.7961428044982776,0.006099679381987916,-0.086824,-33.762226
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5175,0.5812393043004177,-0.019928694749050208,0.8013232994470176,0.006000391063597244,-0.087925,-33.633541
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.52,0.573861493714986,-0.02028525557737313,0.806466120275716,0.005895655419931632,-0.089048,-33.504214
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5225,0.5663920015597728,-0.02064797157638838,0.8115699883319906,0.005785272788085414,-0.090196,-33.374234
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.525,0.5588300023623294,-0.021016960111185118,0.8166335897659641,0.005669035660827442,-0.091368,-33.243586
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5275,0.551174667405001,-0.02139234110561679,0.8216555745329132,0.005546728328829425,-0.092566,-33.112257
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.53,0.5434251650535971,-0.02177423710462631,0.8266345553655254,0.005418126503468147,-0.09379,-32.980234
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5325,0.5355806611062308,-0.02216277333821053,0.8315691067145798,0.005282996918939562,-0.095041,-32.847502
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.535,0.5276403191631942,-0.022558077787056492,0.8364577636567898,0.005141096912326825,-0.096319,-32.714046
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5375,0.5196033010187767,-0.022960281249875883,0.8412990207684568,0.004992173980159071,-0.097626,-32.579852
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.54,0.5114687670759483,-0.023369517412464538,0.8460913309635144,0.004835965309883301,-0.098962,-32.444903
11.185,2.0,1.0,1.0,34.85,34.25,34.25,3.75,1.75,2.5425,0.5032358767848752,-0.023785922918505693,0.8508331042944274,0.004672197284547149,-0.100328,-32.309185
