1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5,0.720902889834971,-0.0150481871353447,0.680403609136542,0.00801159411732327,-0.076011,-35.366542
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5025,0.7152647056919069,-0.015332532619041087,0.6861840653112294,0.007990010300386265,-0.076886,-35.244351
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.505,0.7095478331414541,-0.015621811505816532,0.6919483081088809,0.00796536393757547,-0.077777,-35.121718
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5075,0.7037514435484957,-0.01591611311114206,0.6976955745070526,0.00793753821888107,-0.078685,-34.998635
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.51,0.697874698530161,-0.016215528372861356,0.7034250788494972,0.007906412024776755,-0.079611,-34.875094
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5125,0.6919167499571294,-0.01652014986987397,0.7091360121546194,0.00787185975522124,-0.080554,-34.751088
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.515,0.6858767399631132,-0.016830071840014938,0.7148275414023438,0.007833751151243384,-0.081516,-34.626608
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5175,0.6797538009630936,-0.017145390197024855,0.7204988087987029,0.007791951108757079,-0.082496,-34.501646
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.52,0.6735470556808705,-0.01746620254649515,0.7261489310174218,0.007746319484232802,-0.083496,-34.376195
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5225,0.6672556171865605,-0.01779260820066195,0.7317769984177398,0.007696710891833693,-0.084516,-34.250244
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.525,0.6608785889446837,-0.01812470819191477,0.737382074237712,0.0076429744916024596,-0.085556,-34.123787
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5275,0.6544150648735091,-0.018462605284871578,0.7429631937621786,0.007584953768263316,-0.086616,-33.996814
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.53,0.6478641294164104,-0.018806403986861522,0.7485193634645748,0.007522486300180114,-0.087699,-33.869317
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5325,0.6412248576259684,-0.01915621055664271,0.7540495601217283,0.007455403517985809,-0.088803,-33.741286
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.535,0.6344963152616329,-0.01951213301116945,0.7595527299007543,0.007383530452373079,-0.089929,-33.612713
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5375,0.6276775589017984,-0.01987428113020503,0.7650277874171223,0.00730668547050701,-0.091079,-33.483589
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.54,0.6207676360711835,-0.020242766458563145,0.7704736147629564,0.0072246800004913585,-0.092253,-33.353904
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5425,0.613765585384453,-0.020617702305740566,0.775889060504574,0.007137318243288027,-0.093451,-33.223648
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.545,0.6066704367070903,-0.020999203742684693,0.7812729386482417,0.007044396871455621,-0.094674,-33.092812
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5475,0.5994812113345737,-0.021387387595419003,0.7866240275730959,0.006945704714037785,-0.095923,-32.961387
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.55,0.5921969221909447,-0.021782372435227067,0.7919410689301248,0.006841022426893313,-0.097198,-32.829362
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5525,0.5848165740479817,-0.022184278565068157,0.7972227665060767,0.006730122147719815,-0.098501,-32.696726
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.555,0.5773391637661747,-0.022593228001875788,0.8024677850511148,0.006612767134980135,-0.099832,-32.563471
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.15,3.25,2.5575,0.5697636805588314,-0.02300934445435667,0.8076747490689986,0.006488711389894315,-0.101191,-32.429585
