1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5,0.744453210425752,-0.0126288665387871,0.655694331003559,0.00700321222066839,-0.069406,-36.808247
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5025,0.739353220140909,-0.012878601906285266,0.6612998949990804,0.007002338496653898,-0.070222,-36.677815
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.505,0.7341835773478282,-0.013133337982268288,0.6668932569923407,0.006999448803095577,-0.071055,-36.546717
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5075,0.7289435374048358,-0.013393200901260532,0.6724738381155346,0.006994456641838586,-0.071904,-36.414936
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.51,0.7236323441881632,-0.013658321049541462,0.6780410421031563,0.00698727170150023,-0.072771,-36.282458
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5125,0.718249229891773,-0.013928833249039317,0.6835942547153373,0.0069777996607155515,-0.073656,-36.149265
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.515,0.7127934148215352,-0.014204876951010883,0.6891328431389855,0.0069659419793710944,-0.07456,-36.015342
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5175,0.7072641071834143,-0.014486596440122512,0.6946561553655971,0.00695159567696814,-0.075482,-35.88067
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.52,0.7016605028652546,-0.01477414104959401,0.7001635195445775,0.006934653097185036,-0.076425,-35.745234
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5225,0.6959817852117675,-0.015067665388112363,0.7056542433107679,0.006915001657632065,-0.077388,-35.609014
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.525,0.6902271247922348,-0.015367329579277018,0.7111276130848531,0.0068925235837065,-0.078372,-35.471993
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5275,0.684395679160429,-0.015673299514392402,0.7165828933451718,0.006867095625363879,-0.079378,-35.334151
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.53,0.6784865926062048,-0.015985747119484934,0.722019325869375,0.006838588755519005,-0.080407,-35.195469
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5325,0.67249899589815,-0.016304850637487444,0.7274361289442515,0.006806867848679622,-0.081459,-35.055927
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.535,0.6664320060166369,-0.016630794926605425,0.7328324965419206,0.006771791338292757,-0.082535,-34.915504
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5375,0.6602847258765623,-0.01696377177595593,0.7382075974604392,0.006733210851149551,-0.083636,-34.77418
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.54,0.6540562440389767,-0.01730398023965472,0.7435605744267324,0.0066909708170464375,-0.084763,-34.631931
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.5425,0.6477456344107458,-0.017651626990617637,0.7488905431595883,0.006644908051737581,-0.085916,-34.488737
11.185,2.0,1.0,1.0,34.25,34.65,34.65,3.65,2.15,2.545,0.6413519559312983,-0.018006926695440836,0.7541965913902645,0.0065948513110342406,-0.087097,-34.344574
