1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5,0.785471724941647,-0.0115101064515974,0.605733655177432,0.00704515079529272,-0.070583,-37.396502
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5025,0.7809264564117451,-0.011760655576216328,0.6114184942881282,0.007068704310079837,-0.071467,-37.251967
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.505,0.7763146439975169,-0.012017120820607085,0.6170973779613961,0.007091000527955426,-0.072373,-37.106486
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5075,0.7716354671483284,-0.012279689837770877,0.6227698743690342,0.007111969269544925,-0.0733,-36.960033
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.51,0.7668880873406332,-0.012548558349488493,0.6284355370484419,0.00713153650045047,-0.07425,-36.812583
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5125,0.7620716474784548,-0.012823930587303191,0.6340939043144777,0.007149624082032044,-0.075224,-36.66411
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.515,0.7571852712621757,-0.013106019762724831,0.6397444986412258,0.007166149503146412,-0.076221,-36.514587
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5175,0.7522280625233272,-0.013395048568925667,0.6453868260115689,0.0071810255911510575,-0.077244,-36.363984
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.52,0.7471991045228359,-0.013691249716403254,0.651020375232301,0.007194160200310032,-0.078292,-36.212275
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5225,0.7420974592099973,-0.013994866505304581,0.6566446172122665,0.00720545587554574,-0.079368,-36.059427
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.525,0.7369221664391559,-0.014306153437354566,0.662259004200829,0.007214809489267936,-0.080472,-35.905411
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5275,0.7316722431408227,-0.014625376870600226,0.6678629689836704,0.007222111848772397,-0.081605,-35.750195
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.53,0.726346682443654,-0.014952815720480954,0.6734559240326549,0.007227247271434944,-0.082768,-35.593746
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5325,0.7209444527433722,-0.015288762211064188,0.6790372606061698,0.007230093124627794,-0.083963,-35.436028
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.535,0.7154644967143429,-0.015633522680651792,0.6846063477959928,0.007230519326949808,-0.085191,-35.277008
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5375,0.7099057302591174,-0.01598741844636346,0.6901625315163282,0.007228387806986374,-0.086452,-35.116649
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.54,0.7042670413907857,-0.016350786732752504,0.6957051334302168,0.0072235519153916175,-0.087749,-34.954912
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5425,0.6985472890424852,-0.01672398167000442,0.701233449808014,0.007215855785609417,-0.089084,-34.791758
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.545,0.6927453017978499,-0.017107375367817923,0.7067467503120614,0.0072051336380122505,-0.090457,-34.627147
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5475,0.6868598765355676,-0.017501359071681894,0.7122442767010292,0.0071912090216317915,-0.09187,-34.461036
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.55,0.6808897769804998,-0.01790634440894122,0.7177252414467208,0.007173893986967881,-0.093325,-34.293381
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5525,0.6748337321530842,-0.018322764732803035,0.7231888262552612,0.007152988182587634,-0.094824,-34.124137
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.555,0.66869043470783,-0.018751076573281057,0.7286341804837264,0.007128277867343781,-0.096369,-33.953256
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5575,0.6624585391507924,-0.019191761205021095,0.7340604194421974,0.007099534829042313,-0.097962,-33.780689
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.56,0.6561366599248286,-0.019645326343004303,0.7394666225700254,0.0070665151992480935,-0.099605,-33.606386
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5625,0.6497233693502197,-0.02011230797830947,0.7448518314737896,0.007028958152621167,-0.1013,-33.430291
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.565,0.6432171954069095,-0.020593272367437576,0.7502150478128439,0.006986584477690344,-0.103051,-33.252351
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5675,0.6366166193431017,-0.02108881819018848,0.7555552310166214,0.006939095004276975,-0.104859,-33.072506
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.57,0.6299200730932374,-0.021599578892748647,0.7608712958158578,0.006886168870834471,-0.106728,-32.890697
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5725,0.6231259364864842,-0.022126225234525485,0.7661621095675782,0.006827461612738164,-0.108661,-32.706861
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.575,0.6162325342247051,-0.022669468059376967,0.7714264893510645,0.006762603049989442,-0.110661,-32.520931
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5775,0.6092381326064586,-0.023230061314269395,0.7766631988089595,0.006691194949836989,-0.112731,-32.33284
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.58,0.6021409359708336,-0.023808805341085832,0.7818709447041665,0.006612808436396771,-0.114875,-32.142514
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5825,0.5949390828318267,-0.024406550470348575,0.7870483731591393,0.006526981115390987,-0.117097,-31.94988
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.585,0.5876306416704838,-0.025024200949061798,0.7921940655394534,0.006433213877532796,-0.119402,-31.754857
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5875,0.58021360634803,-0.02566271923878069,0.7973065339380844,0.006330967338741093,-0.121794,-31.557364
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.59,0.5726858910987422,-0.02632313072443721,0.8023842162104654,0.0062196578691445575,-0.124278,-31.357314
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5925,0.5650453250561724,-0.027006528879484206,0.8074254705029746,0.006098653155563802,-0.126859,-31.154617
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.595,0.5572896462605481,-0.0277140809386315,0.8124285692088151,0.005967267233645632,-0.129544,-30.949176
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.5975,0.5494164950885125,-0.028447034135967966,0.8173916922750875,0.005824754915831453,-0.132338,-30.740892
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.6,0.5414234070388565,-0.029206722573678626,0.8223129197728668,0.005670305529579839,-0.135248,-30.529659
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.6025,0.5333078047992658,-0.029994574795043374,0.8271902236279857,0.005503035866387809,-0.138282,-30.315367
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.605,0.5250669895092568,-0.03081212214508226,0.8320214583935457,0.0053219822257357784,-0.141448,-30.097898
11.185,2.0,1.0,1.0,33.95,34.95,34.95,2.75,3.55,2.6075,0.5166981311232519,-0.03166100801327753,0.8368043509253802,0.00512609141860133,-0.144754,-29.877128
