1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5,0.841071971868968,-0.0077853045878523,0.528228334625571,0.00570405722660761,-0.059349,-40.3083
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5025,0.8374499008173111,-0.007952847034031627,0.5338169539210881,0.005734469335625184,-0.059985,-40.171324
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.505,0.8337736978931701,-0.008124064556417235,0.5394042004574711,0.005764383318235898,-0.060634,-40.033634
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5075,0.830042783291246,-0.00829906389344912,0.5449898183460455,0.005793769875092878,-0.061297,-39.89521
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.51,0.82625656581385,-0.008477956059617145,0.5505735436974364,0.005822598215772833,-0.061975,-39.756031
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5125,0.8224144425495182,-0.008660856564112722,0.5561551043326675,0.0058508359690916155,-0.062667,-39.616075
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.515,0.8185157985370515,-0.008847885643052661,0.5617342194819178,0.0058784490870289864,-0.063374,-39.475321
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5175,0.8145600064140276,-0.009039168506264475,0.5673105994702058,0.005905401741731145,-0.064098,-39.333747
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.52,0.8105464260487188,-0.009234835599705383,0.5728839453892494,0.005931656215010506,-0.064837,-39.191329
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5225,0.8064744041542927,-0.009435022884675872,0.578453948754644,0.005957172779705961,-0.065594,-39.048043
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.525,0.8023432738840481,-0.00963987213509087,0.5840202911474828,0.0059819095722047615,-0.066368,-38.903864
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5275,0.7981523544063504,-0.009849531254176707,0.5895826438394375,0.006005822455360179,-0.06716,-38.758769
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.53,0.7939009504578082,-0.010064154612084321,0.5951406674002344,0.006028864870960958,-0.06797,-38.612729
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5325,0.7895883518731072,-0.01028390340603766,0.6006940112863893,0.00605098768082623,-0.0688,-38.46572
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.535,0.7852138330897688,-0.01050894604478152,0.6062423134099484,0.006072138995504869,-0.06965,-38.317713
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5375,0.7807766526259599,-0.010739458559250356,0.6117851996858757,0.006092263989453038,-0.07052,-38.168679
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.54,0.7762760525292961,-0.010975625041554967,0.6173222835566023,0.006111304701448101,-0.071412,-38.018589
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5425,0.7717112577943985,-0.011217638114574656,0.622853165492123,0.006129199818866373,-0.072326,-37.867413
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.545,0.7670814757467546,-0.011465699434655762,0.6283774324638617,0.006145884444306388,-0.073262,-37.71512
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5475,0.7623858953902094,-0.01172002023015043,0.6338946573903589,0.006161289842877195,-0.074223,-37.561676
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.55,0.7576236867151444,-0.011980821878789441,0.639404398552663,0.0061753431682874844,-0.075209,-37.407049
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5525,0.7527939999641398,-0.01224833652716788,0.6449061989770528,0.006187967165667988,-0.07622,-37.251204
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.555,0.7478959648515877,-0.012522807755941737,0.6503995857825345,0.006199079848827773,-0.077258,-37.094105
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5575,0.7429286897333771,-0.012804491294683968,0.6558840694902479,0.006208594149387654,-0.078324,-36.935715
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.56,0.7378912607224043,-0.013093655790740287,0.6613591432916315,0.006216417534940758,-0.079418,-36.775994
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5625,0.7327827407452132,-0.01339058363685888,0.6668242822718647,0.006222451593062579,-0.080543,-36.614905
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.565,0.7276021685345994,-0.01369557186285336,0.6722789425847181,0.006226591577619197,-0.081699,-36.452404
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5675,0.7223485575524944,-0.01400893309709466,0.6777225605745165,0.006228725913402671,-0.082888,-36.288449
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.57,0.7170208948368301,-0.014330996604231518,0.6831545518404298,0.006228735654645419,-0.084111,-36.122995
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5725,0.7116181397654364,-0.01466210940620845,0.6885743102377782,0.006226493892423047,-0.085369,-35.955996
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.575,0.7061392227292816,-0.015002637494402699,0.6939812068103851,0.0062218651053399555,-0.086665,-35.787405
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5775,0.7005830437065292,-0.01535296714154041,0.6993745886473309,0.006214704447191715,-0.087999,-35.61717
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.58,0.6949484707279646,-0.015713506322997554,0.7047537776566353,0.006204856964495634,-0.089374,-35.445239
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5825,0.6892343382232782,-0.01608468625814748,0.7101180692474975,0.0061921567358706915,-0.090791,-35.271559
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.585,0.6834394452365472,-0.016466963083606116,0.715466730911653,0.006176425924198358,-0.092252,-35.096073
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5875,0.6775625534979002,-0.016860819671568338,0.7207990006932197,0.006157473731296993,-0.093761,-34.918721
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.59,0.6716023853368847,-0.017266767607933515,0.7261140855350122,0.006135095243464602,-0.095318,-34.739443
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5925,0.6655576214213537,-0.017685349346626706,0.7314111594877378,0.0061090701546552195,-0.096926,-34.558174
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.595,0.6594268983037984,-0.018117140558445113,0.7366893617666296,0.006079161352225073,-0.098588,-34.374847
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.5975,0.6532088057548773,-0.01856275269494141,0.7419477946379924,0.0060451133480669186,-0.100306,-34.189392
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6,0.6469018838614637,-0.019022835790327004,0.7471855211156888,0.006006650535499813,-0.102085,-34.001735
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6025,0.6405046198637576,-0.01949808152718511,0.7524015624447338,0.005963475249436445,-0.103926,-33.8118
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.605,0.634015444702827,-0.019989226594975793,0.7575948953459286,0.0059152656040384775,-0.105833,-33.619507
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6075,0.6274327292463774,-0.020497056373950155,0.7627644489915788,0.005861673078211568,-0.10781,-33.424771
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.61,0.6207547801564282,-0.02102240898123631,0.7679091016778937,0.0058023198147797205,-0.109861,-33.227503
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6125,0.6139798353578858,-0.02156617972059905,0.7730276771544229,0.005736795593892752,-0.11199,-33.027611
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.615,0.6071060590616418,-0.022129325982794094,0.7781189405647134,0.005664654435014172,-0.114202,-32.824998
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6175,0.6001315362896908,-0.0227128726496502,0.7831815939451637,0.00558541077452548,-0.116501,-32.61956
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.62,0.5930542668426836,-0.023317918062144713,0.7882142712204657,0.0054985351573543974,-0.118893,-32.41119
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6225,0.5858721586422292,-0.023945640620936043,0.7932155326239582,0.005403449370816208,-0.121385,-32.199774
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.625,0.578583020370933,-0.0245973060972568,0.798183858459186,0.00529952093672922,-0.123982,-31.985192
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6275,0.5711845533223477,-0.02527427574296243,0.8031176421047119,0.005186056863421076,-0.126691,-31.767318
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.63,0.5636743423606088,-0.025978015301103927,0.8080151821471541,0.005062296541997472,-0.12952,-31.546017
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6325,0.5560498458751059,-0.026710105032943313,0.8128746735070341,0.0049274036505803885,-0.132477,-31.321149
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.635,0.548308384598882,-0.02747225089418431,0.8176941973974776,0.004780456905390622,-0.135571,-31.092564
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6375,0.5404471291401083,-0.028266297012735506,0.8224717099262701,0.004620439467609059,-0.138812,-30.860103
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.64,0.5324630860535092,-0.02909423964303268,0.8272050291159888,0.004446226778716824,-0.142211,-30.623599
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6425,0.5243530822525291,-0.029958242798334242,0.8318918200735269,0.004256572553025057,-0.145779,-30.382872
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.645,0.5161137475326141,-0.030860655793121486,0.8365295779874498,0.004050092602489802,-0.149531,-30.137733
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6475,0.5077414949406379,-0.03180403296349608,0.8411156085668714,0.003825246103312279,-0.153481,-29.88798
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.65,0.4992324986842473,-0.032791155875121714,0.8456470054561652,0.0035803138332687855,-0.157644,-29.633398
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6525,0.49058266922697596,-0.03382505837676384,0.8501206240617658,0.0033133728093613125,-0.16204,-29.373755
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.655,0.4817876251590325,-0.034909054913952256,0.8545330511060906,0.00302226663234152,-0.166687,-29.108808
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6575,0.4728426613687963,-0.03604677258291327,0.8588805690726514,0.002704570691608535,-0.171609,-28.838293
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.66,0.46374271296469843,-0.03724218748103307,0.8631591145179746,0.002357551192738469,-0.176831,-28.561928
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6625,0.45448231431014974,-0.03849966599805774,0.8673642289892266,0.0019781167298028126,-0.182381,-28.279411
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.665,0.44505555243406947,-0.03982401179332495,0.8714910009879466,0.0015627608217246654,-0.18829,-27.990417
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6675,0.43545601396546935,-0.04122051931958451,0.875533997041755,0.0011074934478416802,-0.194596,-27.694597
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.67,0.42567672461180417,-0.04269503488389531,0.8794871794634153,0.0006077591282804716,-0.201338,-27.391573
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6725,0.41571008005810794,-0.04425402638002064,0.8833438077584178,5.833846734369099e-05,-0.208564,-27.080937
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.675,0.40554776700993117,-0.04590466298199478,0.8870963198454394,-0.0005467707304479546,-0.216328,-26.762248
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6775,0.39518067294368686,-0.047654906248916454,0.8907361882212832,-0.001214497710092159,-0.22469,-26.435028
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.68,0.3845987829752484,-0.049513614244352876,0.8942537448552575,-0.0019528746866941198,-0.233722,-26.098757
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6825,0.3737910621330922,-0.051490660397951304,0.8976379668311424,-0.002771252534971072,-0.243506,-25.752869
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.685,0.36274532126363934,-0.053597068893490474,0.9008762124224032,-0.0036805667128661083,-0.254137,-25.396747
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6875,0.351448064868042,-0.055845168291256,0.903953894187037,-0.00469366702961877,-0.265727,-25.029717
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.69,0.3398843194791532,-0.05824876477363711,0.9068540715237773,-0.005825729074654984,-0.278408,-24.651039
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6925,0.32803744191422574,-0.060823335658686695,0.9095569395524578,-0.007094770784943262,-0.292337,-24.259903
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.695,0.3158889081809447,-0.06358624235418554,0.9120391836235842,-0.008522305297497094,-0.307699,-23.855415
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.6975,0.3034180864658114,-0.06655695922197401,0.914273158459985,-0.010134171687086638,-0.324717,-23.436593
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.7,0.29060200231768185,-0.0697573100527066,0.9162258368086583,-0.011961599520397529,-0.34366,-23.002349
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.7025,0.2774151122302328,-0.07321169561740401,0.9178574530167346,-0.014042582905148019,-0.364854,-22.551482
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.705,0.2638291156379201,-0.07694728171487236,0.9191197400183402,-0.016423667028971783,-0.3887,-22.082658
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.7075,0.2498128587856462,-0.08099409329605846,0.9199536208923944,-0.019162288045081806,-0.415694,-21.5944
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.71,0.23533242369399543,-0.08538491983221494,0.9202861644616158,-0.02232985958577135,-0.446452,-21.085067
11.185,2.0,1.0,1.0,33.55,34.75,34.75,3.75,2.85,2.7125,0.22035156300999245,-0.09015486843466725,0.9200265432563938,-0.026015871329417274,-0.481752,-20.552842
