1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5,0.718797266226365,-0.0175169191062546,0.681508048559878,0.00944026630379389,-0.082767,-34.023475
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5025,0.7131455410407641,-0.017891401053275535,0.687235434006188,0.009442073795996493,-0.083889,-33.88006
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.505,0.7074128754301436,-0.018274446407958653,0.6929476256264572,0.009440785038737194,-0.08504,-33.735736
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5075,0.7015982598249223,-0.018666304659720526,0.6986438700862312,0.009436243439169666,-0.086218,-33.590481
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.51,0.6957006650091476,-0.019067234779538103,0.7043233885022219,0.009428284320972227,-0.087425,-33.444275
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5125,0.689719041590183,-0.019477505668596518,0.7099853754342375,0.009416734443069097,-0.088663,-33.297095
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.515,0.683652319445521,-0.019897396632381308,0.7156289978275986,0.009401411485012697,-0.089932,-33.148919
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5175,0.677499407145283,-0.020327197881886482,0.7212533939028392,0.009382123496360393,-0.091233,-32.999723
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.52,0.6712591913488152,-0.02076721106373465,0.7268576719892508,0.009358668307138147,-0.092568,-32.849484
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5225,0.6649305361737146,-0.021217749821136517,0.7324409092985184,0.00933083289621493,-0.093938,-32.698176
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.525,0.6585122825354345,-0.021679140387763744,0.7380021506344044,0.009298392714116857,-0.095343,-32.545776
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5275,0.6520032474555102,-0.022151722216762964,0.7435404070340832,0.009261110956484289,-0.096787,-32.392256
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.53,0.6454022233362767,-0.02263584864730792,0.7490546543363226,0.009218737784014748,-0.098269,-32.237589
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5325,0.6387079771997813,-0.023131887611268925,0.7545438316713275,0.00917100948433543,-0.099791,-32.081749
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.535,0.6319192498883983,-0.02364022238277606,0.7600068398665654,0.009117647570807547,-0.101355,-31.924706
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5375,0.625034755224476,-0.024161252373664652,0.7654425397623755,0.009058357812775503,-0.102963,-31.766432
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.54,0.6180531791261014,-0.02469539397802443,0.7708497504306219,0.008992829191228749,-0.104616,-31.606895
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5425,0.6109731786758458,-0.025243081469321086,0.7762272472889835,0.008920732773241484,-0.106316,-31.446065
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.545,0.6037933811390915,-0.02580476795383115,0.7815737601027976,0.008841720497881825,-0.108066,-31.283908
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5475,0.5965123829282738,-0.026380926384421462,0.7868879708655695,0.008755423865534163,-0.109866,-31.120393
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.55,0.5891287485090332,-0.02697205063902313,0.7921685115484286,0.008661452521742581,-0.11172,-30.955483
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5525,0.5816410092440019,-0.027578656668488886,0.7974139617077904,0.00855939272575194,-0.113629,-30.789144
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.555,0.5740476621695276,-0.028201283718895888,0.8026228459394631,0.00844880569288071,-0.115596,-30.621338
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5575,0.5663471687002923,-0.028840495633753203,0.807793631166189,0.008329225798693576,-0.117623,-30.452028
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.56,0.5585379532563585,-0.02949688224200561,0.8129247237442817,0.008200158631635786,-0.119714,-30.281174
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5625,0.550618401806707,-0.0301710608381911,0.818014466373501,0.00806107887932472,-0.121871,-30.108734
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.565,0.5425868603228483,-0.03086367776161241,0.8230611347926257,0.00791142803204762,-0.124096,-29.934667
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5675,0.5344416331355702,-0.03157541008192124,0.82806293424126,0.007750611885162158,-0.126394,-29.758928
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.57,0.5261809811872905,-0.0323069673990983,0.8330179956662906,0.007577997820009135,-0.128768,-29.581471
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5725,0.5178031201718816,-0.03305909376643424,0.8379243716489821,0.007392911840593548,-0.13122,-29.40225
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.575,0.5093062185531793,-0.03383256974578466,0.8427800320259901,0.007194635340630784,-0.133756,-29.221216
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5775,0.5006883954526631,-0.03462821460508729,0.8475828591744784,0.006982401572547216,-0.136379,-29.038316
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.58,0.49194771839606094,-0.03544688866888685,0.8523306429280675,0.00675539178661716,-0.139093,-28.853499
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5825,0.48308220090780096,-0.03628949583342141,0.8570210750863784,0.006512731004551157,-0.141904,-28.666709
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.585,0.47408979994141365,-0.03715698625866968,0.8616517434764682,0.0062534833874583395,-0.144815,-28.477888
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5875,0.4649684131330597,-0.038050359250652865,0.8662201255193538,0.005976647153103974,-0.147833,-28.286978
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.59,0.45571587586446194,-0.03897066634820643,0.8707235812490195,0.005681148991684419,-0.150964,-28.093915
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5925,0.4463299581205117,-0.03991901462939453,0.8751593457246903,0.005365837922831637,-0.154212,-27.898635
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.595,0.43680836112588356,-0.040896570253703364,0.8795245207695701,0.005029478529116241,-0.157586,-27.70107
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.5975,0.42714871374394986,-0.04190456225711988,0.8838160659606072,0.004670743492787673,-0.161091,-27.501151
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.6,0.4173485686203528,-0.042944286618139524,0.8880307887838875,0.004288205352701182,-0.164736,-27.298803
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.6025,0.40740539805266923,-0.04401711061362691,0.8921653338588486,0.003880327387127671,-0.168529,-27.09395
11.185,2.0,1.0,1.0,34.35,34.85,34.85,2.45,2.95,2.605,0.39731658956674387,-0.04512447748423607,0.8962161711213621,0.003445453515175052,-0.172477,-26.88651
