1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5,0.783900464812998,-0.0149640490046636,0.607336378848301,0.0108085614783439,-0.072886,-34.67567
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5025,0.7792913563897369,-0.015291156106829544,0.6130696196407545,0.01085793261251649,-0.073805,-34.538102
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.505,0.7746141791190229,-0.01562571708701648,0.6187967817167437,0.010905910004789438,-0.074745,-34.399715
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5075,0.7698680946909935,-0.015967946268055085,0.6245174124074296,0.01095240420939933,-0.075707,-34.260493
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.51,0.7650522474454473,-0.016318065847524755,0.6302310435283411,0.010997321035093214,-0.076692,-34.120418
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5125,0.7601657638776868,-0.01667630625627351,0.6359371907667424,0.011040561268597674,-0.0777,-33.979474
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.515,0.7552077521237028,-0.017042906536467416,0.6416353530398703,0.011082020379660561,-0.078732,-33.837642
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5175,0.7501773014235162,-0.017418114740403078,0.6473250118222474,0.011121588206262176,-0.079789,-33.694903
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.52,0.7450734815613741,-0.01780218835140719,0.6530056304401932,0.011159148618472357,-0.080872,-33.551239
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5225,0.7398953422814508,-0.018195394728239566,0.6586766533314508,0.011194579159296553,-0.081982,-33.406629
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.525,0.7346419126775546,-0.018598011574522122,0.6643375052677426,0.011227750660709723,-0.083119,-33.261055
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5275,0.7293122005552664,-0.019010327434825284,0.6699875905378583,0.011258526832916149,-0.084286,-33.114494
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.53,0.7239051917648124,-0.019432642219163812,0.6756262920886882,0.011286763824698818,-0.085481,-32.966926
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5325,0.7184198495028401,-0.019865267757784334,0.6812529706214218,0.011312309752528003,-0.086708,-32.818329
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.535,0.7128551135811289,-0.02030852838826739,0.6868669636398861,0.011335004195887325,-0.087967,-32.66868
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5375,0.7072098996601347,-0.02076276157711765,0.6924675844477471,0.01135467765603992,-0.089259,-32.517957
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.54,0.7014830984450837,-0.021228318578182047,0.6980541210910237,0.011371150975200736,-0.090585,-32.366135
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5425,0.6956735748421684,-0.02170556513041283,0.703625835242055,0.011384234712793803,-0.091947,-32.21319
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.545,0.6897801670722119,-0.022194882197685926,0.7091819610207274,0.011393728475159978,-0.093346,-32.059096
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5475,0.6838016857389569,-0.022696666753593185,0.7147217037483783,0.011399420194730309,-0.094783,-31.903827
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.55,0.677736912848901,-0.023211332614356792,0.7202442386294229,0.011401085354295237,-0.09626,-31.747357
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5525,0.6715846007793895,-0.023739311323255727,0.7257487093552392,0.011398486151570852,-0.097779,-31.589658
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.555,0.6653434711913727,-0.02428105309022582,0.7312342266244003,0.011391370598789263,-0.099341,-31.430701
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5575,0.6590122138829736,-0.024837027790581712,0.7366998665727539,0.011379471551511781,-0.100949,-31.270456
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.56,0.652589485579703,-0.025407726027123934,0.7421446691062344,0.011362505660277628,-0.102603,-31.108894
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.5625,0.6460739086568027,-0.025993660260236726,0.7475676361286209,0.011340172238047503,-0.104306,-30.945982
11.185,2.0,1.0,1.0,33.95,34.75,34.75,2.45,2.45,2.565,0.6394640697888407,-0.026595366010953463,0.7529677296556838,0.011312152035673286,-0.106059,-30.781688
