1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5,0.761826964490852,-0.0106498617047572,0.636311720422004,0.00616160122659196,-0.064434,-38.199175
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5025,0.7569202279879809,-0.01084354578499644,0.642026356363658,0.006152594168080272,-0.065082,-38.084459
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.505,0.7519454883183958,-0.011040292613633576,0.647730390586449,0.006141689222218353,-0.065741,-37.969442
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5075,0.7469020741486577,-0.011240150424135033,0.6534232748848978,0.006128820432679459,-0.066411,-37.85412
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.51,0.7417893061580789,-0.011443168172633338,0.6591044454583891,0.006113919667519084,-0.067093,-37.738485
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5125,0.736606497023857,-0.011649395541319673,0.6647733224570608,0.006096916542782453,-0.067787,-37.622532
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.515,0.7313529514114031,-0.011858882941250225,0.6704293095147873,0.006077738343245524,-0.068493,-37.506255
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5175,0.7260279659702177,-0.012071681514515048,0.6760717932688821,0.006056309940173032,-0.069212,-37.389647
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.52,0.7206308293356568,-0.012287843135716101,0.681700142866179,0.006032553705974264,-0.069944,-37.272703
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5225,0.7151608221369906,-0.01250742041269605,0.6873137094550934,0.006006389425629527,-0.070688,-37.155416
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.525,0.7096172170121293,-0.012730466686455845,0.6929118256633119,0.005977734204757022,-0.071447,-37.037779
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5275,0.7039992786294456,-0.012957036030196224,0.6984938050607068,0.005946502374182141,-0.072218,-36.919787
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.53,0.6983062637171336,-0.013187183247412226,0.7040589416070799,0.005912605390866657,-0.073004,-36.801433
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5325,0.692537421100561,-0.013420963868966292,0.709606509084333,0.005875951735047827,-0.073804,-36.68271
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.535,0.6866919917480993,-0.013658434149060223,0.7151357605126529,0.005836446803431,-0.074619,-36.563612
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5375,0.6807692088259455,-0.013899651060021207,0.7206459275502802,0.005793992798273024,-0.075449,-36.444132
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.54,0.6747682977624652,-0.01414467228581127,0.7261362198764352,0.005748488612185752,-0.076294,-36.324263
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5425,0.6686884763226149,-0.014393556214164016,0.7316058245569619,0.0056998297084801365,-0.077155,-36.203999
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.545,0.6625289546930386,-0.014646361927245657,0.7370539053922378,0.005647907996866283,-0.078031,-36.083332
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5475,0.656288935578457,-0.014903149190730929,0.7424796022468836,0.005592611704312944,-0.078924,-35.962257
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.55,0.6499676143099807,-0.015163978441177626,0.7478820303608218,0.005533825240862857,-0.079834,-35.840765
11.185,2.0,1.0,1.0,34.15,33.35,33.35,2.85,3.05,2.5525,0.643564178966058,-0.015428910771574676,0.7532602796411891,0.005471429060191127,-0.080761,-35.718849
