1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5,0.874851461585614,-0.00558785972764174,0.471989413615625,0.00480938118085084,-0.051819,-42.647659
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5025,0.8718123535379494,-0.005701587416746204,0.4774718189990532,0.004833383793666441,-0.052272,-42.528237
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.505,0.8687265185279897,-0.00581731181560591,0.48295513700243214,0.00485692296928367,-0.052732,-42.40855
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5075,0.8655935169750145,-0.00593507257163329,0.4884391915767082,0.0048799778317891885,-0.0532,-42.28859
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.51,0.8624129021051986,-0.006054910351210229,0.4939238013707242,0.004902526735472549,-0.053676,-42.168349
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5125,0.8591842198250781,-0.0061768668717413116,0.4994087795552287,0.0049245472333413615,-0.05416,-42.047817
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.515,0.8559070085926771,-0.006300984934908102,0.5048939336410427,0.004946016044197278,-0.054652,-41.926985
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5175,0.8525807992862574,-0.006427308461177105,0.5103790652911547,0.004966909018191811,-0.055153,-41.805845
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.52,0.8492051150706341,-0.006555882525616204,0.5158639701265398,0.00498720110078554,-0.055663,-41.684388
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5225,0.8457794712610207,-0.006686753395079411,0.5213484375254462,0.005006866295027909,-0.056181,-41.562604
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.525,0.8423033751843441,-0.006819968566820392,0.5268322504159267,0.0050258776220655195,-0.056709,-41.440485
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5275,0.8387763260379795,-0.0069555768085998735,0.5323151850613544,0.005044207079787203,-0.057246,-41.31802
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.53,0.8351978147458582,-0.007093628200354823,0.5377970108386556,0.0050618255995045665,-0.057792,-41.1952
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5325,0.8315673238118898,-0.007234174177501784,0.5432774900089851,0.005078703000562242,-0.058348,-41.072016
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.535,0.8278843271706418,-0.007377267575948724,0.5487563774805666,0.00509480794276677,-0.058915,-40.948458
11.185,2.0,1.0,1.0,33.25,33.75,33.75,3.25,3.25,2.5375,0.8241482900352245,-0.007522962678895577,0.5542334205633781,0.00511010787651052,-0.059491,-40.824516
