1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5,0.648415998007561,-0.0152979918730391,0.749005559477922,0.00528250027906278,-0.081307,-35.818092
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5025,0.6418730758592562,-0.015590378779179554,0.7544626076821149,0.0052234126718076245,-0.082359,-35.680833
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.505,0.6352442674448838,-0.015888570769763733,0.7598924475517632,0.005160441631075419,-0.083435,-35.542762
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5075,0.6285286773955602,-0.016192714887082345,0.7652940528681818,0.005093430397722689,-0.084535,-35.403858
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.51,0.6217253995735318,-0.016502963243931166,0.7706663669567185,0.005022215127183348,-0.085661,-35.264102
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5125,0.614833516993439,-0.016819473252623604,0.7760083016845197,0.004946624503989622,-0.086813,-35.123473
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.515,0.6078521017430151,-0.01714240786690641,0.7813187364181083,0.004866479331061005,-0.087991,-34.98195
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5175,0.6007802149029701,-0.017471935837635975,0.7865965169385223,0.004781592091806074,-0.089198,-34.839512
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.52,0.5936169064657253,-0.017808231983140167,0.7918404543116024,0.004691766482906355,-0.090433,-34.696136
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5225,0.5863612152526653,-0.01815147747525684,0.7970493237108048,0.004596796915458794,-0.091698,-34.551798
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.525,0.579012168829469,-0.018501860142118996,0.8022218631897238,0.004496467981939705,-0.092994,-34.406476
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5275,0.5715687834190639,-0.01885957478883617,0.8073567724012543,0.004390553886218463,-0.094321,-34.260145
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.53,0.5640300638116719,-0.01922482353730956,0.8124527112600773,0.004278817833589079,-0.095682,-34.112778
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5325,0.5563950032713395,-0.01959781618651603,0.8175082985448462,0.004161011377500267,-0.097077,-33.964352
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.535,0.5486625834382717,-0.019978770594697794,0.8225221104361712,0.004036873719346499,-0.098507,-33.814837
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5375,0.5408317742262072,-0.020367913085007298,0.8274926789860912,0.003906130957329558,-0.099974,-33.664207
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.54,0.5329015337139735,-0.020765478876278397,0.8324184905143912,0.003768495280008237,-0.101479,-33.512433
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5425,0.5248708080302498,-0.021171712540726535,0.8372979839266457,0.003623664099718871,-0.103023,-33.359484
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.545,0.5167385312304638,-0.02158686849052239,0.8421295489484049,0.0034713191205649444,-0.104608,-33.205331
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5475,0.5085036251646239,-0.02201121149533778,0.8469115242694001,0.0033111253351353885,-0.106236,-33.04994
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.55,0.5001649993347185,-0.02244501723313056,0.8516421955910503,0.003142729943508973,-0.107908,-32.89328
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5525,0.49172155074021606,-0.022888572876613382,0.8563197935698594,0.0029657611874320255,-0.109626,-32.735316
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.555,0.48317216370997973,-0.023342177718049698,0.8609424916485862,0.0027798270918054065,-0.111391,-32.576011
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5575,0.47451570971875107,-0.023806143835229,0.865508403766188,0.0025845141047767034,-0.113207,-32.415331
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.56,0.4657510471861692,-0.024280796801702573,0.8700155819366202,0.0023793856267929152,-0.115074,-32.253235
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5625,0.456877021256052,-0.0247664764446071,0.874462013685529,0.00216398041791125,-0.116995,-32.089685
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.565,0.4478924635534262,-0.02526353765366955,0.8788456193326533,0.001937810871478543,-0.118973,-31.92464
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5675,0.43879619191657154,-0.025772351245271104,0.8831642491064488,0.0017003611409531802,-0.121009,-31.758056
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.57,0.42958701010100714,-0.026293304885756843,0.8874156800759225,0.001451085105136949,-0.123107,-31.589889
11.185,2.0,1.0,1.0,34.75,34.75,34.75,3.25,3.25,2.5725,0.42026370745208963,-0.026826804078507252,0.891597612882965,0.001189404155383189,-0.125268,-31.420093
