1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5,0.740436960152857,-0.0132135479990192,0.659930773879907,0.00749928952050375,-0.071128,-36.366942
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5025,0.7351619020925484,-0.013461781115851959,0.665669170885392,0.007487919661655365,-0.07191,-36.247233
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.505,0.7298132663030227,-0.013714241443856067,0.6713946098399466,0.007474076418895357,-0.072706,-36.12713
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5075,0.7243902819782174,-0.013971003876639845,0.6771064453699527,0.007457666758101219,-0.073518,-36.006625
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.51,0.7188921686132872,-0.014232144662359003,0.6828040128741028,0.007438594295387513,-0.074344,-35.885712
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5125,0.7133181359733587,-0.01449774142017618,0.6884866279335601,0.007416759167779026,-0.075187,-35.764382
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.515,0.7076673840683485,-0.014767873156178607,0.6941535857038899,0.007392057898475913,-0.076045,-35.64263
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5175,0.7019391031343011,-0.015042620278678066,0.6998041602881735,0.007364383256463163,-0.07692,-35.520446
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.52,0.6961324736216868,-0.01532206461281299,0.7054376040907276,0.007333624110206764,-0.077812,-35.397824
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5225,0.6902466661911747,-0.01560628941436383,0.711053147150793,0.007299665275163085,-0.078721,-35.274756
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.525,0.6842808417173745,-0.01589537938268767,0.7166499964555816,0.007262387354817288,-0.079648,-35.151234
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5275,0.6782341513011018,-0.016189420672669597,0.7222273352320231,0.007221666574949447,-0.080593,-35.02725
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.53,0.6721057362907427,-0.01648850090557951,0.7277843222165306,0.007177374610813256,-0.081557,-34.902796
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5325,0.6658947283133221,-0.01679270917871569,0.7333200909020985,0.007129378406896101,-0.082539,-34.777865
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.535,0.6596002493159138,-0.017102136073705653,0.738833748762018,0.007077539988910786,-0.083541,-34.652448
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5375,0.6532214116180777,-0.017416873663324797,0.7443243764494599,0.007021716267652914,-0.084563,-34.526537
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.54,0.6467573179760258,-0.01773701551668321,0.7497910269721717,0.006961758834337398,-0.085605,-34.400123
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.5425,0.6402070616592767,-0.018062656702618037,0.7552327248415011,0.006897513747008509,-0.086669,-34.273197
11.185,2.0,1.0,1.0,34.25,33.75,33.75,2.25,3.25,2.545,0.6335697265405874,-0.018393893791116535,0.760648465194927,0.006828821307594948,-0.087754,-34.145752
