1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5,0.83826908283565,-0.00893301431258218,0.531997443115113,0.00688617433598821,-0.06248,-38.95451
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5025,0.8345640875314434,-0.009125257236560713,0.5376456979957591,0.006923206724163176,-0.063169,-38.820625
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.505,0.8308026451715194,-0.009321593546746334,0.5432933241190067,0.006959586606769036,-0.063871,-38.686125
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5075,0.8269841143115154,-0.00952213199758729,0.5489400632234462,0.006995274478405048,-0.064589,-38.550995
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.51,0.8231078406772405,-0.009726985138623825,0.5545856483280007,0.007030228898081769,-0.065321,-38.415218
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5125,0.8191731568310321,-0.00993626947881241,0.5602298034014723,0.007064406383790842,-0.066069,-38.278781
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.515,0.8151793818260297,-0.010150105659365893,0.5658722430179887,0.007097761300538061,-0.066834,-38.141665
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5175,0.811125820847775,-0.01036861863562303,0.571512671997594,0.0071302457413775265,-0.067614,-38.003856
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.52,0.8070117648424809,-0.010591937868497705,0.5771507850312176,0.007161809400947518,-0.068412,-37.865336
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5225,0.8028364901312984,-0.010820197526094383,0.582786266289142,0.007192399440970012,-0.069227,-37.726088
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.525,0.7985992580098391,-0.01105353669611917,0.5884187890121073,0.007221960347129548,-0.07006,-37.586095
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5275,0.7942993143321724,-0.011292099609758847,0.5940480150840635,0.0072504337767021745,-0.070912,-37.445338
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.53,0.7899358890784819,-0.011536035877748178,0.5996735945855578,0.007277758396250791,-0.071783,-37.303799
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5325,0.7855081959054774,-0.011785500739397532,0.6052951653266483,0.007303869708647268,-0.072674,-37.16146
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.535,0.781015431678623,-0.012040655325408236,0.6109123523581791,0.007328699868619639,-0.073586,-37.018301
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5375,0.7764567759851719,-0.012301666935362575,0.6165247674601334,0.007352177485953324,-0.074518,-36.874302
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.54,0.7718313906269196,-0.012568709330841326,0.6221320086057341,0.007374227415402415,-0.075473,-36.729443
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5425,0.7671384190915168,-0.012841963045190717,0.6277336593998188,0.007394770532284046,-0.076449,-36.583703
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.545,0.7623769860011085,-0.013121615711037343,0.6333292884899417,0.007413723492639293,-0.07745,-36.437062
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5475,0.7575461965369632,-0.013407862406731062,0.6389184489484971,0.007430998476746039,-0.078474,-36.289497
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.55,0.7526451358386661,-0.01370090602298608,0.6445006776240874,0.007446502914660892,-0.079523,-36.140985
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5525,0.7476728683763558,-0.014000957651085014,0.6500754944601368,0.007460139192348508,-0.080598,-35.991504
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.555,0.7426284372943542,-0.014308236994117457,0.6556424017786882,0.007471804336824958,-0.081699,-35.841031
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5575,0.7375108637244221,-0.014622972802836854,0.6612008835270731,0.0074813896785988765,-0.082828,-35.68954
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.56,0.7323191460667562,-0.014945403337842656,0.666750404485005,0.0074887804895345765,-0.083985,-35.537007
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5625,0.727052259236676,-0.0152757768599294,0.672290409429426,0.00749385559408489,-0.085172,-35.383406
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.565,0.7217091538748056,-0.01561435215058968,0.6778203222542212,0.0074964869516504565,-0.08639,-35.228711
11.185,2.0,1.0,1.0,33.55,34.65,34.65,2.45,3.65,2.5675,0.7162887555183858,-0.015961399064815533,0.6833395450416478,0.007496539207604633,-0.087639,-35.072894
