1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5,0.654327854792324,-0.0146587219633662,0.745626472883187,0.00596299555654188,-0.069591,-36.013042
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5025,0.6480043129498108,-0.014903499286064952,0.751016227761918,0.005906407323592909,-0.070336,-35.90067
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.505,0.6416014313306165,-0.015151735256558607,0.7563800902711242,0.005846455852008781,-0.071094,-35.787974
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5075,0.6351185084468813,-0.015403470300111579,0.7617171509156841,0.005783035759451967,-0.071865,-35.674951
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.51,0.6285548389539466,-0.015658744863024498,0.7670264762026583,0.005716038445606979,-0.07265,-35.561593
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5125,0.6219097138786307,-0.01591759937951987,0.7723071080279228,0.005645351989746848,-0.073449,-35.447896
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.515,0.6151824208630853,-0.016180074236355403,0.7775580630491579,0.005570861044928459,-0.074262,-35.333855
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5175,0.6083722444249833,-0.016446209735037423,0.7827783320449947,0.005492446728701515,-0.075089,-35.219463
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.52,0.6014784662347654,-0.01671604605150725,0.7879668792601636,0.005409986510211787,-0.075931,-35.104716
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5225,0.5945003654107631,-0.01698962319315964,0.7931226417364533,0.0053233540935749175,-0.076788,-34.989607
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.525,0.5874372188329875,-0.017266980953051063,0.7982445286293419,0.005232419297392249,-0.077661,-34.874132
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5275,0.5802883014764405,-0.01754815886114464,0.8033314205101405,0.005137047930275213,-0.07855,-34.758284
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.53,0.5730528867648373,-0.017833196132432314,0.8083821686535044,0.0050371016622398805,-0.079454,-34.642057
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5325,0.565730246945645,-0.018122131611764968,0.8133955943101893,0.004932437891827934,-0.080375,-34.525446
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.535,0.5583196534873875,-0.01841500371521603,0.8183704879649337,0.0048229096088044845,-0.081313,-34.408444
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5375,0.5508203775002148,-0.018711850367789423,0.8233056085793523,0.004708365252277329,-0.082269,-34.291046
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.54,0.5432316901807452,-0.019012708937278334,0.8281996828197637,0.00458864856407636,-0.083242,-34.173245
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.5425,0.5355528632822482,-0.019317616164068466,0.8330514042698673,0.004463598437224471,-0.084233,-34.055036
11.185,2.0,1.0,1.0,34.75,33.25,33.25,3.75,1.75,2.545,0.5277831696112685,-0.01962660808666871,0.8378594326282153,0.004333048759325382,-0.085243,-33.936411
