1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5,0.814632503015827,-0.00939407460031299,0.566973622331486,0.00633673268025211,-0.065262,-38.914254
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5025,0.8105387829446347,-0.009597051435186807,0.5726613047574424,0.006363673719884409,-0.066017,-38.774573
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.505,0.8063843407457396,-0.009804585297684342,0.5783454904519759,0.0063897540071909354,-0.066788,-38.634099
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5075,0.8021684839454497,-0.010016811423899092,0.5840258344021004,0.006414926475615558,-0.067576,-38.49281
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.51,0.7978905061415962,-0.01023387053720192,0.589701980437218,0.006439141632135352,-0.068382,-38.350685
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5125,0.7935496865963282,-0.010455909131644282,0.5953735608134092,0.0064623474098404535,-0.069207,-38.207701
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.515,0.7891452898097303,-0.01068307977312974,0.601040195778866,0.006484489009936724,-0.070051,-38.063835
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5175,0.7846765650729649,-0.010915541419660743,0.6067014931192969,0.0065055087322868,-0.070914,-37.919063
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.52,0.7801427459995076,-0.011153459762080226,0.6123570476820644,0.006525345793521836,-0.071798,-37.773361
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5225,0.7755430500329542,-0.0113970075868462,0.6180064408776915,0.006543936131661613,-0.072702,-37.626702
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.525,0.7708766779297067,-0.011646365162512275,0.6236492401572599,0.006561212196077646,-0.073629,-37.479062
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5275,0.7661428132147295,-0.011901720651730972,0.6292849984641259,0.006577102721518523,-0.074578,-37.330414
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.53,0.7613406216083997,-0.012163270550756616,0.63491325365819,0.006591532484789197,-0.07555,-37.180729
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5325,0.7564692504222903,-0.012431220158600187,0.6405335279108457,0.0066044220425327494,-0.076547,-37.02998
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.535,0.7515278279215369,-0.012705784078181683,0.6461453270685433,0.006615687448405953,-0.077568,-36.878136
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5375,0.7465154626512338,-0.012987186752037288,0.6517481399826996,0.006625239947762311,-0.078615,-36.725168
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.54,0.7414312427240519,-0.013275663035373544,0.6573414378035127,0.00663298564775908,-0.07969,-36.571043
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5425,0.7362742350660225,-0.013571458809518452,0.6629246732349606,0.0066388251605849725,-0.080792,-36.415731
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.545,0.7310434846171424,-0.013874831639105193,0.6684972797480305,0.006642653217257389,-0.081924,-36.259196
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5475,0.7257380134831365,-0.014186051476638343,0.6740586707489157,0.006644358249162834,-0.083085,-36.101404
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.55,0.7203568200343553,-0.014505401418442981,0.679608238698605,0.006643821934202368,-0.084278,-35.942319
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5525,0.7148988779474122,-0.014833178516380762,0.6851453541798987,0.006640918704056795,-0.085504,-35.781905
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.555,0.7093631351847111,-0.015169694650148457,0.6906693649075012,0.006635515208692981,-0.086763,-35.620122
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5575,0.7037485129065427,-0.01551527746544707,0.6961795946763532,0.006627469733791226,-0.088058,-35.456931
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.56,0.6980539043099073,-0.015870271383839292,0.7016753422428661,0.006616631566274864,-0.08939,-35.29229
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5625,0.692278173387599,-0.0162350386907,0.707155880133115,0.00660284030255974,-0.09076,-35.126156
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.565,0.6864201536004483,-0.01660996070831931,0.712620453371402,0.006585925093503529,-0.092171,-34.958484
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5675,0.6804786464548706,-0.01699543906194572,0.7180682781218364,0.006565703819311692,-0.093623,-34.789229
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.57,0.6744524199770396,-0.01739189704737258,0.7234985402347477,0.006541982186837017,-0.095119,-34.618341
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5725,0.6683402070740896,-0.01779978110957994,0.728910393688766,0.006514552740775615,-0.09666,-34.445771
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.575,0.6621407037717096,-0.01821956244296093,0.7343029589183232,0.006483193779200018,-0.09825,-34.271467
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5775,0.655852567316346,-0.018651738724803302,0.7396753210150739,0.006447668162657081,-0.099889,-34.095374
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.58,0.6494744141289237,-0.019096835994973416,0.745026527790312,0.006407722004672345,-0.101581,-33.917436
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5825,0.6430048175955361,-0.019555410696187242,0.7503555876838419,0.0063630832299153344,-0.103328,-33.737593
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.585,0.6364423056789265,-0.02002805189086545,0.7556614675028883,0.006313459984459867,-0.105132,-33.555785
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5875,0.6297853583327184,-0.02051538367238781,0.7609430899724953,0.006258538880480541,-0.106997,-33.371947
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.59,0.6230324046982942,-0.02101806779060889,0.7661993310764028,0.006197983055317344,-0.108926,-33.186012
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.25,2.5925,0.6161818200618452,-0.02153680651380958,0.7714290171645682,0.00613143002205903,-0.110922,-32.99791
