1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5,0.821933978615907,-0.0143510664670127,0.554927085106469,0.0123910443892656,-0.07217,-34.443119
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5025,0.8178885025862519,-0.014683050140404538,0.5606882811378905,0.012479068763264083,-0.073082,-34.302527
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.505,0.8137798240766649,-0.015022958699931926,0.5664485097918354,0.012566575638361737,-0.074016,-34.161122
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5075,0.8096071218226469,-0.015371029430923468,0.572207461301054,0.012653502420624142,-0.074973,-34.018886
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.51,0.8053695553374358,-0.015727508754462754,0.5779648142330919,0.012739782679537478,-0.075952,-33.8758
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5125,0.8010662642872242,-0.016092652658119763,0.5837202349820999,0.012825345903327404,-0.076955,-33.731846
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.515,0.7966963678380957,-0.01646672715073521,0.589473377234232,0.012910117236965666,-0.077983,-33.587002
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5175,0.7922589639730275,-0.016850008742806448,0.5952238814048887,0.01299401720148904,-0.079037,-33.44125
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.52,0.7877531287771627,-0.017242784954140528,0.6009713740459607,0.0130769613931344,-0.080117,-33.294568
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5225,0.7831779156894672,-0.01764535485055788,0.6067154672210437,0.013158860160658084,-0.081224,-33.146935
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.525,0.7785323547187074,-0.018058029611565732,0.6124557578464621,0.013239618259062204,-0.08236,-32.998331
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.5275,0.7738154516215711,-0.01848113313106092,0.6181918269957485,0.013319134477785193,-0.083525,-32.848731
11.185,2.0,1.0,1.0,33.65,34.75,34.75,2.05,2.55,2.53,0.7690261870405725,-0.01891500265327678,0.6239232391650108,0.013397301241239347,-0.08472,-32.698114
