1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5,0.7047380263335,-0.0186047229728995,0.697059270424936,0.010591238023115,-0.076465,-33.388406
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5025,0.6990126841503282,-0.018973405727715456,0.7026486605592307,0.010585656957780758,-0.077409,-33.260154
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.505,0.6932098515611557,-0.01934933675466891,0.7082202987329993,0.010576741220437625,-0.078373,-33.131276
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5075,0.68732869169436,-0.019732683921380622,0.713773424456925,0.01056434585409222,-0.079357,-33.00176
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.51,0.681368356007144,-0.020123619887251826,0.7193072541829858,0.010548319681525857,-0.080364,-32.871592
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5125,0.6753279841605714,-0.020522322267752018,0.724820980543541,0.010528505005967304,-0.081392,-32.74076
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.515,0.6692067038952011,-0.020928973805337037,0.7303137715620263,0.01050473729524574,-0.082443,-32.609252
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5175,0.6630036309074394,-0.021343762547299597,0.7357847698339376,0.010476844848375291,-0.083518,-32.477053
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.52,0.6567178687266897,-0.02176688203087563,0.7412330916767318,0.010444648443444346,-0.084617,-32.34415
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5225,0.6503485085934315,-0.0221985314759404,0.7466578262471433,0.010407960965601417,-0.085741,-32.210529
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.525,0.6438946293383139,-0.02263891598564838,0.7520580346243798,0.010366587013838306,-0.08689,-32.076177
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5275,0.6373552972623854,-0.023088246755387294,0.7574327488575208,0.010320322485176829,-0.088067,-31.941077
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.53,0.6307295660185787,-0.023546741290433503,0.7627809709753464,0.010268954134757152,-0.08927,-31.805216
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5325,0.6240164764945656,-0.024014623632716264,0.7681016719567197,0.010212259110213926,-0.090502,-31.668577
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.535,0.6172150566971004,-0.02449212459711789,0.7733937906595109,0.010150004458601519,-0.091763,-31.531146
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5375,0.6103243216379908,-0.024979482017755402,0.7786562327059166,0.010081946603995034,-0.093055,-31.392907
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.54,0.6033432732218158,-0.0254769410047123,0.7838878693218894,0.010007830793746775,-0.094377,-31.253841
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5425,0.5962709001355277,-0.02598475421170968,0.7890875361282264,0.009927390511219136,-0.095732,-31.113934
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.545,0.5891061777400793,-0.02650318211522862,0.7942540318806999,0.009840346852640543,-0.09712,-30.973168
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5475,0.5818480679642263,-0.02703249330561786,0.799386117156413,0.009746407865541264,-0.098542,-30.831524
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.55,0.5744955192006359,-0.027572964790745582,0.8044825129833852,0.009645267846020485,-0.1,-30.688985
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5525,0.5670474662044881,-0.028124882312775587,0.8095418994101127,0.009536606591868585,-0.101495,-30.545531
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.555,0.5595028299947041,-0.028688540678674546,0.8145629140116409,0.009420088608323425,-0.103028,-30.401145
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5575,0.5518605177579863,-0.029264244105080106,0.8195441503284082,0.009295362262968527,-0.1046,-30.255805
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.56,0.5441194227558527,-0.02985230657818055,0.8244841562338179,0.00916205888598729,-0.106214,-30.109493
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5625,0.536278424234853,-0.0304530522292853,0.829381432226199,0.00901979181166164,-0.107869,-29.962186
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.565,0.528336387340168,-0.031066815726783412,0.8342344296404611,0.008868155356650843,-0.109569,-29.813864
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5675,0.5202921630328249,-0.03169394268520927,0.8390415487743564,0.00870672373019648,-0.111314,-29.664504
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.57,0.5121445880107545,-0.03233479009215568,0.8438011369238622,0.008535049870970974,-0.113107,-29.514084
11.185,2.0,1.0,1.0,34.45,34.25,34.25,2.85,1.75,2.5725,0.503892484633956,-0.03298972675378959,0.8485114863217315,0.008352664204818455,-0.114948,-29.36258
