1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5,0.645499311037932,-0.0190186003869281,0.750408570898591,0.00773083066536069,-0.088704,-33.752303
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5025,0.6386136516094809,-0.019367517420243667,0.7561138758191416,0.007656570221825015,-0.089798,-33.627867
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.505,0.6316336731350946,-0.019722145297616817,0.7617893286251545,0.007577231941318838,-0.090913,-33.502977
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5075,0.6245584187654577,-0.020082567531490333,0.7674337201751441,0.007492631403489849,-0.09205,-33.377626
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.51,0.6173869250579521,-0.02044886805994719,0.7730458060374383,0.007402577666255506,-0.093209,-33.251808
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5125,0.6101182222737469,-0.020821131182979482,0.7786243054686436,0.007306873025832379,-0.094391,-33.125514
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.515,0.6027513346994541,-0.021199441493065185,0.784167900363986,0.007205312767592584,-0.095597,-32.998738
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5175,0.5952852809946532,-0.02158388379966444,0.7896752341788267,0.007097684907388616,-0.096827,-32.871474
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.52,0.5877190745667491,-0.021974543047225695,0.7951449108207406,0.006983769922973331,-0.098081,-32.743713
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5225,0.5800517239746147,-0.022371504226261506,0.8005754935114332,0.0068633404751291495,-0.099361,-32.615448
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.525,0.572282233362593,-0.022774852277029252,0.8059655036178636,0.006736161118103427,-0.100666,-32.486672
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5275,0.5644096029264867,-0.023184671985319507,0.8113134194518773,0.00660198799893278,-0.101998,-32.357377
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.53,0.5564328294132621,-0.023601047869823234,0.8166176750376636,0.006460568545222871,-0.103358,-32.227556
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.5325,0.5483509066562603,-0.024024064060515122,0.8218766588463661,0.006311641140932714,-0.104746,-32.097201
11.185,2.0,1.0,1.0,34.65,34.05,34.05,1.75,3.65,2.535,0.5401628261478023,-0.02445380416745384,0.8270887124971634,0.0061549347896962085,-0.106162,-31.966305
