1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5,0.829943917274003,-0.0105174499599967,0.544877382624522,0.00865515740586694,-0.06256,-37.315894
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5025,0.8260780233925783,-0.010746079254004011,0.5505782612850476,0.008705087897223648,-0.063252,-37.183832
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.505,0.8221537001381515,-0.010979623197984002,0.5562772818035221,0.008754344421183776,-0.063958,-37.051136
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5075,0.8181702969544214,-0.01121821332295108,0.5619741372137927,0.008802881910165167,-0.064679,-36.917792
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.51,0.8141271509744199,-0.011461985790596258,0.5676685106343117,0.008850653055334803,-0.065415,-36.783784
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5125,0.8100235867106662,-0.011711081597871514,0.5733600749096854,0.008897608183420223,-0.066167,-36.649096
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.515,0.8058589157337249,-0.011965646792487907,0.5790484922373383,0.008943695125749022,-0.066935,-36.513712
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5175,0.8016324363385313,-0.012225832700009563,0.5847334137784841,0.008988859078954877,-0.06772,-36.377616
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.52,0.7973434331977853,-0.012491796163275098,0.5904144792525855,0.00903304245673963,-0.068523,-36.240789
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5225,0.7929911770016957,-0.012763699794929797,0.5960913165143821,0.009076184732032918,-0.069344,-36.103216
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.525,0.7885749240832652,-0.013041712243910441,0.6017635411125423,0.009118222268833721,-0.070182,-35.964879
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5275,0.7840939160282748,-0.013326008476784786,0.6074307558289063,0.00915908814295876,-0.07104,-35.825758
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.53,0.7795473792690569,-0.013616770074915392,0.6130925501972068,0.009198711950855747,-0.071918,-35.685836
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5325,0.7749345246610734,-0.013914185548489551,0.6187485000000909,0.009237019605567299,-0.072816,-35.545093
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.535,0.7702545470412397,-0.01421845066853555,0.6243981667431692,0.009273933118851855,-0.073735,-35.40351
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5375,0.7655066247668669,-0.014529768818130012,0.6300410971047115,0.009309370368379902,-0.074676,-35.261066
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.54,0.7606899192339873,-0.014848351364093999,0.6356768223595194,0.009343244848828569,-0.075639,-35.117741
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5425,0.7558035743737492,-0.0151744180505749,0.6413048577753879,0.009375465405591022,-0.076626,-34.973513
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.545,0.7508467161254501,-0.015508197416020804,0.6469247019804248,0.00940593594970243,-0.077637,-34.82836
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5475,0.7458184518846798,-0.015849927235170765,0.6525358362993774,0.009434555152454113,-0.078672,-34.682261
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.55,0.7407178699248929,-0.01619985498781529,0.6581377240569598,0.00946121611802827,-0.079733,-34.535191
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5525,0.7355440387906358,-0.016558238356218426,0.6637298098459867,0.009485806032328771,-0.080821,-34.387128
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.555,0.730296006660462,-0.01692534575324863,0.6693115187579697,0.009508205786010433,-0.081937,-34.238046
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5575,0.7249728006774372,-0.0173014568834293,0.6748822555736013,0.009528289569521333,-0.083081,-34.087921
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.56,0.7195734262449534,-0.0176868633393023,0.680441403910335,0.009545924437758656,-0.084256,-33.936726
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5625,0.7140968662853729,-0.018081869235696015,0.6859883253240259,0.00956096984170712,-0.085461,-33.784435
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.565,0.7085420804588113,-0.018486791884705228,0.6915223583613257,0.009573277124167886,-0.086698,-33.63102
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5675,0.7029080043391531,-0.018901962514426725,0.6970428175592063,0.009582688976400855,-0.087968,-33.476452
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.57,0.6971935485441152,-0.019327727034753207,0.7025489923876747,0.009589038852177547,-0.089273,-33.320703
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5725,0.6913975978159183,-0.01976444685381156,0.7080401461313487,0.009592150335393068,-0.090614,-33.163743
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.575,0.6855190100488069,-0.020212499748940786,0.7135155147051577,0.009591836456979131,-0.091993,-33.005539
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5775,0.679556615259336,-0.020672280796445883,0.7189743053989724,0.009587898956426078,-0.09341,-32.846059
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.58,0.6735092144949628,-0.021144203364735797,0.7244156955454414,0.009580127482719355,-0.094868,-32.685271
11.185,2.0,1.0,1.0,33.65,34.55,34.55,3.15,2.15,2.5825,0.667375578676085,-0.02162870017586457,0.7298388311047689,0.00956829872894622,-0.096368,-32.52314
