1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5,0.655182921283013,-0.0135908568439222,0.744330286032513,0.00507681351315467,-0.073174,-36.76778
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5025,0.6488463858353921,-0.01381907129273166,0.7497408068355428,0.005019338984988128,-0.073966,-36.652237
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.505,0.6424298137414566,-0.014050596134039452,0.755125400701788,0.004958650233380551,-0.074772,-36.536324
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5075,0.6359324890373121,-0.014285474618089376,0.7604831453671889,0.0048946452867253505,-0.075593,-36.420036
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.51,0.6293536915719423,-0.014523750280627202,0.7658130940885918,0.004827218924079927,-0.076428,-36.303364
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5125,0.6226926972234299,-0.014765466923685576,0.7711142750072593,0.0047562625632331995,-0.077278,-36.186303
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.515,0.6159487781303511,-0.015010668594732553,0.7763856904974272,0.004681664144543227,-0.078144,-36.068845
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5175,0.609121202939082,-0.015259399564084591,0.7816263164996365,0.004603308010363708,-0.079025,-35.950984
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.52,0.6022092370677338,-0.015511704300480622,0.7868351018385963,0.004521074779869048,-0.079923,-35.832712
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5225,0.5952121429875229,-0.01576762744470557,0.7920109675252969,0.004434841219077766,-0.080836,-35.714022
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.525,0.5881291805223505,-0.01602721378114781,0.7971528060431398,0.0043444801058635536,-0.081767,-35.594906
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5275,0.5809596071674437,-0.016290508207166546,0.802259480617821,0.004249860089733068,-0.082715,-35.475358
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.53,0.5737026784279299,-0.016557555700138272,0.8073298244707131,0.004150845546136166,-0.083681,-35.35537
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5325,0.5663576481782413,-0.01682840128204412,0.8123626400555064,0.004047296425063686,-0.084665,-35.234934
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.535,0.5589237690432929,-0.01710308998145176,0.8173566982778641,0.0039390680936730454,-0.085667,-35.114042
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5375,0.5514002928024132,-0.01738166679273589,0.8223107376978473,0.0038260111726684883,-0.086688,-34.992687
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.54,0.5437864708170378,-0.01766417663237367,0.8272234637148823,0.003707971366147489,-0.087729,-34.87086
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5425,0.5360815544832185,-0.017950664292140203,0.8320935477350372,0.003584789284608338,-0.088789,-34.748553
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.545,0.5282847957100429,-0.018241174389019427,0.8369196263203891,0.00345630026079698,-0.08987,-34.625758
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5475,0.5203954474251075,-0.01853575131163381,0.8417003003202573,0.0033223341580524072,-0.090972,-34.502466
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.55,0.5124127641081982,-0.018834439162985758,0.8464341339841065,0.0031827151707900167,-0.092095,-34.378669
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5525,0.5043360023544379,-0.019137281699288182,0.8511196540558995,0.0030372616167414364,-0.09324,-34.254357
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.555,0.49616442146813383,-0.019444322264650992,0.8557553488497209,0.0028857857205457113,-0.094408,-34.129523
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5575,0.48789728408865396,-0.01975560372137328,0.8603396673064816,0.0027280933882633746,-0.095599,-34.004156
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.56,0.47953385684970146,-0.020071168375576036,0.864871018031521,0.0025639839723576026,-0.096813,-33.878248
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5625,0.4710734110733913,-0.02039105789789329,0.8693477683129441,0.002393250026659097,-0.098052,-33.751788
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.565,0.4625152235005919,-0.020715313238921652,0.8737682431205386,0.0022156770508004056,-0.099315,-33.624768
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.5675,0.4538585770590644,-0.021043974539107533,0.8781307240851088,0.002031043223573306,-0.100605,-33.497177
11.185,2.0,1.0,1.0,34.75,33.75,33.75,3.75,2.25,2.57,0.4451027616709544,-0.021377081032731785,0.8824334484581053,0.0018391191246267518,-0.10192,-33.369006
