1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5,0.875314516425635,-0.00662708790689914,0.471305036594625,0.00643777208694711,-0.051095,-40.687293
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5025,0.8722650218395306,-0.006764454539969888,0.4768189612954703,0.006475128859207517,-0.05154,-40.57074
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.505,0.8691683764673542,-0.006904266963474802,0.4823337846829436,0.006512049988326505,-0.051993,-40.453924
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5075,0.8660241391105523,-0.007046573328537009,0.487849323389159,0.006548512052315412,-0.052454,-40.336836
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.51,0.8628318615096899,-0.007191422977698329,0.49336538859240703,0.006584490740971096,-0.052922,-40.21947
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5125,0.8595910882252974,-0.0073388664802731245,0.49888178583820103,0.006619960819828768,-0.053398,-40.101817
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.515,0.856301356516767,-0.007488955668928609,0.5043983148544731,0.006654896092505154,-0.053883,-39.98387
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5175,0.8529621962192742,-0.007641743677540985,0.5099147693606929,0.00668926936135168,-0.054376,-39.86562
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.52,0.8495731296186931,-0.007797284980379431,0.5154309368707145,0.006723052386332885,-0.054877,-39.747061
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5225,0.8461336713244895,-0.00795563543267166,0.5209465984890943,0.006756215842040439,-0.055387,-39.628183
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.525,0.8426433281405551,-0.008116852312607968,0.5264615287006718,0.006788729272748172,-0.055907,-39.508978
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5275,0.8391015989339599,-0.008280994364843256,0.5319754951531536,0.006820561045408027,-0.056435,-39.389438
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.53,0.8355079745016014,-0.008448121845558742,0.5374882584324475,0.006851678300481163,-0.056973,-39.269556
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5325,0.8318619374347184,-0.008618296569148752,0.5429995718304771,0.006882046900492156,-0.05752,-39.149321
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.535,0.8281629619812425,-0.008791581956600751,0.5485091811052092,0.006911631376188043,-0.058077,-39.028727
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5375,0.8244105139059691,-0.00896804308563987,0.5540168242325888,0.006940394870176629,-0.058645,-38.907763
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.54,0.8206040503485146,-0.009147746742713112,0.5595222311500949,0.006968299077911655,-0.059222,-38.786422
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5425,0.8167430196790342,-0.009330761476891594,0.5650251234915945,0.006995304185883591,-0.05981,-38.664694
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.545,0.8128268613516784,-0.009517157655773429,0.5705252143131696,0.0070213688068675485,-0.060409,-38.542571
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5475,0.8088550057557596,-0.009707007523473319,0.5760222078095678,0.007046449912070119,-0.061019,-38.420042
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.55,0.8048268740646026,-0.009900385260790123,0.5815157990209345,0.0070705027600076326,-0.061641,-38.2971
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5525,0.800741878082058,-0.010097367047646912,0.5870056735294302,0.007093480821937344,-0.062274,-38.173734
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.555,0.7965994200866459,-0.010298031127904143,0.5924915071453613,0.0071153357036541675,-0.062919,-38.049935
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.5575,0.7923988926733094,-0.010502457876650594,0.5979729655824139,0.007136017063451043,-0.063576,-37.925693
11.185,2.0,1.0,1.0,33.25,33.25,33.25,3.25,2.25,2.56,0.7881396785927525,-0.010710729870082333,0.6034497041215522,0.007155472526031049,-0.064246,-37.800999
