1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5,0.834762945594808,-0.00638273677549657,0.539093723295945,0.00425438870208866,-0.054844,-42.303336
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5025,0.8310065687140985,-0.006502176417160283,0.5447636180176509,0.0042594016733113775,-0.055336,-42.188135
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.505,0.8271948075007705,-0.0066234976854699125,0.5504310552346611,0.004263491919525261,-0.055836,-42.072716
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5075,0.8233271276793827,-0.006746731545974346,0.5560957288099402,0.004266627647615029,-0.056344,-41.957072
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.51,0.8194029874537856,-0.006871909558235686,0.5617573237175815,0.004268776037378162,-0.056861,-41.841196
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5125,0.8154218374224665,-0.006999063887758494,0.567415515773029,0.004269903205080959,-0.057387,-41.725082
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.515,0.8113831204944072,-0.007128227318129263,0.5730699713552153,0.004269974165588979,-0.057921,-41.608721
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5175,0.8072862718055587,-0.007259433263366554,0.5787203471203396,0.004268952793010652,-0.058464,-41.492109
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.52,0.8031307186360381,-0.007392715780483112,0.584366289707055,0.004266801779788253,-0.059016,-41.375237
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5225,0.7989158803281763,-0.007528109582260134,0.5900074354327708,0.004263482594168243,-0.059578,-41.258098
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.525,0.7946411682055248,-0.007665650050234032,0.59564340998082,0.004258955435979094,-0.060149,-41.140686
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5275,0.790305985492963,-0.007805373247895675,0.6012738280782001,0.004253179190641043,-0.06073,-41.022993
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.53,0.7859097272380415,-0.007947315934101657,0.6068982931635897,0.00424611138132905,-0.061321,-40.905012
11.185,2.0,1.0,1.0,33.65,33.45,33.45,3.65,3.35,2.5325,0.7814517802337098,-0.008091515576696616,0.6125163970453484,0.00423770811920527,-0.061921,-40.786736
